team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,avg_abs_gd,gp
42075699-4fac-44a4-bd75-c752f5fd80d9,0.3516089686715767,0.299607554574442,0.9716703458425313,0.0919906782779345,2083,Active,0.6137794180874733,0.6039857920742895,0.8955340901415625,0.5857966392738869,902,Active,0.26217044941589657,0.3043782374998475,1181.0,2.1904761904761907,0.9523809523809523,1.9047619047619047,21
e952aabd-bba0-4453-9330-080e366b7828,0.2362619090745234,0.03765023301447142,0.9819720382634289,0.031154176376793817,2553,Active,0.5317863759520972,0.43902475340403374,0.9229614463352159,0.48239911688948856,1374,Active,0.29552446687757383,0.40137452038956234,1179.0,1.5757575757575757,0.8787878787878788,1.5454545454545454,33
adba8388-dd53-42db-b853-183a2db8f0ea,0.2837797948355357,0.18273240127544763,0.7306843267108167,0.17196124126088555,2368,Active,0.5626655414481679,0.5267424462005048,0.6272184631126207,0.6472464123635472,1193,Active,0.2788857466126322,0.34401004492505716,1175.0,2.085714285714286,1.6,2.0285714285714285,35
57e00afe-46c1-4c17-80da-e851c11ce756,0.5160997384149363,0.6674025018395879,0.9916605347068923,0.19612412608855637,1287,Active,0.8353764953957241,0.9334249930080812,0.9304414586347839,0.7853550840181528,126,Active,0.31927675698078783,0.2660224911684933,1161.0,3.2444444444444445,0.5555555555555556,2.911111111111111,45
7e396cf5-2788-4e86-a49d-ced93d30ad65,0.337595652574833,0.35087073828795684,0.8146921756193279,0.12314485465472833,2139,Active,0.5981059517187975,0.6128332020573588,0.7097848727938699,0.6413590089537593,978,Active,0.26051029914396456,0.26196246376940197,1161.0,2.875,1.4375,2.4375,16
cdebb4f9-512c-4383-bf43-0f536af8621d,0.3311808781310898,0.1649497179298504,0.8493990679421143,0.16509260394946645,2180,Active,0.5904991948205224,0.4584647662128399,0.7265699529086592,0.6138844597080829,1022,Active,0.25931831668943256,0.29351504828298947,1158.0,2.142857142857143,1.3214285714285714,2.3214285714285716,28
2ed2f2e0-c1fd-44c2-b032-1d4f36b0a2b5,0.5174549400226474,0.9315673289183223,0.9916605347068923,0.15429903103152215,1285,Active,0.8190325983604357,0.9334249930080812,0.9304414586347839,0.7588617686741077,155,Active,0.3015776583377884,0.0018576640897589591,1130.0,4.6,0.7428571428571429,4.428571428571429,35
f134610c-f9ed-433d-9b51-3cc8f5a58ced,0.30085971804491984,0.07272504292371842,0.9102281089036056,0.10180301729424751,2302,Active,0.5647555377891424,0.31601803042161125,0.8071545830498122,0.6110634122408929,1176,Active,0.2638958197442226,0.24329298749789283,1126.0,1.4375,1.25,1.3125,16
6343d89d-7dfa-4c91-9944-6f095ce47280,0.4586978672080539,0.44996320824135394,0.8333333333333334,0.2781798111124739,1543,Active,0.724232831264354,0.7705725577639649,0.7022328565743378,0.7705139212559794,422,Active,0.2655349640563001,0.320609349522611,1121.0,2.608695652173913,1.434782608695652,2.3043478260869565,23
ccb2f430-7ace-4ea6-a756-5b7e44b0fde9,0.278186685755478,0.21510914888398333,0.6801569781702232,0.11860664785968356,2389,Active,0.5445572967687339,0.47799900426423514,0.5866814318716799,0.5862872562247026,1283,Active,0.2663706110132559,0.2628898553802518,1106.0,1.6666666666666667,2.2142857142857144,2.5952380952380953,42
166dc670-cbd3-4cf5-9709-5806b2ccb2be,0.4549590192182884,0.3850870738287957,0.9574441991660535,0.23206181773580278,1562,Active,0.7150279877340326,0.6946325209930938,0.875738195376689,0.7257451244940513,460,Active,0.26006896851574424,0.3095454471642981,1102.0,2.142857142857143,1.0,1.9047619047619047,21
262275be-d63a-400a-9c44-17ac5d13bd04,0.17314224699895053,0.06046112337503066,0.11601667893058622,0.17404636330185208,2769,Active,0.47334505541796257,0.4898839370739216,0.2414579153877876,0.6787685514534527,1669,Active,0.30020280841901203,0.4294228136988909,1100.0,1.6296296296296295,3.3703703703703702,3.4444444444444446,27
6cb97d45-98fa-49f0-af96-c8dbd2370a49,0.38807693904831325,0.480990924699534,0.7981358842285995,0.21562614988347847,1918,Active,0.631633923559226,0.7708061934328271,0.6985562296379347,0.6468784496504354,818,Active,0.24355698451091273,0.2898152687332931,1100.0,2.6904761904761907,1.7619047619047619,2.2142857142857144,42
38da5c90-8bc6-48c2-9e36-84690a6a6a82,0.3340199706616179,0.1364974245768948,0.5317635516311013,0.4375076658898565,2159,Active,0.5824686029364613,0.4366040503836512,0.5064338939466948,0.8496259045750031,1069,Active,0.24844863227484337,0.3001066258067564,1090.0,2.0,2.2,2.52,25
51bd108a-649c-4977-9ece-0ed7953ed222,0.37242798964149276,0.1485160657346088,0.9384351238655875,0.1723292039739973,1995,Active,0.6111940619232752,0.34445468761058184,0.8414100326584675,0.6337544462161168,916,Active,0.23876607228178243,0.19593862187597305,1079.0,1.3823529411764706,1.4705882352941178,2.088235294117647,34
583211e9-c2cb-45af-af2d-52f3e172df40,0.06710495265394674,0.006377238165317636,0.09369634535197449,0.12363547160554397,3003,Active,0.4201201127809904,0.19159179653327096,0.2194241855787142,0.755550104256102,1926,Active,0.35301516012704365,0.18521455836795334,1077.0,1.3548387096774193,3.225806451612903,2.903225806451613,31
321fdcb8-a957-4cf9-983c-3d8290be2a36,0.45327521653143743,0.0635271032622026,0.6911945057640422,0.6131485342818594,1573,Active,0.7047524070433798,0.4554250708688941,0.6078117319903864,0.9684778609100945,497,Active,0.2514771905119424,0.3918979676066915,1076.0,2.0,1.8571428571428572,2.257142857142857,35
2b88da9a-f7a7-46ac-b7cc-758ef34b932f,0.37562031260773227,0.10044150110375276,0.47449104733872943,0.4372623574144487,1975,Active,0.6134594432312,0.37334058685970317,0.45679068100768055,0.8736661351649699,904,Active,0.2378391306234678,0.2728990857559504,1071.0,1.8857142857142857,1.8285714285714285,2.2857142857142856,35
6b1128e4-d814-4597-b73d-b69bfa0af0cf,0.35263881065799113,0.43021829776796666,0.7545989698307579,0.22237213295719366,2082,Active,0.591350805096583,0.6020579488585507,0.6579606679279734,0.6673617073469889,1018,Active,0.23871199443859187,0.17183965109058402,1064.0,2.5454545454545454,1.7272727272727273,2.6363636363636362,11
a4c60bcf-dd58-4e21-8b25-b10753541824,0.20322438065932938,0.12680892813343145,0.2646553838606819,0.14693977676928738,2669,Active,0.4857596621319135,0.40485555286636316,0.34011603969511683,0.6520299276339998,1611,Active,0.2825352814725841,0.27804662473293174,1058.0,1.375,2.5,1.5,16
3690e276-2c34-45c6-b31f-129f2788b1cb,0.13966165627278504,0.06647044395388767,0.3298994358597008,0.186802404023059,2866,Active,0.4456115794550909,0.2575906096537909,0.38721232699519464,0.7607015822396663,1811,Active,0.30594992318230585,0.1911201656999032,1055.0,1.0769230769230769,2.923076923076923,2.3076923076923075,13
35998724-5ef3-4bfa-8e29-75b1fde3cd19,0.418516843795034,0.1582045621780721,0.9287466274221241,0.2606402551208144,1762,Active,0.6535164215739684,0.44817210405057284,0.8338413831019523,0.6927511345516988,710,Active,0.23499957777893438,0.28996754187250073,1052.0,1.8,1.15,1.55,20
12ea552c-61bd-406e-b1ca-7b2ae38bcc87,0.3010438928513832,0.08094186902133922,0.5700269806230072,0.2305899668833558,2300,Active,0.5516488709560113,0.33027276320127447,0.4953200629290431,0.6695694836256593,1249,Active,0.2506049781046281,0.24933089417993526,1051.0,1.8275862068965518,1.8620689655172413,2.2413793103448274,29
9b34486d-9263-4d53-8bc4-25ccdb5f61dd,0.3940315965602838,0.7250429237184204,0.7823154280107922,0.10732245799092359,1892,Active,0.6257680448365378,0.8025027272225318,0.6799030864261258,0.5336685882497241,850,Active,0.231736448276254,0.07745980350411141,1042.0,3.074074074074074,1.6296296296296295,2.8518518518518516,27
923894db-c214-4f67-9164-4f3185afda2d,0.17352948054117923,0.1599215109148884,0.4780475840078489,0.06267631546669937,2767,Active,0.46358587961760217,0.45440491752736417,0.4599979056043612,0.5501042561020483,1726,Active,0.29005639907642294,0.29448340661247574,1041.0,1.9473684210526316,2.0526315789473686,1.4736842105263157,19
60daa658-142a-409a-972d-c5fb7e2e77f3,0.19503818576287696,0.06818739269070395,0.4410105469708119,0.13393842757267263,2696,Active,0.4754109954843994,0.36173225711871804,0.43254523562534475,0.6083650190114068,1656,Active,0.28037280972152245,0.2935448644280141,1040.0,1.6785714285714286,2.3214285714285716,2.0714285714285716,28
7aa7beea-0d6a-455a-a6a5-c0ced1bf270f,0.20801070007889252,0.050649987736080454,0.4530291881285259,0.15638415307248865,2652,Active,0.4825079600895759,0.2849227085969786,0.4412728964154988,0.6958174904942965,1625,Active,0.2744972600106834,0.23427272086089815,1027.0,1.7777777777777777,2.037037037037037,2.259259259259259,27
6efa9ad3-8f9e-4de9-baca-3190940878f6,0.43962667629670804,0.1757419671326956,0.7961736571008095,0.4392248252177113,1646,Active,0.6734267447966326,0.43789198739385216,0.7033744975239247,0.8681466944682938,621,Active,0.23380006849992452,0.2621500202611565,1025.0,1.6521739130434783,1.9565217391304348,2.391304347826087,23
f0511681-9009-4b3a-9d04-e1e2158b7825,0.2686010693310594,0.164336521952416,0.5822909001716948,0.1722065497362934,2430,Active,0.5265612323593071,0.4001196795495363,0.5289343897557931,0.6441800564209493,1407,Active,0.25796016302824765,0.23578315759712032,1023.0,1.625,2.0833333333333335,1.875,24
cf3ce39c-c4ff-4c61-aa42-af77fd2568fd,0.4088714600946882,0.25901398086828553,0.32303164091243564,0.4664540659879799,1814,Active,0.6350258574249174,0.5031202274726096,0.37055219983996357,0.8393229486078744,800,Active,0.22615439733022913,0.24410624660432412,1014.0,2.395348837209302,2.046511627906977,2.7674418604651163,43
a2b281c8-349e-401e-9918-b3dc36408369,0.2747405544117489,0.2704194260485651,0.538018150600932,0.10413344781062185,2405,Active,0.5279759099751073,0.6452803671690526,0.5003544211482241,0.5454433950692996,1394,Active,0.25323535556335847,0.37486094112048746,1011.0,2.032258064516129,2.064516129032258,2.161290322580645,31
1481c759-aed8-450c-85f9-83e028387de2,0.40556422438523293,0.025018395879323033,0.9573215599705666,0.38697411995584446,1839,Active,0.6294682564037027,0.2800893357909945,0.8777992692523713,0.7591070771495155,834,Active,0.2239040320184698,0.25507093991167146,1005.0,1.1764705882352942,1.0588235294117647,1.411764705882353,17
f0bf73ca-80b9-410e-b7e9-f287d0c1aba2,0.48184918322961867,0.3804267844002943,0.5990924699533972,0.4462161167668343,1440,Active,0.7188649319107513,0.7552115527865647,0.5183354447932667,0.8418986875996566,442,Active,0.23701574868113262,0.3747847683862704,998.0,2.5238095238095237,1.8571428571428572,2.0952380952380953,21
17d2f48e-fd8d-4370-987a-89e48f0be13c,0.45014535724598354,0.5331125827814569,0.26490066225165565,0.4432724150619404,1594,Active,0.6772488146681042,0.8507827004419221,0.3220230714412525,0.7875628602968232,603,Active,0.22710345742212062,0.31767011766046516,991.0,2.576923076923077,2.3846153846153846,2.576923076923077,26
7851a792-577f-49b6-b7d4-1fba7f1ad209,0.2882628008918899,0.33112582781456956,0.5842531272994849,0.16398871581013125,2354,Active,0.5324381582819164,0.5610639100733676,0.542889453594619,0.6087329817245186,1369,Active,0.24417535739002655,0.22993808225879808,985.0,2.0952380952380953,2.380952380952381,2.380952380952381,21
ae2f60e5-116a-49b1-9f3c-630358d6160b,0.3878000314225617,0.2288447387785136,0.9200392445425558,0.26113087207163005,1921,Active,0.6061380775373374,0.4679035165602102,0.8142155713585427,0.6677296700601005,939,Active,0.2183380461147757,0.23905877778169657,982.0,1.9565217391304348,1.173913043478261,2.0,23
98e52951-f24f-4fe7-b2bd-59fae6f4360b,0.35787534429806994,0.6789305862153544,0.7870983566347804,0.0484484238930455,2053,Active,0.5808240879416772,0.9139135124340071,0.6721908026225869,0.43787562860296825,1076,Active,0.22294874364360723,0.2349829262186527,977.0,3.7142857142857144,1.4285714285714286,3.619047619047619,21
412baedf-05b9-49d9-8ece-c38987ff6da6,0.18842292865049054,0.12460142261466765,0.580206033848418,0.06120446461425242,2720,Active,0.4586238766454676,0.5315925413540615,0.5259947619613646,0.4976082423647737,1747,Active,0.27020094799497707,0.40699111873939386,973.0,1.6538461538461537,2.0384615384615383,1.7692307692307692,26
861e7fed-eeb7-4f58-9552-c02cff56e17a,0.3340161989131511,0.3695118960019622,0.8035320088300221,0.07138476634367717,2160,Active,0.5635546169265576,0.6125879502686044,0.6991687128443075,0.5004292898319637,1187,Active,0.22953841801340652,0.24307605426664214,973.0,2.3225806451612905,1.8387096774193548,2.5483870967741935,31
6590321b-606a-4d12-ba73-8f1552364df9,0.30109786292682894,0.5038018150600932,0.5115280843757665,0.17674475653133817,2299,Active,0.5385431200596902,0.6745351617971452,0.4838005622052323,0.6185453207408316,1328,Active,0.23744525713286124,0.17073334673705198,971.0,1.9583333333333333,2.4583333333333335,2.4166666666666665,24
36209b47-a299-43f6-aeb7-1c164f18a651,0.1912703132906139,0.05898945302918813,0.47400049055678195,0.07898932908131975,2708,Active,0.4574643707133492,0.2883816045766661,0.46291040124619187,0.5361216730038023,1751,Active,0.26619405742273533,0.229392151547478,957.0,1.4210526315789473,2.210526315789474,2.473684210526316,19
329cce6e-13da-4d66-80b0-e0ccb9650189,0.4509307364794066,0.4697081187147412,0.8917095903850871,0.28087820434196004,1591,Active,0.6682573860245684,0.6216424957166637,0.7818693005311166,0.7635226297068564,641,Active,0.2173266495451618,0.15193437700192253,950.0,2.2,1.2,2.2,10
9a19702c-2c0a-4da0-8631-e8197146012c,0.25721583564318995,0.34731420161883736,0.400784890851116,0.0765362443272415,2476,Active,0.5030651163377907,0.7556566725637142,0.40011716878539216,0.4949098491352876,1527,Active,0.24584928069460077,0.4083424709448768,949.0,2.5,1.9642857142857142,2.107142857142857,28
57e7c4d5-468d-48b1-81e9-e2095a8b3463,0.2182128817974337,0.07812116752514103,0.9581800343389747,0.05458113577824114,2621,Active,0.47117507786133817,0.27968420185318266,0.8846090041607347,0.4422911811603091,1685,Active,0.25296219606390447,0.20156303432804162,936.0,1.5454545454545454,1.0909090909090908,2.090909090909091,11
f8095c66-f62d-4c64-a8ac-9d1f5e96d319,0.16391537835552428,0.03127299484915379,0.30512631837135146,0.11688948853182878,2800,Active,0.43257107689493923,0.2501463595052961,0.36041939634503073,0.57021955108549,1868,Active,0.26865569853941496,0.21887336465614232,932.0,1.606060606060606,2.0,2.272727272727273,33
e41041a8-f88b-4e5b-ad45-13c82ce8ef3f,0.2003762995995392,0.06696100073583518,0.6390728476821192,0.10204832576965533,2676,Active,0.45546029944021077,0.39473216438300945,0.5677245531654199,0.532442045872685,1760,Active,0.25508399984067154,0.3277711636471743,916.0,1.5833333333333333,1.9166666666666667,2.1666666666666665,12
429033e5-7d26-40e3-aaee-f4a4cf8d631b,0.32891292011094,0.3269560951680157,0.8382389011528084,0.08978290199926407,2192,Active,0.5459177695747941,0.6423807996329045,0.7209087903506302,0.5199313136268858,1279,Active,0.21700484946385412,0.3154247044648888,913.0,2.272727272727273,1.0909090909090908,1.3636363636363635,11
45b94e13-c660-4fad-a2f0-5ac91456ee84,0.3925350666769673,0.8885209713024282,0.6089036055923474,0.07150742058138108,1896,Active,0.5968951048036242,0.8938630980862252,0.5446511726206552,0.5050901508647124,987,Active,0.20436003812665687,0.005342126783796974,909.0,3.4,1.8666666666666667,3.1333333333333333,15
9fcd13a4-8c33-402c-a64b-3707989d8352,0.10756710460878185,0.01582045621780721,0.4686043659553593,0.06966760701582239,2928,Active,0.4032110610793662,0.256209366459407,0.46646971131008097,0.5708328222740096,2020,Active,0.2956439564705844,0.2403889102415998,908.0,1.0526315789473684,2.1052631578947367,2.0,19
