team_id,age_group,gender,games_played,sos_norm,powerscore_adj,off_norm,def_norm,perf_centered,sample_flag
fcc2986d-4f2b-4480-add5-bd810e37f689,u15,Male,11,0.479544744612518,0.31986192634138,0.214740361015687,0.370531429617337,-0.32929036929761,OK
fb0f208a-a4fd-46d4-bb76-119f39f7662b,u15,Male,4,0.485867883428949,0.319555749538858,0.3911010063377,0.389361940824637,-0.414011585807386,LOW_SAMPLE
1c941597-c89c-4e0d-b8d8-fac95ceb29b1,u15,Male,2,0.495545347877707,0.319466960066692,0.534565444597367,0.263271735788469,-0.475923244026068,LOW_SAMPLE
6d264c7a-1be0-4f76-b543-596c47c3b197,u15,Male,30,0.109759479161324,0.319390889734094,0.322083640558397,0.70630853427691,0.0494207096307024,OK
b1c986fc-9ff6-4313-8fdc-1c2473d7fa17,u15,Male,17,0.490526778661407,0.319223542183167,0.417084221381002,0.135635463164262,-0.428131788559015,OK
3e9b840b-9829-425c-b429-45602a514df7,u15,Male,9,0.471067453018206,0.319221142865239,0.316877378114019,0.126351177252506,-0.0687907313540913,LOW_SAMPLE
4a617266-f964-424b-bfd8-9abc8e000bb1,u15,Male,15,0.346188296947542,0.318932590180214,0.378666983640439,0.375975704257021,-0.285481535119479,OK
7cc4a5cb-9bf4-4acb-8aef-8131ff0f2347,u15,Male,13,0.282251025293203,0.318932254240597,0.211420424097966,0.447362919137846,0.199312092686459,OK
ec332fb4-9a23-41fd-a5fc-15e96e52047a,u15,Male,8,0.298767769892308,0.318870494461398,0.533560473526553,0.299496319784423,-0.146632874728458,LOW_SAMPLE
7799fe9f-1008-4687-915d-fca782c3c17a,u15,Male,14,0.297176885324899,0.318774072142147,0.368411133614667,0.361954387258244,0.029145546705286,OK
1b43c087-5e25-4a89-8049-84da77540e91,u15,Male,20,0.196716037874503,0.318751277709331,0.233258088627648,0.756280189038514,-0.17994207096307,OK
80f5f01c-72a1-4271-a52d-f5fd478c09f8,u15,Male,16,0.247907401354117,0.318696701725321,0.317554011063139,0.403307927959746,0.0968501086169442,OK
e0e72370-46df-4233-b44c-ab08bdc770c8,u15,Male,3,0.488020843989993,0.318630514637669,0.391859188115276,0.375490496617167,-0.40658942795076,LOW_SAMPLE
7216ee32-942e-4f1b-a7ac-df79df00e185,u15,Male,9,0.50354653289078,0.318605592288878,0.303236844360845,0.260131839012487,-0.381607530774801,LOW_SAMPLE
c47731be-2b7d-4530-9df0-df36df98364a,u15,Male,3,0.505108202050009,0.318528344315989,0.257523373111861,0.483317064805007,-0.420166545981173,LOW_SAMPLE
2664bdda-51c3-4467-89e2-f5f37227136e,u15,Male,15,0.438527129034806,0.318484967459681,0.349736106054765,0.257214675880893,-0.350108616944243,OK
7dddca4c-0bdb-4e2a-82c9-086278cf1933,u15,Male,15,0.388528983363517,0.318426459308298,0.264891386583459,0.27683251578367,-0.0751267197682838,OK
fecbb4cd-53be-46e0-a6e4-e7d4a0537fcf,u15,Male,9,0.395480478893,0.31828385242504,0.22614925280482,0.401236525790844,-0.130340333091962,LOW_SAMPLE
3c7f21ba-ddf1-4423-af5c-311c8f30225d,u15,Male,4,0.503172805255761,0.318229477018242,0.270517821810096,0.419781906562197,-0.331824764663287,LOW_SAMPLE
a53ef0e3-f31e-4317-9786-aaeae6799563,u15,Male,7,0.327728431659782,0.318181870859268,0.345927237577273,0.265447069975985,0.121469949312093,LOW_SAMPLE
12154c54-ca42-43b3-9255-179dd4fad45f,u15,Male,3,0.490050332853875,0.317967336909787,0.47738353914541,0.288108561760687,-0.41545981173063,LOW_SAMPLE
2e68096f-7000-4265-9550-e687a4e28d0d,u15,Male,6,0.477060607936729,0.317935990393356,0.239454463671277,0.388078279015347,-0.404960173787111,LOW_SAMPLE
1278085b-a073-4020-8c72-c1cb7ec2f315,u15,Male,2,0.49148823130604,0.31766983301702,0.35059974273978,0.39236889631021,-0.385047067342505,LOW_SAMPLE
ca662d87-a25f-4c27-b774-293c535cbcd3,u15,Male,16,0.258035811501381,0.317541442106764,0.43567881139282,0.421492814118369,-0.171795800144823,OK
9b914575-9475-4c78-8bc9-833ea4023f46,u15,Male,2,0.503659327147197,0.317436170618323,0.390394011798998,0.342773687781137,-0.411115133960898,LOW_SAMPLE
5ed5614a-9228-4c84-8167-09c4e082e9d8,u15,Male,7,0.572513143364616,0.317427168614688,0.210226411639718,0.237618736843929,-0.427226647356988,LOW_SAMPLE
96ba7f55-73de-4e37-a5b0-37fad91650e4,u15,Male,3,0.50951114404502,0.317422935836956,0.287243323536677,0.417757302342992,-0.383779869659667,LOW_SAMPLE
fe195eef-24d2-482d-8617-583592ecf839,u15,Male,9,0.387542194313511,0.317421458130485,0.291538485642209,0.381872597900287,-0.186640115858074,LOW_SAMPLE
f06a36b6-660a-400d-9076-6617ca4ff39d,u15,Male,3,0.495259492254622,0.317278024880704,0.542109453346569,0.240024634888581,-0.465966690803765,LOW_SAMPLE
8a8e3514-35fd-4a33-90fa-4693f494159d,u15,Male,4,0.559246523279199,0.317235725579738,0.293712985986116,0.315280569749199,-0.391020999275887,LOW_SAMPLE
2975805e-cf7b-4289-9c1f-ab28ef768074,u15,Male,8,0.373119678006078,0.317127199392454,0.281749369707545,0.448920188068108,-0.236060825488776,LOW_SAMPLE
47274c74-3a15-4dcf-8d20-1fce12669f97,u15,Male,4,0.48142365639085,0.317051549124939,0.45604092939301,0.334234181785902,-0.43519188993483,LOW_SAMPLE
eacb1137-fa62-4dca-b26b-a55f6f7c238c,u15,Male,1,0.498783589834784,0.317050668101156,0.38890427974358,0.391411481840663,-0.476466328747285,LOW_SAMPLE
0a4595a3-34d1-4cb4-8091-c04043688a67,u15,Male,15,0.356482277000347,0.317043418172123,0.547646517527213,0.238047756844871,-0.384141926140478,OK
69ea1bf6-9228-4341-9dec-130e20c40b53,u15,Male,15,0.184579835905582,0.31701728232924,0.284035634200533,0.487791998540598,0.211803041274439,OK
e4526c25-50a0-4316-b76e-d6547aec9b9f,u15,Male,11,0.351098301229435,0.316945690723469,0.38884969870849,0.425721102740138,-0.303765387400434,OK
24947e30-b008-4eb2-970c-07db38d2184b,u15,Male,3,0.514222859506614,0.316843891935973,0.335395780933788,0.401446363966019,-0.457096307023896,LOW_SAMPLE
c38d96b6-7e9b-4cea-bbbe-64f6be3666f8,u15,Male,26,0.150834148031956,0.316698532684854,0.561080678313794,0.45835362848336,-0.0905141202027516,OK
aae00151-2c81-4ea7-8196-2b1ea20b601d,u15,Male,8,0.451017317062947,0.316651625496689,0.295537355805262,0.34706658565763,-0.352280955829109,LOW_SAMPLE
897c79d1-8c9a-41db-a49f-948ff36906b5,u15,Male,6,0.443954031158843,0.316308511400853,0.266090415129843,0.36964435724763,-0.319695872556119,LOW_SAMPLE
48d1ec18-62f0-48f1-99b7-956b8d4f5568,u15,Male,15,0.162406392985549,0.316299320985761,0.325421439565393,0.70728746101336,-0.153874004344678,OK
304a95ab-c057-4a18-8ace-c420ec043c1a,u15,Male,14,0.65898133563726,0.316224929119163,0.203154945997101,0.0889582304773475,-0.464337436640116,OK
b19a88e3-b4fa-464c-8ef8-29c9d5f4b284,u15,Male,3,0.495160602965002,0.316061387383427,0.354688452302817,0.358485766145125,-0.360246198406951,LOW_SAMPLE
0265ef1f-4281-4b04-8bfd-99ccf4e77041,u15,Male,14,0.280894962835997,0.315972231156006,0.330888137401261,0.535812431919524,-0.163468501086169,OK
f56535b4-c6a5-4eb4-82e8-fc808148cff2,u15,Male,6,0.517468402015056,0.315905754190226,0.172894804039672,0.377113234452271,-0.424692251991311,LOW_SAMPLE
984e0810-392e-4317-9f7a-926bc80e1cbb,u15,Male,3,0.504084802239926,0.315890045665735,0.336779378212038,0.363931293542317,-0.370564808110065,LOW_SAMPLE
4f118f3a-f27a-407a-97ba-d09a03c750a1,u15,Male,14,0.306368959479899,0.315781389479309,0.369184681114413,0.298371157678526,0.0821868211440985,OK
c76c2222-29bf-45b0-8330-2ea0e9439c0d,u15,Male,3,0.509187568124097,0.315595078963738,0.465348961958065,0.274818063224664,-0.455648081100652,LOW_SAMPLE
230de903-c8ed-4e5e-8f7a-c564876b2092,u15,Male,27,0.287335396036945,0.315503694997903,0.228465151299673,0.547618880064826,-0.147900072411296,OK
d5239063-ef23-48a6-838f-17ba62b5a668,u15,Male,19,0.40275951805616,0.315486425929579,0.269543998114898,0.339815326985664,-0.254887762490949,OK
602006c1-37b5-45ac-b11b-32b497086311,u15,Male,5,0.436487324596455,0.315482896123426,0.430352700253846,0.260503221981883,-0.392469225199131,LOW_SAMPLE
2b24c8a6-f809-4f4f-933e-d149777570e8,u15,Male,30,0.10653274953073,0.315420288723304,0.302865216981707,0.660920605396029,0.141383055756698,OK
e63558b7-c7f3-43e7-8304-c67047001025,u15,Male,5,0.462482857112479,0.31538940499904,0.421281706732701,0.258572559388161,-0.461440984793628,LOW_SAMPLE
cb2553ff-1a7d-4b71-affc-c12eff960207,u15,Male,24,0.174435565188642,0.31536715614854,0.398280724124346,0.479667964878916,0.0577480086893556,OK
a6ae0233-9ba1-4bcd-bfb9-91d9eeca3ba3,u15,Male,14,0.288931734289766,0.315334188004549,0.298239581532625,0.426746566517387,0.0414554670528603,OK
4737956d-9bcc-4a28-bb79-ad0724e1e96c,u15,Male,11,0.176433010054412,0.315183411891158,0.332438377558632,0.587040712501955,0.0912382331643736,OK
23e7d9ea-2de1-411e-b2cf-9778ae2a806d,u15,Male,3,0.526904650963304,0.315170542487888,0.300053117024659,0.334470482784982,-0.341962346125996,LOW_SAMPLE
1ab4cbac-8d8b-458d-91c9-d93c4a879c67,u15,Male,5,0.438921391653947,0.315062592383281,0.289044668668987,0.331632507110925,-0.286567704561912,LOW_SAMPLE
81c18486-b060-4b69-9601-9e3d7073dbd2,u15,Male,19,0.209700485447965,0.315011349411605,0.395678840394601,0.409121994755599,0.059739319333816,OK
fded78c1-fa4c-4d84-aade-32d92962c294,u15,Male,11,0.226535940112507,0.31492681059169,0.291921790899493,0.453714893766299,0.21216509775525,OK
3b2733bf-cffe-4d35-9bde-91087e1bdad4,u15,Male,3,0.49073683903144,0.314925425408691,0.287370620799289,0.467104118701924,-0.423244026068067,LOW_SAMPLE
be4ad726-b407-4eaa-988b-8261304f9258,u15,Male,3,0.522044908541847,0.314892241584275,0.300153877885581,0.389267607591987,-0.419442433019551,LOW_SAMPLE
7b739c65-56b0-4cbe-8b3b-f1904685951c,u15,Male,8,0.547765747422625,0.31467712559999,0.200970815276296,0.290872545486022,-0.437364228819696,LOW_SAMPLE
61b39c65-1d47-40c6-858c-4362feca89b5,u15,Male,2,0.493182997029154,0.314645204327506,0.313082242385958,0.444305316995395,-0.438450398262129,LOW_SAMPLE
de6764c6-c891-4f71-a5bb-29e3aa61be63,u15,Male,10,0.442971442364331,0.314513166319304,0.367475998076094,0.281346718588462,-0.350832729905865,OK
4263f1c0-9777-4284-be9e-6ad254f0faa4,u15,Male,3,0.524912529069794,0.314496399026212,0.257523373111861,0.415936578094544,-0.405503258508327,LOW_SAMPLE
36b8c4e5-67d6-4300-9207-1e0445cad0bf,u15,Male,8,0.315382349976049,0.314454394542409,0.481400575985366,0.378363002923977,-0.277516292541636,LOW_SAMPLE
48c77f0e-f3f7-41a9-8c34-41a011a1eee4,u15,Male,27,0.232763007209351,0.314439440429704,0.603465760070669,0.308027392008591,-0.198769007965243,OK
d27f0bd9-2a79-4061-bfd0-758fc9666590,u15,Male,3,0.494684875580713,0.314322325764191,0.375379620530498,0.311119800281827,-0.327842143374366,LOW_SAMPLE
2d98e45e-97ef-4319-a435-a3ccc692fab1,u15,Male,25,0.317952503092077,0.314131660364177,0.298215317766896,0.440147085065396,-0.196234612599566,OK
194ee294-21ca-443e-9f32-e1f3368b88a0,u15,Male,20,0.148465206455501,0.314063456228864,0.40374435634469,0.648772393820518,-0.155322230267922,OK
298a777a-589d-419a-b0c4-b0a2235a15cb,u15,Male,30,0.260192421048542,0.314057209387067,0.376388625842483,0.43831127112934,-0.131426502534395,OK
390d1dba-8e34-463f-8349-deaa8d713004,u15,Male,2,0.495662195429542,0.314053931040699,0.367872446695024,0.366676498109582,-0.413287472845764,LOW_SAMPLE
106365a4-ce09-4780-b06d-53546d68b550,u15,Male,24,0.305149701468888,0.313949381677178,0.236328908344908,0.595121423970561,-0.309920347574222,OK
00fc4821-f4d6-40b0-9b3f-569bfbaf195d,u15,Male,7,0.61685435886083,0.313856828638428,0.214045795586338,0.142031775345288,-0.447139753801593,LOW_SAMPLE
e2c1cdab-7e36-4e45-be12-72777a936366,u15,Male,7,0.540393876873719,0.313826902408776,0.243441353234139,0.190485484966345,-0.322230267921796,LOW_SAMPLE
c71dfd81-0dda-41a9-a528-8d6e2674101a,u15,Male,11,0.247862734219644,0.313810497182678,0.332312760167541,0.504565290153118,-0.0188269370021724,OK
33571497-4301-44b8-8999-6f49550af07d,u15,Male,6,0.504822455847115,0.313769426187522,0.292021357665205,0.209765043007552,-0.317161477190442,LOW_SAMPLE
cb6a35fd-76d6-4acb-af88-b4e0ba09c894,u15,Male,6,0.463804757391559,0.313754440094606,0.318564052719254,0.318091097372511,-0.405322230267922,LOW_SAMPLE
1876fd75-4969-4001-9af1-846ef07bac45,u15,Male,2,0.495201787362911,0.313412614665333,0.47333494295629,0.295069067112624,-0.473207820419985,LOW_SAMPLE
33779255-c3e6-4612-a37b-0191dbf10e52,u15,Male,14,0.530163505957354,0.313230455483013,0.313637707391245,0.160179139902221,-0.358797972483707,OK
d7b97e5d-e5c4-4f1a-bdf4-d401a2449d67,u15,Male,13,0.259654656892233,0.313149688429926,0.505747181261441,0.360267929579202,-0.111332367849384,OK
73a6a238-eeec-44e7-9a88-6cc8787f2d4a,u15,Male,21,0.205307620505043,0.313070984390179,0.411886288774216,0.332787476567145,0.161658218682114,OK
f2d7712b-8589-4b2a-bd60-f3d205e46ee5,u15,Male,4,0.513068217748037,0.313019218518071,0.375808330739659,0.34816867508456,-0.461803041274439,LOW_SAMPLE
01e158d1-d39d-45e5-a621-3da570bd4971,u15,Male,19,0.44921205715904,0.312929365912242,0.384467466527573,0.197138699602736,-0.380521361332368,OK
076ba860-2c85-4653-a0a9-b4a6336f39ad,u15,Male,5,0.482088924035088,0.31275356739345,0.438779762998303,0.190112404009395,-0.460354815351195,LOW_SAMPLE
7f62dbfe-3750-4235-b5ab-84150b02b350,u15,Male,3,0.485159204889901,0.312569170877572,0.460610581393373,0.299036166153319,-0.431752353367125,LOW_SAMPLE
6e02ca21-175f-4959-b4a5-0b8c89cd6691,u15,Male,5,0.546517406264787,0.312473831973778,0.296219621776686,0.153542888627656,-0.378530050687907,LOW_SAMPLE
c08b2735-516f-4392-9fb3-fa3066fd6267,u15,Male,12,0.3592179650089,0.312459016518633,0.368293612014093,0.355751960501687,-0.211440984793628,OK
d717be00-52ae-494a-9c12-404a883ac746,u15,Male,10,0.262983424871774,0.312452663256473,0.294677652436086,0.507219373599748,-0.0204561911658219,OK
ea2803ee-f2d8-4737-8edd-a2d9e2df992f,u15,Male,4,0.51723782098526,0.312426411741582,0.457624745373112,0.166700565470185,-0.314265025343954,LOW_SAMPLE
ea39aafa-915a-41c1-bcb3-53c95bdfccd5,u15,Male,5,0.469469670109093,0.312395837138964,0.335535070746189,0.296343535112562,-0.425778421433744,LOW_SAMPLE
1805c410-342b-4a9b-949b-fd8efb7baf19,u15,Male,3,0.544399509913342,0.312234859258852,0.488960262479411,0.15508593858746,-0.439174511223751,LOW_SAMPLE
d75450d5-3045-4f11-9189-ec6106b2e6a6,u15,Male,7,0.456194495701495,0.312154931104929,0.243124262439045,0.37985877971384,-0.368392469225199,LOW_SAMPLE
15c261d9-bf9d-4daf-8739-9d73e685bc6c,u15,Male,20,0.467893803368096,0.312140164337445,0.300133776398699,0.214666790507432,-0.336712527154236,OK
2961141a-1d11-4f9d-892d-e26716063831,u15,Male,10,0.436023871724183,0.312025924223692,0.454377509650682,0.176904679757903,-0.315894279507603,OK
c0f1834f-a113-4118-99a0-e3ff92cd51f0,u15,Male,17,0.44239779380158,0.312021730974156,0.454414796140688,0.159238596633589,-0.417270094134685,OK
765dfd16-d0c5-4e6c-a03a-f1bfe5e854a0,u15,Male,3,0.508139571121766,0.31200391719058,0.370505466967618,0.332591493835033,-0.418537291817524,LOW_SAMPLE
15e63c7b-f3f0-409d-b929-9cac9f168c65,u15,Male,7,0.449384931103684,0.311945832912184,0.276345108863836,0.315712637455725,-0.295619116582187,LOW_SAMPLE
81e0e2bf-c549-4e95-bea8-2153e17425ed,u15,Male,12,0.360616350456134,0.311858316525461,0.404463144998591,0.30057065851892,-0.188631426502534,OK
d4f44749-1313-4b4e-a111-5b9079bef026,u15,Male,20,0.082928386929328,0.311837254501124,0.354837890726035,0.566987445382152,0.26611151339609,OK
4fe2f0f2-fd32-414c-a4cc-946d151ab310,u15,Male,5,0.566014164931496,0.311758656460511,0.296048070975357,0.155156434473866,-0.450941346850109,LOW_SAMPLE
f1217be9-8265-43cf-a1df-05f2fe74f945,u15,Male,3,0.585332195886989,0.311683374162707,0.301223450695732,0.195690177613603,-0.334721216509775,LOW_SAMPLE
ea569107-5b5e-48c3-9902-4a69fd6a38bb,u15,Male,2,0.497696691175761,0.311662273651643,0.429064337848692,0.331000728197517,-0.481354091238233,LOW_SAMPLE
d4b6f38f-3723-4d5c-9146-726b5ccdc8a6,u15,Male,7,0.45762690687134,0.311646847544054,0.450621381006395,0.204939002311294,-0.431028240405503,LOW_SAMPLE
1eb7eed7-587d-4560-bb68-9fc6e8648dcb,u15,Male,3,0.494381005789069,0.31163637745145,0.302695482833864,0.4133722104411,-0.397175959449674,LOW_SAMPLE
11eea3a8-f659-4a85-ab7f-661405deb88f,u15,Male,30,0.0972792464739078,0.31139109561818,0.368230657727656,0.489871538821145,0.321506154960174,OK
2e3eae9e-5802-49ef-aa15-834a2fa6e5d3,u15,Male,3,0.531429514872373,0.311357219394506,0.257523373111861,0.397796904495484,-0.421614771904417,LOW_SAMPLE
4efc3a62-d7cc-4883-a96d-e8738486d10b,u15,Male,15,0.601419517351001,0.311258487238236,0.164466270807898,0.114622198837687,-0.394822592324403,OK
d27359f7-25ba-4945-94d3-a0e224907b22,u15,Male,9,0.408728029333558,0.311214082550926,0.182480336740763,0.521372794737566,-0.351556842867487,LOW_SAMPLE
424f6694-4de0-417d-972b-536e26765570,u15,Male,4,0.461420910896935,0.310964138782735,0.418580923837467,0.280627263003351,-0.26448225923244,LOW_SAMPLE
dcc151a0-eb2e-4f53-805e-d62be49eb7ef,u15,Male,25,0.248129765929317,0.310854632494273,0.718424271670194,0.187858549764701,-0.265206372194062,OK
4f8ba827-041d-4921-b19b-9fc612391d0d,u15,Male,13,0.394717573609853,0.310850583285366,0.444219566222009,0.252887168541869,-0.296162201303403,OK
a5526835-de05-4dae-b7c0-08a7da8b694f,u15,Male,29,0.344903766096866,0.310742053429074,0.287595963258635,0.340836260624538,-0.125452570601014,OK
22b7b8a6-aae6-4293-a584-0df76fa39498,u15,Male,7,0.499018275914097,0.310654375982693,0.343656779505572,0.155535810728351,-0.315351194786387,LOW_SAMPLE
0f7b8745-9e0c-4bfa-b1c8-86977d6d1a1f,u15,Male,27,0.36215394200103,0.310643164745196,0.165446381183955,0.491522231593466,-0.231173062997828,OK
1d711536-113d-411b-835d-b0509d04a8ca,u15,Male,5,0.51223949209717,0.310461802328147,0.241082318315638,0.311668009628964,-0.450036205648081,LOW_SAMPLE
df0173d2-9bae-47bc-8851-f5cdc2877158,u15,Male,3,0.48759529353506,0.310313954018873,0.357161617110766,0.399165265683456,-0.452027516292542,LOW_SAMPLE
ccf023e2-cdbd-4a0f-a31b-8e76a4ef1307,u15,Male,16,0.48337612618258,0.310309279121227,0.250527777029577,0.246839056677427,-0.371469949312093,OK
5d219bde-ca93-46fe-ab82-e576a0e30742,u15,Male,11,0.432998307425251,0.310252000017692,0.431004594413117,0.169098526319086,-0.266292541636495,OK
794d13f7-5eef-4464-8e2a-cc0d8c298350,u15,Male,17,0.478899715691139,0.31021089958543,0.319012459015614,0.196471968624492,-0.387400434467777,OK
c03d64c4-22f1-4592-9141-b20761f290ab,u15,Male,11,0.590442018779558,0.310180054507596,0.198649325805729,0.179565398859293,-0.421795800144823,OK
ce1cd35f-97b8-4ab1-a47e-28aa881cbf6c,u15,Male,21,0.253221662926394,0.310168045874858,0.650883221629122,0.206843101622155,-0.205829109341057,OK
4e709a86-da24-4c86-bb8b-53c7158f5d5e,u15,Male,3,0.565416840011358,0.31010453143872,0.346391820597809,0.209642439633759,-0.379254163649529,LOW_SAMPLE
f34dfbf2-9f2c-4699-b851-cd5e4644841e,u15,Male,11,0.504102674365471,0.31009648454045,0.247593659505382,0.127205664656274,-0.128892107168718,OK
7db820a0-0ef3-4b07-972e-66a3d5b5f3a7,u15,Male,3,0.502929798394436,0.309992970029759,0.437165471574475,0.274599556967305,-0.431390296886314,LOW_SAMPLE
d20d16a6-bec2-4575-aea2-7efc00569238,u15,Male,9,0.336788327475988,0.309992470631254,0.392487514891181,0.337900087763497,-0.164554670528602,LOW_SAMPLE
2f2c849c-eb80-4430-af3e-c14fb43735f5,u15,Male,1,0.504491619120579,0.309930856053889,0.38890427974358,0.35963307565302,-0.49837074583635,LOW_SAMPLE
8877629e-cebd-4b18-9e2e-b03f19a0ac6e,u15,Male,16,0.343267681351368,0.309912532493895,0.240455739063378,0.423448311337635,-0.184648805213613,OK
37b2125b-32d5-4218-91a0-ba5bf0190cfb,u15,Male,3,0.59004974498058,0.309890410167249,0.277757942476413,0.21040693333649,-0.349927588703838,LOW_SAMPLE
6538624e-8cce-4be8-9845-6d861686b2dd,u15,Male,16,0.356444548659579,0.309879368853598,0.379681670144331,0.318344245966831,-0.285662563359884,OK
682cd14e-20d1-414a-955c-8110e980914c,u15,Male,8,0.494616331767586,0.309840068455513,0.284993876085416,0.271601455461736,-0.402063721940623,LOW_SAMPLE
