team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,gp,avg_abs_gd
622eb302-6634-4897-860c-5af8e48f2b95,0.45644747946156955,0.7195734002509411,0.9659661229611042,0.06462745098039216,1668,Active,0.7776158076432093,0.9238916195124587,0.8840703912897203,0.6856470588235294,264,Active,0.3211683281816397,0.2043182192615176,1404.0,3.625,0.75,16,3.25
564e2c65-de1a-4a0d-b763-0e3f4dedaba9,0.35972226560957904,0.06257841907151819,0.8848808030112923,0.31670588235294117,2099,Active,0.6770087524925834,0.42759340290085535,0.7773716739568205,0.8781176470588236,699,Active,0.31728648688300437,0.36501498382933717,1400.0,1.48,1.6,25,1.64
be541ecc-f98b-4c80-9558-5a8ac0ef19ab,0.22328646354517998,0.1329987452948557,0.3831555834378921,0.20015686274509803,2613,Active,0.5747692960010019,0.4692426921993973,0.4099842266525898,0.792,1216,Active,0.3514828324558219,0.3362439469045416,1397.0,1.6666666666666667,2.1666666666666665,18,1.6111111111111112
073be2ca-0553-4af0-a165-87879dbf7c89,0.3114131309785156,0.5696361355081556,0.783249686323714,0.07576470588235294,2327,Active,0.6304857978547469,0.7180905477994466,0.6872833486560892,0.7195294117647059,933,Active,0.3190726668762313,0.14845441229129097,1394.0,2.05,1.8,20,2.25
db4dcc81-0b98-46fd-9f0d-f447db532346,0.2900559611081455,0.01631116687578419,0.9658092848180677,0.20313725490196077,2400,Active,0.6151834547695233,0.23952096789139413,0.87825291726304,0.8177254901960784,1013,Active,0.3251274936613778,0.22320980101560994,1387.0,1.0526315789473684,0.631578947368421,19,1.0526315789473684
454d3f54-007b-4096-bc9c-83d83b3d692b,0.49261293347545315,0.7732120451693852,0.8188519447929736,0.23513725490196077,1508,Active,0.8261245361063556,0.891126005711393,0.7172612130795303,0.9071372549019607,124,Active,0.33351160263090246,0.11791396054200776,1384.0,3.0,1.5333333333333334,15,2.533333333333333
0563ebc2-c473-4f71-a692-6c3579ec8f23,0.29148678268541234,0.12484316185696362,0.8285759096612296,0.21741176470588236,2397,Active,0.6135389185511702,0.39647918934252957,0.7145342585405239,0.8260392156862745,1021,Active,0.3220521358657578,0.2716360274855659,1376.0,1.3611111111111112,1.5277777777777777,36,1.4444444444444444
74641fbc-841c-4516-8175-e8762ac5b991,0.4159781293393316,0.36151191969887075,0.8472396486825596,0.29458823529411765,1840,Active,0.7251052764350475,0.6884455209324566,0.7285459651894741,0.864313725490196,468,Active,0.3091271470957159,0.32693360123358584,1372.0,2.0476190476190474,1.1428571428571428,21,1.6666666666666667
2ee49323-318f-4d67-9097-b18b687cbd69,0.2504615289551962,0.3648055207026349,0.7189460476787954,0.026823529411764704,2525,Active,0.5879702613485382,0.6336343180768643,0.6255059632734529,0.5923137254901961,1155,Active,0.33750873239334206,0.26882879737422943,1370.0,2.0526315789473686,1.3157894736842106,19,1.5789473684210527
15a50748-1f03-47f6-8181-30d58983f5b1,0.27144347733549373,0.18695106649937265,0.4623588456712672,0.15576470588235294,2447,Active,0.6029691688589872,0.4743986121261545,0.4684975319540577,0.7896470588235294,1081,Active,0.3315256915234935,0.2874475456267818,1366.0,1.75,2.2916666666666665,24,2.2916666666666665
abcc59e0-3599-48be-9667-7e71387a30d7,0.43226554664350647,0.4300501882057716,0.734159347553325,0.2690196078431373,1773,Active,0.7411981226761086,0.7391997445431886,0.652202238318717,0.8508235294117648,409,Active,0.30893257603260216,0.309149556337417,1364.0,2.24,1.8,25,2.2
56981656-d30f-4758-8b9e-12aece8d6e3f,0.2780745568339092,0.036700125470514426,0.42063989962358844,0.2572549019607843,2429,Active,0.6050231339372655,0.3679464157868336,0.4304178152298835,0.8139607843137255,1068,Active,0.3269485771033563,0.3312462903163192,1361.0,1.7567567567567568,1.8108108108108107,37,1.8918918918918919
59060ff1-92af-4f39-a3b4-9d63dc63bea4,0.28077161219598573,0.2385508155583438,0.3273212045169385,0.32956862745098037,2423,Active,0.6060527881025028,0.5250236753142805,0.3835448541075822,0.8975686274509804,1063,Active,0.3252811759065171,0.2864728597559367,1360.0,1.6470588235294117,2.411764705882353,17,2.176470588235294
fced7d2b-1a94-4636-9b28-683e8d5bd143,0.4073609997820144,0.47741530740276034,0.8952321204516939,0.16752941176470587,1886,Active,0.7106521756167691,0.7635842639827228,0.7739207332831929,0.7383529411764705,533,Active,0.3032911758347547,0.2861689565799625,1353.0,2.076923076923077,1.3333333333333333,39,1.7692307692307692
b096f9d7-9549-4820-b4bf-da3d25117626,0.297762951698143,0.07387076537013802,0.7098494353826851,0.2536470588235294,2374,Active,0.607748681622596,0.33755625140209344,0.6175928825125555,0.8465882352941176,1054,Active,0.309985729924453,0.2636854860319554,1320.0,1.5128205128205128,1.1025641025641026,39,1.641025641025641
faf40d93-5bf1-4e48-a2a1-1aaf112c1049,0.19107970438620434,0.019761606022584692,0.17314930991217065,0.19701960784313727,2707,Active,0.5360863185939866,0.34070681162550226,0.27466365963008904,0.7846274509803921,1389,Active,0.3450066142077822,0.32094520560291756,1318.0,1.4047619047619047,2.7857142857142856,42,2.5238095238095237
153b11d2-ea79-476d-b168-6e873e63f530,0.27844809050812414,0.1585633626097867,0.7636449184441656,0.07780392156862745,2426,Active,0.5958294918502322,0.42597661006259313,0.6646138351736224,0.6666666666666666,1121,Active,0.317381401342108,0.2674132474528064,1305.0,2.0,1.4705882352941178,17,2.411764705882353
3737c908-3af8-4530-9e04-153d4602a7d7,0.18906577961930884,0.01584065244667503,0.5603826850690088,0.18933333333333333,2716,Active,0.5286364842703226,0.18166657743571396,0.5254905524234135,0.8434509803921568,1433,Active,0.3395707046510138,0.16582592498903892,1283.0,0.7894736842105263,2.1578947368421053,19,1.6842105263157894
d6de47f6-37c4-49ca-b30d-bdb9faba45e4,0.480305546162908,0.8317126725219574,0.9582810539523212,0.02054901960784314,1566,Active,0.7703384568766839,0.9323714400324382,0.8724220552726576,0.6260392156862745,287,Active,0.2900329107137759,0.10065876751048086,1279.0,4.266666666666667,0.8,15,3.6
c970a4f9-4611-400f-80e8-54da52e1e46f,0.3884376374926266,0.033249686323713924,0.9372647427854455,0.25850980392156864,1972,Active,0.6749786108107851,0.25176788613865075,0.8447862273898191,0.8622745098039216,706,Active,0.28654097331815853,0.21851819981493684,1266.0,0.8235294117647058,1.0588235294117647,17,1.0588235294117647
0b633b7f-e978-4165-8824-73431ef2936f,0.48789714736234435,0.4374215809284818,0.9601631116687579,0.2892549019607843,1527,Active,0.7723861854537583,0.7103588421316308,0.874074363384085,0.9057254901960784,280,Active,0.2844890380914139,0.272937261203149,1247.0,2.2777777777777777,0.7777777777777778,18,1.7222222222222223
1b462456-4adb-4c91-a454-148d06f94cf5,0.3991858548444035,0.2095357590966123,0.9138958594730239,0.19937254901960785,1935,Active,0.6780892448509672,0.4511452995770138,0.8108843262863024,0.7681568627450981,695,Active,0.2789033900065637,0.24160954048040154,1240.0,1.5294117647058822,1.2941176470588236,17,1.5294117647058822
7db4d390-c417-4560-919c-86eacab63002,0.21689342329677927,0.07810539523212046,0.8251254705144291,0.06180392156862745,2633,Active,0.5352828553838529,0.2832264045098781,0.724903360490887,0.6538039215686274,1394,Active,0.3183894320870736,0.20512100927775767,1239.0,1.6111111111111112,2.0,18,2.388888888888889
d1b5ab5e-a651-405f-b63b-ae678e8279bf,0.34721802747535363,0.28905269761606023,0.19275407779171894,0.4036078431372549,2169,Active,0.6311069019746338,0.6741775098294746,0.2869475584811178,0.8991372549019608,930,Active,0.2838888744992802,0.3851248122134143,1239.0,1.6774193548387097,2.5483870967741935,31,1.7741935483870968
fcc098aa-0e4e-49fc-b956-a0a6b2d93d18,0.23973240966895354,0.03638644918444166,0.8321831869510665,0.14776470588235294,2565,Active,0.5517368716914768,0.2519147697882964,0.7203793498679358,0.756078431372549,1327,Active,0.31200446202252324,0.21552832060385474,1238.0,1.24,1.64,25,1.84
a07884ac-ea58-498d-8427-ad8887f24f0c,0.2919509492104741,0.2696047678795483,0.5930050188205772,0.1803921568627451,2396,Active,0.5842323473438009,0.48092413553337815,0.5518440775371791,0.7256470588235294,1172,Active,0.2922813981333268,0.21131936765382986,1224.0,2.0,1.875,16,1.875
dbca353c-705d-4e84-9a7c-003136476e86,0.47544430465133447,0.4203262233375157,0.8208908406524467,0.38070588235294117,1586,Active,0.748015290564444,0.7393472530053549,0.7104099078420312,0.8669803921568627,367,Active,0.2725709859131096,0.3190210296678392,1219.0,2.242424242424242,1.4545454545454546,33,2.0
fb9386dd-4e69-4bd6-8551-ad0cbea2573f,0.238275195228802,0.21565244667503136,0.678168130489335,0.07168627450980392,2569,Active,0.5468593076306976,0.4852310290812142,0.6008176385262191,0.6429803921568628,1350,Active,0.30858411240189554,0.2695785824061828,1219.0,1.72,1.52,25,1.56
ffc6a918-e32c-49e6-8ae0-bc32e39c6fa7,0.5041206393560896,0.9339711417816813,0.9708281053952321,0.08737254901960784,1444,Active,0.7879729146261109,0.9323714400324382,0.8914284409298068,0.6738823529411765,230,Active,0.2838522752700212,-0.0015997017492430654,1214.0,3.7586206896551726,1.1379310344827587,29,2.8275862068965516
9a25d0f5-d0ff-472d-8401-41651063576a,0.4294225438417322,0.3682559598494354,0.7603513174404015,0.296,1789,Active,0.7000071349720809,0.5154342865206327,0.6764539479223454,0.8381176470588235,576,Active,0.2705845911303487,0.14717832667119735,1213.0,2.0,2.0,25,2.64
bfb2c4c1-b127-4f51-a5d6-276ee872829b,0.4657491470808509,0.7531367628607277,0.5701066499372648,0.2756078431372549,1626,Active,0.7389605412172405,0.9222828657143134,0.5252022921346261,0.784,414,Active,0.2732113941363896,0.16914610285358567,1212.0,2.5789473684210527,1.8421052631578947,19,2.210526315789474
d5372b70-a8d2-423e-812a-f6207fb8f532,0.4299594008768633,0.47867001254705144,0.9479297365119197,0.15545098039215685,1786,Active,0.700412823448665,0.6990125030264535,0.8589075439459404,0.6900392156862745,575,Active,0.27045342257180166,0.22034249047940202,1211.0,2.6875,1.0625,16,2.375
e7a78b04-143f-4af4-bbab-2f1908fd5b8e,0.37302371924813815,0.38739021329987455,0.7266311166875784,0.25835294117647056,2037,Active,0.6497057378536362,0.5957850193606432,0.6376623997381348,0.7957647058823529,832,Active,0.276682018605498,0.20839480606076866,1205.0,2.239130434782609,1.673913043478261,46,1.6956521739130435
c4b1f3d4-d71c-4d46-9001-689afbe18a29,0.38955209944267755,0.14037013801756587,0.6927540777917189,0.336,1966,Active,0.6633251146010822,0.3916403062792219,0.6118211672051146,0.8908235294117647,762,Active,0.2737730151584047,0.25127016826165605,1204.0,1.2105263157894737,1.736842105263158,19,1.6842105263157894
5d90fb5d-b8ee-43b4-89f3-40656335b2fe,0.4654615947514076,0.6297051442910916,0.9335006273525721,0.23372549019607844,1628,Active,0.7350468745657824,0.7757010774974596,0.821439851354461,0.7312941176470589,425,Active,0.26958527981437486,0.14599593320636806,1203.0,2.161290322580645,1.0,31,2.0
06bfaf53-7381-4a66-b8ea-aae910674640,0.47168315863008864,0.5903387703889585,0.8234002509410289,0.32141176470588234,1607,Active,0.7416194495058466,0.8630170716210714,0.7065528052573161,0.8272941176470588,405,Active,0.26993629087575793,0.2726783012321129,1202.0,2.875,1.3125,32,3.125
65866efe-bd2a-444f-9ef9-3b36e48fa978,0.2341844330740963,0.03246549560853199,0.66232747804266,0.19388235294117648,2582,Active,0.5360282577715954,0.22703960976097304,0.5995966131499615,0.7734901960784314,1390,Active,0.30184382469749904,0.19457411415244105,1192.0,1.4375,1.8125,16,2.625
c1f273ee-411e-447a-9a68-4c125e43d124,0.4833035019032269,0.6993412797992472,0.7427854454203262,0.21772549019607843,1557,Active,0.7467654132968069,0.9216236829314671,0.6349690580674712,0.7413333333333333,372,Active,0.26346191139358,0.22228240313221992,1185.0,2.6904761904761907,1.5238095238095237,42,2.4523809523809526
ec0f5b16-ebd0-480c-88df-c00724083f37,0.2926563303679267,0.23902132998745296,0.8279485570890841,0.05003921568627451,2394,Active,0.5757987685041079,0.4223939671301323,0.7132557471553459,0.6285490196078432,1211,Active,0.28314243813618123,0.18337263714267932,1183.0,2.3157894736842106,1.5263157894736843,19,2.1578947368421053
79d7b7ab-85c8-40ee-9347-318e78aaee4d,0.11152521911568748,0.015526976160602259,0.5475219573400251,0.03231372549019608,2889,Active,0.4691020169066803,0.1955591444804186,0.5114515482935894,0.688,1709,Active,0.35757679779099283,0.18003216831981636,1180.0,0.9333333333333333,1.5333333333333334,15,1.6666666666666667
a0700eb9-923b-4f5b-bf0d-4843475c3894,0.42568073046381755,0.5376411543287327,0.9698870765370138,0.20172549019607844,1803,Active,0.6912538897741194,0.6132716969116777,0.8973920049086064,0.6889411764705883,629,Active,0.26557315931030184,0.07563054258294499,1174.0,2.8823529411764706,0.8823529411764706,17,2.235294117647059
a6f99873-9f02-45ba-a808-45e4527ede54,0.23868886459196906,0.09896486825595985,0.7034190715181933,0.1424313725490196,2567,Active,0.5347733014662421,0.3468943303470182,0.6283206339603811,0.7010196078431372,1396,Active,0.2960844368742731,0.24792946209105837,1171.0,1.4736842105263157,1.631578947368421,19,2.0526315789473686
2104104d-afb6-4a63-b1cd-5345bf895158,0.31756146653461653,0.09080928481806776,0.4236198243412798,0.4596078431372549,2305,Active,0.5897974686133933,0.3950665985487985,0.4404278571043364,0.9232941176470588,1135,Active,0.2722360020787768,0.3042573137307307,1170.0,1.5263157894736843,1.4736842105263157,19,2.263157894736842
68963fc5-cb3b-45a8-b7fd-c89f4c49526f,0.367994085206666,0.18569636135508155,0.7180050188205772,0.31011764705882355,2059,Active,0.639941405813336,0.49468161323254584,0.6223496999026692,0.7769411764705882,889,Active,0.27194732060667004,0.3089852518774643,1170.0,1.6842105263157894,1.7894736842105263,19,1.5789473684210527
f53bb8bb-dcab-4111-bf08-0eaf95cc19db,0.16184433646237228,0.0417189460476788,0.4756900878293601,0.12690196078431373,2773,Active,0.48811824169883306,0.31313005371871866,0.4727886692480339,0.7112156862745098,1607,Active,0.32627390523646077,0.2714111076710399,1166.0,1.2105263157894737,2.210526315789474,19,2.0526315789473686
439b0d21-4db3-424f-a649-a55ab3913279,0.48508048020935784,0.794228356336261,0.9686323713927227,0.1772549019607843,1549,Active,0.7450909777217508,0.8167602590746038,0.8961466658463202,0.6578823529411765,383,Active,0.26001049751239297,0.022531902738342824,1166.0,4.25,0.9375,16,4.0625
c120a8e5-82e6-4e90-939b-f49ca3d444ef,0.13553812432737677,0.0029799247176913427,0.22114178168130488,0.21082352941176472,2836,Active,0.4761144512419413,0.15091093056015853,0.3046843809859359,0.8294901960784313,1671,Active,0.3405763269145645,0.14793100584246718,1165.0,0.8484848484848485,2.9393939393939394,33,2.515151515151515
39113182-a153-4145-b92a-cc661880903f,0.35171288049519944,0.6584065244667503,0.5101944792973652,0.07984313725490196,2143,Active,0.6205899603447599,0.8127749202033213,0.48675947303794487,0.6321568627450981,980,Active,0.26887707984956044,0.15436839573657102,1163.0,2.8181818181818183,1.6363636363636365,11,2.090909090909091
1aee7825-1127-4efb-9e2c-fdcc9f5f6a40,0.3490880416243997,0.41358218318695106,0.7369824341279799,0.1385098039215686,2156,Active,0.617905140488099,0.7624602621230933,0.6358075080765512,0.6131764705882353,997,Active,0.26881709886369926,0.3488780789361422,1159.0,2.3214285714285716,1.75,28,2.2142857142857144
a4b4e0d2-8a6e-42f0-819f-63e99b162d21,0.4660142600415031,0.3866060225846926,0.8456712672521958,0.4098823529411765,1623,Active,0.7255264181209199,0.7009898652541229,0.7328066010202005,0.8632156862745098,465,Active,0.2595121580794168,0.31438384266943026,1158.0,2.0,1.0606060606060606,33,1.9696969696969697
9b4731ed-14a8-40d9-a8b6-07a88235b877,0.33643064135286166,0.2895232120451694,0.3613550815558344,0.3258039215686275,2233,Active,0.602524231136988,0.622734560951107,0.4011000496968655,0.7584313725490196,1082,Active,0.2660935897841264,0.3332113489059376,1151.0,1.6470588235294117,2.588235294117647,17,1.8823529411764706
a91a6e86-83f4-4b3b-bbad-a39c5147f2b9,0.3895146127664103,0.1447616060225847,0.9148368883312421,0.22211764705882353,1968,Active,0.6519631175844922,0.4626034415382989,0.8059172073156017,0.7273725490196078,817,Active,0.2624485048180819,0.3178418355157142,1151.0,1.6,1.3,20,1.9
09672fea-7c3e-498e-8b6f-446f3fbaca1d,0.1980373937033598,0.4016624843161857,0.316969887076537,0.1587450980392157,2689,Active,0.5032878979073372,0.6151526993003763,0.3658911959784881,0.7234509803921568,1539,Active,0.30525050420397737,0.21349021498419063,1150.0,1.6923076923076923,2.3076923076923075,13,1.3846153846153846
5e9fbf7e-d5ad-42aa-9b36-ce470874ead1,0.423594876134341,0.5227415307402761,0.8961731493099122,0.208,1814,Active,0.6837731748546535,0.7465020435836844,0.7838737387560588,0.6981960784313725,665,Active,0.2601782987203125,0.22376051284340837,1149.0,2.28125,1.4375,32,2.34375
d49ec245-617f-4d13-a199-d85bd31186b3,0.3743941399033425,0.2936010037641154,0.6966750313676286,0.34462745098039216,2030,Active,0.64188991851828,0.3870015047963967,0.6161217005435756,0.8269803921568627,882,Active,0.2674957786149375,0.09340050103228131,1148.0,2.16,1.56,25,2.04
72b6e5e0-9d74-41cf-b3f0-e766867632c8,0.3697932374081785,0.506900878293601,0.8401819322459222,0.07749019607843137,2053,Active,0.6365257447243194,0.7145249102013239,0.7318566811631055,0.6349803921568627,907,Active,0.26673250731614095,0.20762403190772294,1146.0,3.0,1.2307692307692308,13,2.230769230769231
b0ec847b-a440-47a6-97dd-9abdf3195f9b,0.4368673679970661,0.39554579673776663,0.8701380175658721,0.35262745098039217,1753,Active,0.693742798439759,0.5889903057272005,0.7614081288725923,0.8335686274509804,611,Active,0.25687543044269284,0.19344450898943383,1142.0,1.7435897435897436,1.8461538461538463,39,2.1538461538461537
effdf7cc-bfc4-4761-bda3-4168272c72bd,0.19645935710807916,0.05536386449184442,0.3704516938519448,0.24345098039215687,2692,Active,0.500401491998919,0.32355948360832854,0.4071889754342646,0.7777254901960784,1554,Active,0.3039421348908399,0.2681956191164841,1138.0,1.5588235294117647,2.0,34,2.323529411764706
56798b88-4e5d-41a0-83ac-2851e57f70bb,0.2963122596650344,0.06508782936010038,0.7415307402760352,0.26698039215686276,2380,Active,0.568591842796073,0.2739707251830934,0.6418985721024999,0.7930980392156862,1246,Active,0.2722795831310386,0.20888289582299302,1134.0,1.2903225806451613,1.7741935483870968,31,1.967741935483871
b05a53df-89c6-4ead-9252-3c229790dcab,0.20346401033057734,0.02164366373902133,0.2131430363864492,0.26603921568627453,2671,Active,0.5033996431624826,0.18834785720235503,0.31479972493628616,0.8691764705882353,1538,Active,0.2999356328319053,0.1667041934633337,1133.0,0.7368421052631579,3.0526315789473686,19,2.8421052631578947
39f4a2a6-72cc-4518-bfe5-f6a8b641b09b,0.4212403215203388,0.1827164366373902,0.9134253450439147,0.3308235294117647,1820,Active,0.6805621469651089,0.4409863728530036,0.8036088304109607,0.8486274509803922,687,Active,0.25932182544477006,0.25826993621561345,1133.0,1.6818181818181819,1.0454545454545454,22,1.3636363636363635
79c926e1-c42f-404f-afbd-4ef1b7eb2893,0.39676587018922416,0.3909974905897114,0.4060539523212045,0.4252549019607843,1943,Active,0.6542909810286296,0.516103924997283,0.4303813672812137,0.8873725490196078,810,Active,0.25752511083940544,0.12510643440757158,1133.0,2.1739130434782608,2.1739130434782608,23,2.260869565217391
521aec83-9247-4f2c-9b41-c4bfc5bf5abb,0.405106627051626,0.467534504391468,0.8343789209535759,0.2636862745098039,1897,Active,0.6620083620352752,0.6424023288414448,0.7229571253393233,0.7094901960784313,773,Active,0.25690173498364927,0.17486782444997678,1124.0,2.0,1.5,24,1.9166666666666667
5d27e5e1-b0e6-4e04-8b19-4b90c4bdf273,0.21402607017537836,0.059284818067754076,0.3254391468005019,0.3549803921568627,2642,Active,0.5067878949791753,0.26518010238515577,0.39052837644574734,0.8525490196078431,1519,Active,0.292761824803797,0.2058952843174017,1123.0,1.2857142857142858,2.4761904761904763,21,2.5238095238095237
46c16610-5154-4ce6-9962-2ef76d6bfd57,0.38592274037215485,0.5092534504391468,0.78732747804266,0.08329411764705882,1981,Active,0.6457758568431383,0.6892870900715399,0.6846377601841512,0.5813333333333334,861,Active,0.25985311647098347,0.18003363963239305,1120.0,2.6,1.5,20,2.2
da547c51-3d60-4c72-8ee9-68049ed8b5f8,0.3336136137510649,0.2603513174404015,0.6914993726474279,0.30886274509803924,2248,Active,0.5926863373937152,0.5604778010199185,0.610203471668892,0.7494901960784314,1128,Active,0.2590727236426503,0.300126483579517,1120.0,1.6785714285714286,1.5357142857142858,28,1.4285714285714286
cd7cd0ef-ca02-4a3b-9226-d4d816a732b5,0.34640380222002143,0.27964240903387705,0.5334065244667503,0.24188235294117647,2176,Active,0.6076733524116877,0.527683864118901,0.5257985244597109,0.7275294117647059,1056,Active,0.2612695501916663,0.24804145508502395,1120.0,2.1463414634146343,2.1463414634146343,41,2.6341463414634148
0d666015-fe50-4c1e-be29-6369db990786,0.2460824706877878,0.15558343789209536,0.13488080301129235,0.2969411764705882,2538,Active,0.5315678711423307,0.42599485588655317,0.2426953256959979,0.8607058823529412,1420,Active,0.28548540045454296,0.2704114179944578,1118.0,1.2,2.6666666666666665,15,2.0
fe6c8508-2633-47e3-9bce-f267639c44f9,0.5088951614610422,0.5702634880803011,0.9587515683814304,0.2384313725490196,1416,Active,0.7668693512110345,0.6911119253937574,0.8756309493645802,0.7755294117647059,299,Active,0.2579741897499923,0.12084843731345629,1117.0,2.7083333333333335,1.4166666666666667,24,3.125
d9db03df-0145-4c09-8046-e5596a6be98a,0.4455376580324873,0.5450125470514429,0.9933343789209536,0.1584313725490196,1706,Active,0.6972047868858641,0.7040020031592282,0.9288510187603172,0.6266666666666667,597,Active,0.2516671288533768,0.15898945610778537,1109.0,2.869565217391304,0.6521739130434783,23,2.739130434782609
5feee4c8-b532-4ba9-bad7-7f01c4ca28fe,0.46285680856334827,0.6541718946047679,0.8586888331242158,0.3262745098039216,1638,Active,0.7098368664796818,0.7258314554164866,0.7502975130372342,0.8285490196078431,537,Active,0.24698005791633354,0.07165956081171876,1101.0,3.388888888888889,1.5,18,3.6666666666666665
d49a7b7a-fe5b-4367-a1e8-2f3ac2239ad9,0.2173914948956444,0.13629234629861983,0.2978356336260979,0.2895686274509804,2629,Active,0.5044390337833474,0.2923101453059547,0.3660186525542665,0.799843137254902,1531,Active,0.287047538887703,0.1560177990073349,1098.0,1.0909090909090908,2.8636363636363638,22,2.409090909090909
8fb67f4e-6e98-4e43-89fb-92d2c9d9b417,0.36872442887458157,0.4722396486825596,0.7711731493099122,0.22196078431372548,2057,Active,0.623204745899922,0.4866485165626377,0.6755865369063703,0.7345882352941177,963,Active,0.25448031702534046,0.014408867880078113,1094.0,1.95,1.5,20,1.75
c98a5a90-fe80-4b2f-bf96-91d7bfe18638,0.3057676672840068,0.3817440401505646,0.6651505646173149,0.08549019607843138,2348,Active,0.5659612060606367,0.47438476996831036,0.5920941119617414,0.5879215686274509,1255,Active,0.26019353877662993,0.09264072981774574,1093.0,2.0625,1.4375,16,1.75
