team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,gp,avg_abs_gd
439b0d21-4db3-424f-a649-a55ab3913279,0.48508048020935784,0.794228356336261,0.9686323713927227,0.1772549019607843,1549,Active,0.7450909777217508,0.8167602590746038,0.8961466658463202,0.6578823529411765,383,Active,0.26001049751239297,0.022531902738342824,1166.0,4.25,0.9375,16,4.0625
d6de47f6-37c4-49ca-b30d-bdb9faba45e4,0.480305546162908,0.8317126725219574,0.9582810539523212,0.02054901960784314,1566,Active,0.7703384568766839,0.9323714400324382,0.8724220552726576,0.6260392156862745,287,Active,0.2900329107137759,0.10065876751048086,1279.0,4.266666666666667,0.8,15,3.6
622eb302-6634-4897-860c-5af8e48f2b95,0.45644747946156955,0.7195734002509411,0.9659661229611042,0.06462745098039216,1668,Active,0.7776158076432093,0.9238916195124587,0.8840703912897203,0.6856470588235294,264,Active,0.3211683281816397,0.2043182192615176,1404.0,3.625,0.75,16,3.25
afe943e1-1724-4794-b0a7-ae968bad1778,0.41632022672802305,0.888801756587202,0.9933343789209536,0.03419607843137255,1839,Active,0.7663050694696375,0.9323714400324382,0.9288510187603172,0.6392156862745098,301,Active,0.34998484274161445,0.04356968344523626,1538.0,4.64,0.64,25,4.16
e334ccbb-ab0a-4f1f-be2b-01a1c74dbf26,0.686130679285808,0.9454203262233375,0.8582183186951067,0.4538039215686275,,Not Enough Ranked Games,0.6335588284637585,0.8600391748293069,0.7278964049781942,0.4392156862745098,,Not Enough Ranked Games,-0.052571850822049404,-0.08538115139403057,,4.4,0.9333333333333333,15,3.466666666666667
aaa450dd-3640-4b89-9dfe-50499a6e3c03,0.6722128181318339,0.9891781681304893,0.9838456712672522,0.3621960784313725,,Inactive,0.5955657917839703,0.9323714400324382,0.9252497073133703,0.25788235294117645,,Inactive,-0.07664702634786358,-0.056806728098051096,,4.111111111111111,0.9444444444444444,18,4.388888888888889
08d77dbd-e81b-46f3-8efb-5aa5d6a1a8e7,0.6012428026096494,0.8941342534504392,0.9618883312421581,0.3703529411764706,,Not Enough Ranked Games,0.6214299321122704,0.8708761900422295,0.8748758079025933,0.4111372549019608,,Not Enough Ranked Games,0.020187129502621026,-0.023258063408209684,,4.153846153846154,0.6923076923076923,13,3.769230769230769
9941ef21-5a95-47b8-a50a-617d5d51b677,0.5996392937263026,0.8130489335006273,0.9349121706398996,0.3952941176470588,,Inactive,0.6183236436768098,0.7650126494742246,0.8218535133787422,0.49850980392156863,,Inactive,0.018684349950507162,-0.0480362840264027,,3.55,0.8,20,3.15
f6e28aba-9278-4b0b-bf9c-4d18f06b27b7,0.5812209099215537,0.8792346298619824,0.9789836888331243,0.35654901960784313,,Not Enough Ranked Games,0.5602519323409432,0.7746996532835103,0.9087314049704933,0.2981960784313725,,Not Enough Ranked Games,-0.02096897758061056,-0.1045349765784721,,4.384615384615385,0.5384615384615384,13,4.0
c666bb39-8845-41cf-97b1-a728a4654b5c,0.5661219996212428,0.8001882057716436,0.9493412797992472,0.3808627450980392,,Not Enough Ranked Games,0.5849683001651986,0.6991966850457726,0.8509692114806431,0.5021176470588236,,Not Enough Ranked Games,0.018846300543955863,-0.10099152072587103,,3.6153846153846154,0.6923076923076923,13,3.076923076923077
94a0b399-d4b0-4400-9ebf-4d8fe4ddf9bf,0.5529495755000083,0.9487139272271017,0.9021329987452948,0.2539607843137255,,Not Enough Ranked Games,0.4986736808458368,0.8330133266228175,0.7873523621848469,0.19247058823529412,,Not Enough Ranked Games,-0.05427589465417154,-0.11570060060428422,,3.5294117647058822,0.9411764705882353,17,3.6470588235294117
d504ac82-b2e3-48a0-adc9-16e67d237636,0.4708409762784633,0.7719573400250941,0.8814303638644918,0.18572549019607842,,Inactive,0.6955659906622566,0.8105741426804056,0.7685898633776478,0.6691764705882353,,Inactive,0.22472501438379328,0.03861680265531153,,4.0,1.0,11,3.5454545454545454
