team_id,age_group,gender,power_score_final,sos_norm,off_norm,def_norm,perf_centered,games_played,sample_flag,powerscore_adj,powerscore_ml,rank_in_cohort,status,age_num
1c2390d9-b553-42df-b71f-1149d42c8cfa,u11,Male,0.905277682030061,0.975189685842128,0.825339793635258,0.778439168552511,0.228465726650845,30,OK,0.922809442465633,0.905277682030061,24,Active,11
d00628a8-3ea8-4d16-9f05-2ff122ab4d64,u11,Male,0.89365742221113,0.916864170377071,0.800735544913372,0.897035829702205,0.26336730420215,19,OK,0.922380024472752,0.89365742221113,25,Active,11
f64836b2-9391-45e2-a555-0932cee0d3ee,u11,Male,0.882528414415779,0.978030291529325,0.786921615693923,0.868139416470227,0.130182884266369,28,OK,0.922307836445655,0.882528414415779,26,Active,11
636c5857-7ff0-45c2-af1a-f3b24126abba,u11,Male,0.881808055180966,0.943270052781896,0.697752998880189,0.929444770335446,0.258201870724557,30,OK,0.91716474930354,0.881808055180966,27,Active,11
42b603e8-71d1-4eb2-aba9-011de1d4d455,u11,Male,0.944645125406607,0.981829252021968,0.880460968945527,0.714137141997289,0.181976825352506,30,OK,0.916860677549564,0.944645125406607,28,Active,11
e183a323-b929-47a2-a654-6da95f84b64b,u11,Male,0.89553317309592,0.930612595599713,0.836600084867494,0.91400167849741,0.0831355577272093,30,OK,0.915427072300164,0.89553317309592,29,Active,11
b0e5afa4-05bd-4ad6-9090-b13684748d54,u11,Male,0.956033370506078,0.801233719599147,0.930359301208845,0.866414936507583,0.430336451207595,30,OK,0.91436088690982,0.956033370506078,30,Active,11
aaf187ce-d5ef-4431-92d1-aecaee497429,u11,Male,0.955915105271646,0.857201079396208,0.884705297068311,0.929444770335446,0.208222811671088,16,OK,0.913371478299706,0.955915105271646,31,Active,11
417ebff5-2775-448e-96cb-618e4d027a5d,u11,Male,0.95456790479613,0.874800361794274,0.801448657718994,0.929444770335446,0.28235376239006,18,OK,0.912476602269256,0.95456790479613,32,Active,11
e1b59d53-f809-4bdb-9edc-d6bfc5aafd94,u11,Male,0.957717121298557,0.915911503705523,0.93087987450487,0.661433787000215,0.374493927125506,30,OK,0.912208256297859,0.957717121298557,33,Active,11
c883e8f4-2e53-4884-9f72-1522f1ecb4a1,u11,Male,0.949983944626021,0.92729782173532,0.685958187537592,0.929444770335446,0.266159430406254,26,OK,0.907423564896857,0.949983944626021,34,Active,11
58ddb2ac-2457-4fa4-a3c3-50f447132532,u11,Male,0.957142046275929,0.782101950529642,0.93087987450487,0.869106355651524,0.442202987575038,22,OK,0.907377980940175,0.957142046275929,35,Active,11
8fe878d1-9637-4975-a393-6592724d227b,u11,Male,0.875696383959165,0.91921573141763,0.770530454398926,0.877313776357604,0.232514309646796,23,OK,0.906446069844967,0.875696383959165,36,Active,11
c91ee6e2-b5ba-46b4-8156-cb2ac247361d,u11,Male,0.918862451046725,0.878307888711654,0.748493310639138,0.912859213960554,0.324654474382242,15,OK,0.903190246663086,0.918862451046725,37,Active,11
93b602d8-2ae6-48b6-bd6a-9ce57cec7059,u11,Male,0.865670731443867,0.935401934565807,0.721069256076007,0.896114840355644,0.206268323328214,30,OK,0.902937239890049,0.865670731443867,38,Active,11
8a25fdee-1bf3-47b5-8ae0-6ec5f7615eb3,u11,Male,0.879505612713105,0.882963960453048,0.846849117421852,0.929444770335446,0.112173670249895,27,OK,0.902381502703333,0.879505612713105,39,Active,11
32d7834f-b798-4cdd-9bbe-af4093f6273b,u11,Male,0.875595332643122,0.901207049223456,0.85392709764354,0.755684138391014,0.317394946251571,17,OK,0.900615575558102,0.875595332643122,0,Not Enough Ranked Games,11
d7167f54-8676-4856-9aa1-412c5ca46b03,u11,Male,0.942639505558816,0.802938830258273,0.93087987450487,0.929444770335446,0.218832891246684,23,OK,0.899375510026218,0.942639505558816,0,Not Enough Ranked Games,11
2d0c1fab-e512-4022-9b18-4fef3e57671c,u11,Male,0.866008380924852,0.914686236436159,0.914319993681504,0.732327654939806,0.201102889850621,19,OK,0.899170463851,0.866008380924852,40,Active,11
7761d1cb-f9aa-45e3-92d9-6ce215ca0bee,u11,Male,0.879522121762544,0.964225923749802,0.744383545017972,0.825124656727212,0.156010051654335,26,OK,0.897891520059347,0.879522121762544,41,Active,11
e9a986f4-fe9a-42ba-a1b1-9c76bf5641e2,u11,Male,0.946129653646552,0.994796525913178,0.44103446408393,0.925012137346869,0.393201172693006,30,OK,0.897890089218239,0.946129653646552,42,Active,11
67b2a446-3e0c-4801-8752-e52dad23b66b,u11,Male,0.881329447365257,0.912035261597475,0.850587940881969,0.760705395466479,0.254292894038811,22,OK,0.896984898991671,0.881329447365257,43,Active,11
b432eb7e-ae57-45f5-a7f9-c4a047a754b7,u11,Male,0.921709989767672,0.918035239321965,0.922709089615054,0.87412488892702,-0.0838335892782354,26,OK,0.895651075904766,0.921709989767672,0,Not Enough Ranked Games,11
7ef14467-eb61-421e-9471-3ed4886dc0a8,u11,Male,0.917338808472241,0.878569589909953,0.791111364705273,0.929444770335446,0.174298478291219,30,OK,0.895568600458839,0.917338808472241,44,Active,11
c452b2ae-88ce-46e7-afa9-fdba01fb46f3,u11,Male,0.952763967701337,0.92277155223017,0.93087987450487,0.893914824598235,0.167178556470753,14,OK,0.8955281726434,0.952763967701337,0,Not Enough Ranked Games,11
81460d1a-8882-4e4a-9da3-ff54c2bec07d,u11,Male,0.933156872786865,0.883739461844033,0.807085727091063,0.771518096545913,0.392223928521569,17,OK,0.895354276109496,0.933156872786865,0,Not Enough Ranked Games,11
7cdf12c2-98d3-4176-a43a-abcc4904711f,u11,Male,0.849428628059408,0.974970129425677,0.705305338617846,0.859311020031588,0.109660756666201,26,OK,0.895088267875128,0.849428628059408,45,Active,11
8917bb3a-2452-43fc-b85d-b080f4aafe65,u11,Male,0.845545341038668,0.906281025158109,0.739118011617547,0.894438200168694,0.219949741728326,20,OK,0.894522026784864,0.845545341038668,46,Active,11
ebc1d6ba-f8b8-464e-a7f3-8d92b5251fb3,u11,Male,0.87209282892225,0.951707343291497,0.905890182408895,0.716165427571045,0.0873237470333659,22,OK,0.894466136195738,0.87209282892225,0,Not Enough Ranked Games,11
61f370d9-43a9-49e9-b2e0-bfdd7f896fcc,u11,Male,0.849981887782341,0.952008120439322,0.618086605967052,0.894435063071887,0.255270138210247,30,OK,0.892424998210933,0.849981887782341,47,Active,11
ad2e5973-53e0-4593-a1ec-f71768645910,u11,Male,0.908158353539059,0.987220419676711,0.621075508713128,0.726345043194251,0.411908418260505,24,OK,0.892251610554276,0.908158353539059,48,Active,11
805a1287-e4bf-42d9-aada-5081b6c54e7f,u11,Male,0.926582240895215,0.983029827154282,0.573211806841357,0.929444770335446,0.166340918609521,30,OK,0.89213019566277,0.926582240895215,49,Active,11
f0b91d80-b330-4d48-bfed-248ac60ed294,u11,Male,0.930132036695693,0.938323682016782,0.587667622516733,0.846784150041215,0.428800781795337,30,OK,0.892094901417178,0.930132036695693,50,Active,11
55bc5f45-a833-4b8a-bd22-3cc2963bf49e,u11,Male,0.84286415185421,0.917252605066858,0.70848597954661,0.841943010923725,0.29812927544325,17,OK,0.8909529414675,0.84286415185421,51,Active,11
13d93f74-e264-4cce-8a4c-7a3a845ee9cf,u11,Male,0.914183223079186,0.997541037551373,0.583134503068357,0.791080882064109,0.31069384336172,30,OK,0.888928441563061,0.914183223079186,52,Active,11
92f6518b-2c29-41bd-87dc-4f281809559f,u11,Male,0.848499412198904,0.973929056649715,0.755234319671277,0.80695994149851,0.0698729582577132,30,OK,0.887994037355961,0.848499412198904,53,Active,11
7a46982c-ba2c-4a50-92d6-df81a6b7bc2e,u11,Male,0.920686498226879,0.865941705755179,0.804376106309966,0.861212148687639,0.256386988691889,21,OK,0.887825964930774,0.920686498226879,54,Active,11
5324213e-5610-467b-bb8c-997e7c1ac3b4,u11,Male,0.848238459105004,0.956289268238261,0.51151006059768,0.909736382721497,0.360393689794779,17,OK,0.887515298418141,0.848238459105004,0,Not Enough Ranked Games,11
41510e41-0dfa-4784-8d1a-09105a955836,u11,Male,0.947174461013166,0.822776796567832,0.913514766140242,0.701993019608533,0.480455116571269,18,OK,0.8873336122068,0.947174461013166,55,Active,11
7fe34836-f779-4d55-b7ab-0bd047d477df,u11,Male,0.913122665956573,0.910693930691802,0.821446083692529,0.697544475276754,0.347689515566104,22,OK,0.887248032423138,0.913122665956573,56,Active,11
c08bc38f-dd98-4af4-85b9-57a824ea4e00,u11,Male,0.87069513274906,0.910171980884545,0.809997835452049,0.818656798831644,0.158662571548234,18,OK,0.886049034745431,0.87069513274906,0,Not Enough Ranked Games,11
c14ae8bc-a4b6-454e-a03e-b89abedd1e30,u11,Male,0.912746073754273,0.975489773287883,0.86017781921955,0.624780161107858,0.179882730699428,26,OK,0.885966791330708,0.912746073754273,57,Active,11
0111cd4d-203b-436a-93fc-4649fe95b7fc,u11,Male,0.918854961448086,0.998511517803676,0.708617758591062,0.618147053827632,0.365977942202988,30,OK,0.885843653336959,0.918854961448086,58,Active,11
012447aa-92c9-42f2-8f2e-4920e89f08e1,u11,Male,0.846499381989887,0.81892471400716,0.874245093538416,0.904501917477589,0.197891944715901,30,OK,0.883832901464967,0.846499381989887,59,Active,11
512902ad-429a-426d-b5ea-9705a47714ec,u11,Male,0.922188747781761,0.988187245121158,0.791696045268335,0.681212167468971,0.140513751221555,27,OK,0.883397738428139,0.922188747781761,60,Active,11
5af78a16-eab1-4cda-afc0-1bb175433e8f,u11,Male,0.932256434571696,0.865297686764594,0.716825274761852,0.844919343800017,0.401298338684909,17,OK,0.883279748825501,0.932256434571696,0,Not Enough Ranked Games,11
7e2e3811-a581-46f7-912b-10db93be4fd2,u11,Male,0.917951582790457,0.860942878790227,0.679900625247884,0.929444770335446,0.317953371492391,30,OK,0.880500794014805,0.917951582790457,61,Active,11
33f1c663-2aed-4448-bfd9-e42c190f6846,u11,Male,0.901390957355812,0.857844087470166,0.693422281413117,0.911798898687558,0.333868490855787,16,OK,0.88030761238862,0.901390957355812,62,Active,11
b6b09bee-9578-4359-a284-bfc9be1940cb,u11,Male,0.833303463269775,0.890437848198749,0.782371792748415,0.849031001654813,0.176532179254502,19,OK,0.879549449588357,0.833303463269775,63,Active,11
f0ca9643-29ef-4a28-b1cc-5b4daa1c4cf4,u11,Male,0.936239626741202,0.781067395843284,0.93087987450487,0.787180473469169,0.3957140862767,17,OK,0.879405897856657,0.936239626741202,64,Active,11
755b9c79-ec47-4c2d-8764-ae5d61694ed3,u11,Male,0.851034633620489,0.939328479922979,0.890790100925291,0.508869890575152,0.390688259109312,22,OK,0.878182476702997,0.851034633620489,65,Active,11
de513477-5eae-4800-8202-14518e023f54,u11,Male,0.919437014940668,0.833323446348274,0.93087987450487,0.852710473072215,0.0927683931313695,24,OK,0.876474569038114,0.919437014940668,66,Active,11
5aac4cf3-1405-4923-8b9b-9753a3b763c2,u11,Male,0.858992488612556,0.769562997076212,0.854593251415129,0.924319674399912,0.302038252128996,30,OK,0.874815467811216,0.858992488612556,67,Active,11
c6c4b338-936e-4777-bc60-4f25a585692d,u11,Male,0.892179325184325,0.864078413525283,0.832428825849641,0.841667875674593,0.141909814323607,27,OK,0.871849854292241,0.892179325184325,68,Active,11
7a6f37bc-5dde-45c3-8dd5-00afbc660ae1,u11,Male,0.84046809153835,0.980664528689728,0.524231952541581,0.814301025365406,0.310135418120899,23,OK,0.871485821539746,0.84046809153835,69,Active,11
04c5ca78-31ad-4600-a1af-5458b6a29c2f,u11,Male,0.892265020889371,0.92636976360523,0.66633132140178,0.929444770335446,0.0591232723719112,29,OK,0.870997395592708,0.892265020889371,70,Active,11
9f559244-b5d9-42d5-b1df-c4f67aff3a60,u11,Male,0.836694213439148,0.978861987193633,0.675685081522552,0.659214510118168,0.315580064218903,23,OK,0.870492901139832,0.836694213439148,71,Active,11
4d3ede35-21ae-4490-ac0f-9db69e0b7b01,u11,Male,0.888971728538243,0.987141152141414,0.517102717459675,0.895273915305904,0.158243752617618,25,OK,0.870401297154744,0.888971728538243,72,Active,11
b570bea8-27b0-4f80-895d-a3c0dd3e07ba,u11,Male,0.850836525458598,0.954559356801055,0.465830465317973,0.917200496835852,0.307901717157615,21,OK,0.869222676512626,0.850836525458598,73,Active,11
e1df2283-e61e-4aaf-b9cd-25237fcd6572,u11,Male,0.916654913553417,0.880066393911415,0.93087987450487,0.541852978204549,0.405905346921681,16,OK,0.869102212171314,0.916654913553417,74,Active,11
1691690e-0482-490e-9de9-fa18192d2058,u11,Male,0.814650203457917,0.939515202383862,0.718077504703513,0.767764019814852,0.184908557866816,24,OK,0.868954266001544,0.814650203457917,75,Active,11
f1f28395-7269-48da-9f03-21f26df97779,u11,Male,0.82424107276627,0.95966201942177,0.529454898912938,0.884966031795269,0.234049979059053,29,OK,0.868543739246795,0.82424107276627,76,Active,11
f441dbb3-f5d3-451b-89e5-87b701bf382c,u11,Male,0.906885554246047,0.896963457348187,0.829496555025312,0.592863686533757,0.42726511238308,16,OK,0.868161555921323,0.906885554246047,77,Active,11
f37e81b7-e195-411e-bf92-314a4784249d,u11,Male,0.919412256854037,0.68317953813572,0.922002177411842,0.921056585683166,0.43689794778724,18,OK,0.867889152009698,0.919412256854037,78,Active,11
724dd082-baf9-48b9-9d3e-63dd1353d6f2,u11,Male,0.889531293561473,0.846743266842479,0.794464533579121,0.758648210011271,0.372958257713249,15,OK,0.867593557975825,0.889531293561473,79,Active,11
496fa23f-ed11-4890-bb92-2eb532482975,u11,Male,0.820892760148353,0.948447664773263,0.673965133277169,0.843457471529314,0.0887198101354181,27,OK,0.866887455108565,0.820892760148353,80,Active,11
17d8a257-178e-4a1a-8e59-d545f9026891,u11,Male,0.845806660644394,0.867579561254723,0.568777712737014,0.929444770335446,0.385383219321513,18,OK,0.866152884293703,0.845806660644394,81,Active,11
e1582c6e-a73f-4979-8d9d-2310c7ca5d24,u11,Male,0.829198557657367,0.963648932865046,0.522338111735162,0.909534352563905,0.171785564707525,30,OK,0.865560417213419,0.829198557657367,82,Active,11
23abf0f4-0981-4ede-a663-006df9d06565,u11,Male,0.919966490462524,0.789604614540424,0.93087987450487,0.79653380367831,0.259039508585788,23,OK,0.865511653103875,0.919966490462524,0,Not Enough Ranked Games,11
e4a87b00-13a5-4493-938e-f57d223066e9,u11,Male,0.922533604566943,0.68680353253252,0.93087987450487,0.929444770335446,0.376308809158174,16,OK,0.864929248850065,0.922533604566943,83,Active,11
c7fdc331-74c1-4480-b714-4218d1f7e313,u11,Male,0.895849491916283,0.83780031472516,0.837185459126048,0.929444770335446,0.0265950020940946,30,OK,0.864546965042068,0.895849491916283,84,Active,11
6643b1c3-5a01-465a-a079-c9dbee6dc86d,u11,Male,0.896108053036903,0.919779423002881,0.755478728070082,0.687736115106531,0.287379589557448,22,OK,0.863800360729211,0.896108053036903,0,Not Enough Ranked Games,11
502b9e06-f326-4eb1-bbf3-6bb33547e79b,u11,Male,0.830833924699155,0.952118267705533,0.5148396796516,0.882304995391081,0.25108194890409,30,OK,0.86300759494905,0.830833924699155,85,Active,11
8d68e6ec-6b40-4a0d-b0e5-afae2ca40c7e,u11,Male,0.881298797290338,0.865840030735456,0.867316025203267,0.737705454574288,0.189794778723998,27,OK,0.862644602120716,0.881298797290338,86,Active,11
f027caa9-57da-4c61-bb74-838450556ca3,u11,Male,0.810565105778558,0.795589497911152,0.870638457411709,0.843073152764488,0.239215412536647,29,OK,0.862104963380122,0.810565105778558,0,Not Enough Ranked Games,11
17d4f822-5f30-49af-99fe-94f0a5ec5f7e,u11,Male,0.87782254299444,0.995067373453512,0.519264296583975,0.861226602450183,0.126832332821444,29,OK,0.861681261408512,0.87782254299444,0,Not Enough Ranked Games,11
6590330b-0a8d-424d-85a9-bff07545634b,u11,Male,0.909742312953865,0.721763043538137,0.81921073560156,0.929444770335446,0.419586765321793,15,OK,0.860983413051589,0.909742312953865,0,Not Enough Ranked Games,11
f6228bd7-e84f-441f-bc8d-77d59bf6fc66,u11,Male,0.892589406528323,0.818840621529498,0.884384312196229,0.872295979834753,0.0817394946251571,23,OK,0.860851307966268,0.892589406528323,0,Not Enough Ranked Games,11
089f3b53-b612-47a1-a5d3-e5a2c38d8467,u11,Male,0.822004218780804,0.800632913990072,0.93087987450487,0.73503911902938,0.290311322071758,26,OK,0.860342903689362,0.822004218780804,87,Active,11
a14cfb39-d01b-4c3c-a73b-4b392f62eb11,u11,Male,0.891729615357487,0.966394661207235,0.530022240277079,0.779028021173131,0.331774396202708,21,OK,0.860226055396577,0.891729615357487,0,Not Enough Ranked Games,11
abb667cb-d17e-4e0d-b485-072ce39dd233,u11,Male,0.832096199883734,0.741913777187184,0.93087987450487,0.895509005445589,0.216738796593606,15,OK,0.860064928070248,0.832096199883734,0,Not Enough Ranked Games,11
c4ab8383-250a-43b8-83b7-d6568240acd0,u11,Male,0.885081066031801,0.968839828668308,0.524146589556217,0.797629665984894,0.293382660896273,22,OK,0.858871377353873,0.885081066031801,88,Active,11
8666c427-ed70-484b-b5a2-fdcb2515cc1d,u11,Male,0.880518649667285,0.963703248272885,0.794361840949616,0.638348980704676,0.121108474103029,25,OK,0.85819560066547,0.880518649667285,89,Active,11
92f460a9-a33b-4399-95d2-e934dece123c,u11,Male,0.876590320968579,0.987275824347541,0.369531115116302,0.871609805837048,0.360533296104984,30,OK,0.858003136827856,0.876590320968579,90,Active,11
d882f779-c1df-43dd-9f0f-3461ea58b044,u11,Male,0.839126842196414,0.940125259685001,0.500916702715842,0.914971586040868,0.224975568895714,30,OK,0.857781037366035,0.839126842196414,91,Active,11
c25b3e38-d8ff-476d-bdff-9f56fcdf58aa,u11,Male,0.840712064321924,0.954950396066778,0.598239743730593,0.895559319915801,0.0454418539717996,26,OK,0.857741242040757,0.840712064321924,92,Active,11
c67055f5-b05f-4ccf-a94d-47d90560cab3,u11,Male,0.828020415241468,0.918572485607558,0.589869151290676,0.779282252965176,0.373935501884685,21,OK,0.857664419150444,0.828020415241468,93,Active,11
b380a862-8a24-49d7-a0c0-3115547a37e7,u11,Male,0.892504144819428,0.868371143471032,0.887290248614877,0.757674676137354,0.0765740611475638,21,OK,0.856912912095709,0.892504144819428,0,Not Enough Ranked Games,11
16875bc9-bd5b-489d-8d54-a1e7ae1d5a7b,u11,Male,0.901968189050631,0.786778222650922,0.911653615115005,0.929444770335446,0.0147284657266509,30,OK,0.855872977547071,0.901968189050631,0,Not Enough Ranked Games,11
98b4d6bb-fb67-4b4a-a96e-c00e40e6c2e2,u11,Male,0.895785105580547,0.998581082131839,0.576236002927223,0.721536196217424,0.211573363116013,26,OK,0.855469595319483,0.895785105580547,94,Active,11
4cc5e7ab-b90c-44b9-9b95-9489c63f724f,u11,Male,0.890631407035356,0.79725740747756,0.93087987450487,0.839339510508882,0.0936060309926009,28,OK,0.855224454641108,0.890631407035356,95,Active,11
596cde82-d5f7-4610-80e3-a6fad791782c,u11,Male,0.882082602066886,0.999291096348945,0.315687316271557,0.915267097818268,0.31711573363116,30,OK,0.854951511741603,0.882082602066886,96,Active,11
5dc7bb6a-8c1b-4bec-b3b7-d62237168bbf,u11,Male,0.821923471603315,0.899297974228025,0.794854221771859,0.657697576299829,0.277188328912467,26,OK,0.854365185968804,0.821923471603315,97,Active,11
9682162e-376e-40c6-a97f-b3bf5945a0b1,u11,Male,0.81459502071299,0.99543494372273,0.488145056723082,0.696129064412861,0.395434873656289,23,OK,0.853101233193794,0.81459502071299,0,Not Enough Ranked Games,11
c2e9c732-f9cd-447c-ae6a-ba22409ae25f,u11,Male,0.908600267394254,0.971923686988502,0.365876429821006,0.82647539505445,0.457699288007818,20,OK,0.852704692914288,0.908600267394254,98,Active,11
fdfc4f41-5b53-4996-a9e3-dad0973b551f,u11,Male,0.800384318685601,0.797432577083592,0.82669295351776,0.84545731866991,0.239494625157057,21,OK,0.852678050362272,0.800384318685601,99,Active,11
51a40d19-8a13-4072-b0be-7082c73e3012,u11,Male,0.823653030924005,0.924710380139851,0.505183979650744,0.929444770335446,0.204732653915957,30,OK,0.851722275653867,0.823653030924005,100,Active,11
530567d7-f688-48ca-b50f-20940fe249b4,u11,Male,0.907695876669556,0.908616190766198,0.93087987450487,0.602269788877188,0.388873377076644,14,OK,0.851130191900605,0.907695876669556,101,Active,11
156d9a05-1f3f-4dba-9346-0966cdd45ff3,u11,Male,0.793904194792916,0.995937190246176,0.574233643326653,0.689880108137802,0.246614546977523,29,OK,0.85098921503583,0.793904194792916,102,Active,11
01a324a8-12e3-4a68-8dc6-d853497659a3,u11,Male,0.899505840750217,0.995715111889507,0.762132592176226,0.624304187978198,0.043208153008516,30,OK,0.850947973934637,0.899505840750217,103,Active,11
ffbed3d1-4a92-41cb-8e63-885ba6e85f27,u11,Male,0.907457196240648,0.955827309368483,0.697022902768342,0.720891622074203,0.417771883289125,12,OK,0.850305164968834,0.907457196240648,0,Not Enough Ranked Games,11
a7eeafdc-91f4-4f89-81db-8e7b60d5714d,u11,Male,0.826497055407181,0.997692707414521,0.716370388429373,0.474760130222885,0.347270696635488,30,OK,0.848719587865648,0.826497055407181,104,Active,11
a202889c-ebe9-439b-a20c-8c713fc9399a,u11,Male,0.874261145093988,0.989934172314533,0.476093710347698,0.715283279273261,0.364581879100935,27,OK,0.847498615427647,0.874261145093988,105,Active,11
dc213d83-4dfa-498f-8ebc-c209339cf12b,u11,Male,0.904324258872721,0.868102416827419,0.704110989617013,0.65663219644352,0.47808180929778,15,OK,0.84594927632351,0.904324258872721,106,Active,11
38ac169c-ccc0-49a2-a76d-f303e8c6a668,u11,Male,0.878800830286289,0.886274340571284,0.615722137706933,0.75362243668069,0.39920424403183,27,OK,0.845353950487322,0.878800830286289,107,Active,11
c118b775-7f5c-42d4-bb73-a74615dd95a7,u11,Male,0.826170888478544,0.882692975212681,0.883706815876156,0.551413766811316,0.290730141002373,24,OK,0.843736154428565,0.826170888478544,108,Active,11
5d8a6f30-ef04-47c6-a40c-f6e989db710f,u11,Male,0.867771303809549,0.769295260271953,0.817601105206227,0.877163588092001,0.235446042161106,30,OK,0.843655709784699,0.867771303809549,109,Active,11
d4346ff5-3e2a-407c-a136-a9cac160bf5e,u11,Male,0.88910885654751,0.761733770932656,0.904323857573967,0.752201195534789,0.319209828284238,15,OK,0.842879622986153,0.88910885654751,0,Not Enough Ranked Games,11
ebd64151-a6df-4af2-8315-0cdd96f1276c,u11,Male,0.825727896427772,0.885151226422023,0.708632370624428,0.879905842237029,0.0158453162082927,21,OK,0.84208696385762,0.825727896427772,110,Active,11
3ed0a18f-ebbf-4a30-beaf-a338c894e460,u11,Male,0.89757156512569,0.644556370626762,0.895137935009,0.929444770335446,0.42112243473405,16,OK,0.8415922268596,0.89757156512569,111,Active,11
bfd36deb-d01d-4ac4-88fb-25f79353b55c,u11,Male,0.810688371672211,0.982614726544512,0.28508754601656,0.908530303023718,0.340709200055842,30,OK,0.840818205540702,0.810688371672211,112,Active,11
21a50f4a-631a-4380-960c-52c8364a2aaf,u11,Male,0.870859987091745,0.991509173448704,0.638926915596882,0.472085220564859,0.442342593885244,17,OK,0.839859009847574,0.870859987091745,113,Active,11
561f72ec-3418-4707-98c7-c4ea162984f2,u11,Male,0.796723399414968,0.934422024094628,0.74723883763821,0.833150513591445,-0.160198240960491,30,OK,0.838278613710654,0.796723399414968,114,Active,11
c7920986-f77b-431f-9811-614ba94ec38b,u11,Male,0.791124606321777,0.957511789336157,0.548634836603299,0.786320953750151,0.168853832193215,27,OK,0.837822917085423,0.791124606321777,115,Active,11
7807c69d-c26b-4051-926e-b1e1184fb2f3,u11,Male,0.8637003046414,0.995130879170257,0.431315614968131,0.806064833669632,0.198171157336312,26,OK,0.836636225345016,0.8637003046414,116,Active,11
3ca7dd5c-2e40-4aa0-b2e9-9695baa71063,u11,Male,0.880154313633082,0.816060212923371,0.803609933622831,0.716317859742358,0.323398017590395,22,OK,0.836521757441542,0.880154313633082,117,Active,11
2e93643f-f894-4dc9-8e45-821e10372e3f,u11,Male,0.811359145867336,0.917587718937449,0.465180156780834,0.87873169382548,0.278165573083903,18,OK,0.836496658082888,0.811359145867336,118,Active,11
