team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,avg_abs_gd,gp
c83c4575-36b4-4805-96de-41360926ac25,0.4684157130507071,0.2769761606022585,0.7143977415307403,0.4299607843137255,1552,Active,0.7496330549703527,0.6345799351946733,0.6278887236764288,0.9196862745098039,318,Active,0.2812173419196456,0.35760377459241477,1234.0,1.7419354838709677,1.8064516129032258,1.6129032258064515,31
fd91e238-8976-4d85-8579-efcea53d36ef,0.3025889207189981,0.15385821831869512,0.973180677540778,0.1099607843137255,2351,Active,0.5715236446882247,0.6278365891772304,0.9019172873268597,0.5193725490196078,1117,Active,0.2689347239692266,0.4739783708585353,1234.0,1.9545454545454546,0.9545454545454546,2.272727272727273,22
b096f9d7-9549-4820-b4bf-da3d25117626,0.38881630327133043,0.07387076537013802,0.7098494353826851,0.44941176470588234,1958,Active,0.6542967892377352,0.33755625140209344,0.6175928825125555,0.9466666666666667,743,Active,0.2654804859664047,0.2636854860319554,1215.0,1.5128205128205128,1.1025641025641026,1.641025641025641,39
ae22ee77-a171-42e2-84a2-42bf823ce61e,0.31998533602697304,0.14068381430363863,0.7351003764115432,0.18698039215686274,2288,Active,0.5786841839749595,0.39629563656288846,0.6371930074189494,0.6724705882352942,1076,Active,0.2586988479479864,0.25561182225924983,1212.0,1.9,1.5666666666666667,1.9333333333333333,30
19409ebe-7821-4acd-8244-e296b3d9650a,0.21005080039660812,0.08155583437892096,0.15746549560853199,0.2603921568627451,2654,Active,0.5072420787985854,0.36047388257071217,0.25968272777647794,0.8180392156862745,1450,Active,0.2971912784019773,0.2789180481917912,1204.0,1.8055555555555556,2.5,2.9722222222222223,36
09672fea-7c3e-498e-8b6f-446f3fbaca1d,0.3063018715875367,0.4016624843161857,0.316969887076537,0.4037647058823529,2336,Active,0.5677475422301826,0.6151526993003763,0.3658911959784881,0.8693333333333333,1134,Active,0.26144567064264596,0.21349021498419063,1202.0,1.6923076923076923,2.3076923076923075,1.3846153846153846,13
abcc59e0-3599-48be-9667-7e71387a30d7,0.4042491307748334,0.4300501882057716,0.734159347553325,0.2087843137254902,1872,Active,0.6679468686861405,0.7391997445431886,0.652202238318717,0.6933333333333334,673,Active,0.26369773791130713,0.309149556337417,1199.0,2.24,1.8,2.2,25
c654805b-00e1-4dd3-b19f-1b2bf3dfb408,0.15973758182331033,0.17173776662484316,0.37594102885821834,0.14666666666666667,2780,Active,0.481717371250273,0.3616513556788052,0.39965668067325893,0.724392156862745,1583,Active,0.32197978942696265,0.18991358905396202,1197.0,1.5416666666666667,2.0833333333333335,1.7916666666666667,24
659b111d-fa85-40e9-801f-34a3e8d18753,0.14849997225116304,0.15244667503136763,0.10476787954830614,0.19701960784313727,2820,Active,0.47346019341070106,0.41726160795402556,0.2222327180904177,0.7738039215686274,1623,Active,0.32496022115953804,0.2648149329226579,1197.0,2.0,2.5517241379310347,2.413793103448276,29
83ce9975-38e6-4cbd-b145-40d8292d2f4c,0.28523558190455434,0.10037641154328733,0.7258469259723965,0.12345098039215686,2414,Active,0.5506794250283248,0.29264274781661603,0.624286308036046,0.664,1218,Active,0.26544384312377045,0.1922663362733287,1196.0,1.619047619047619,1.5714285714285714,2.142857142857143,21
d779f1ac-27f4-4b3b-8e07-b67925d5c928,0.5073543343397294,0.44934127979924715,0.8767252195734002,0.41615686274509806,1384,Active,0.789028177232423,0.7628949329651441,0.7618204402691676,0.9212549019607843,188,Active,0.2816738428926936,0.31355365316589695,1196.0,1.9375,1.09375,1.78125,32
091d1771-56e9-4469-a7e9-95f9560aa0dc,0.22738890309705626,0.01458594730238394,0.6278230865746549,0.1380392156862745,2606,Active,0.5130869369767465,0.19710489767880313,0.5682674379760639,0.6939607843137255,1416,Active,0.28569803387969017,0.1825189503764192,1190.0,0.9285714285714286,2.25,2.25,28
faf40d93-5bf1-4e48-a2a1-1aaf112c1049,0.18268937150886733,0.019761606022584692,0.17314930991217065,0.17898039215686273,2734,Active,0.4904866833910682,0.34070681162550226,0.27466365963008904,0.6865882352941176,1552,Active,0.3077973118822009,0.32094520560291756,1182.0,1.4047619047619047,2.7857142857142856,2.5238095238095237,42
ae667932-0e92-4494-b97b-8facd120402c,0.40375311888345544,0.6502509410288582,0.6380175658720201,0.2092549019607843,1876,Active,0.6612558728799219,0.7865401455509037,0.5597055822835196,0.7286274509803922,701,Active,0.2575027539964665,0.13628920452204552,1175.0,2.4782608695652173,1.4782608695652173,1.173913043478261,23
0563ebc2-c473-4f71-a692-6c3579ec8f23,0.4009988665887411,0.12484316185696362,0.8285759096612296,0.4528627450980392,1893,Active,0.6557824206031537,0.39647918934252957,0.7145342585405239,0.9168627450980392,734,Active,0.2547835540144126,0.2716360274855659,1159.0,1.3611111111111112,1.5277777777777777,1.4444444444444444,36
c120a8e5-82e6-4e90-939b-f49ca3d444ef,0.25402421643863987,0.0029799247176913427,0.22114178168130488,0.4655686274509804,2516,Active,0.5233191936040025,0.15091093056015853,0.3046843809859359,0.9309803921568628,1359,Active,0.2692949771653626,0.14793100584246718,1157.0,0.8484848484848485,2.9393939393939394,2.515151515151515,33
f8094e82-ccac-43d0-96d5-bddf96feb2f2,0.26944175633545997,0.17644291091593475,0.3718632371392723,0.21537254901960784,2461,Active,0.5331650635338223,0.358599842525984,0.40675074794993993,0.7022745098039216,1305,Active,0.26372330719836234,0.18215693161004923,1156.0,1.7647058823529411,2.235294117647059,2.3529411764705883,17
da01ea7a-27bd-4f09-adec-2a5b03755e99,0.35709894205413484,0.16875784190715182,0.5724592220828105,0.3551372549019608,2114,Active,0.6066662163695401,0.5003841265207735,0.5305927302244376,0.7689411764705882,961,Active,0.24956727431540526,0.33162628461362165,1153.0,2.0,1.894736842105263,1.894736842105263,19
ff587953-eb82-46c7-bd4c-8912493c0ef6,0.15151430895955592,0.27242785445420326,0.30708908406524466,0.13552941176470587,2809,Active,0.46553935692179316,0.5250608686388437,0.3656194505001499,0.6950588235294117,1664,Active,0.31402504796223724,0.25263301418464046,1145.0,1.6153846153846154,2.1538461538461537,1.7692307692307692,13
cd7cd0ef-ca02-4a3b-9226-d4d816a732b5,0.443804623013455,0.27964240903387705,0.5334065244667503,0.45129411764705885,1673,Active,0.6977052721563297,0.527683864118901,0.5257985244597109,0.9210980392156862,529,Active,0.2539006491428747,0.24804145508502395,1144.0,2.1463414634146343,2.1463414634146343,2.6341463414634148,41
6b66e757-9537-4721-b10e-eee9f380d650,0.2522945313049792,0.17409033877038896,0.6751882057716436,0.15435294117647058,2527,Active,0.5175921694065265,0.3821631537495411,0.5834245725876662,0.6668235294117647,1387,Active,0.26529763810154733,0.20807281497915212,1140.0,1.6486486486486487,1.5405405405405406,2.2162162162162162,37
245f71bd-9f9f-4310-860e-1add7d8e4405,0.3405533633020773,0.27838770388958595,0.7765056461731493,0.24172549019607842,2186,Active,0.5827958884560135,0.4821787630003216,0.6724608968935893,0.7079215686274509,1049,Active,0.24224252515393618,0.20379105911073564,1137.0,1.6111111111111112,1.5833333333333333,1.3611111111111112,36
9c6cb279-aa4a-4319-a6e4-9636f76f2327,0.4642666726169327,0.917189460476788,0.49843161856963614,0.1532549019607843,1567,Active,0.719735556339748,0.9323714400324382,0.4787379894883,0.7060392156862745,440,Active,0.25546888372281523,0.01518197955565026,1127.0,4.2,1.8,3.2,15
0e5d8be0-81d0-42ae-b4de-90ab95f9de5a,0.21519104158835486,0.042973651191969886,0.8422208281053952,0.08407843137254901,2641,Active,0.4954470038965911,0.27358799878584167,0.7308487481419271,0.603764705882353,1526,Active,0.28025596230823624,0.23061434759387178,1115.0,1.2307692307692308,1.2307692307692308,1.6923076923076923,13
ec522743-020b-415a-803e-8eead9d50f98,0.34006930343553493,0.013331242158092848,0.7441969887076537,0.3060392156862745,2189,Active,0.5789454321014201,0.2183604341675648,0.6445696814152243,0.7943529411764706,1075,Active,0.2388761286658852,0.20502919200947195,1114.0,1.1851851851851851,1.1851851851851851,1.1851851851851851,27
64ecdc46-0b9c-4c74-a5b7-b958db2dfa8d,0.4133053956898332,0.4306775407779172,0.679422835633626,0.2556862745098039,1826,Active,0.6563619412089824,0.7115984508658465,0.6031311096080499,0.7141960784313726,730,Active,0.24305654551914918,0.2809209100879293,1096.0,1.878787878787879,1.8181818181818181,1.696969696969697,33
59060ff1-92af-4f39-a3b4-9d63dc63bea4,0.39429646399717133,0.2385508155583438,0.3273212045169385,0.5736470588235294,1928,Active,0.6342880822201499,0.5250236753142805,0.3835448541075822,0.9582745098039216,833,Active,0.23999161822297854,0.2864728597559367,1095.0,1.6470588235294117,2.411764705882353,2.176470588235294,17
3ac4021b-c2f5-4d7b-addf-f8624c5dbd31,0.4264155597169275,0.7840338770388958,0.7238080301129235,0.17505882352941177,1756,Active,0.6682238519706866,0.7905223842860125,0.6282026167602086,0.6845490196078431,671,Active,0.24180829225375905,0.006488507247116693,1085.0,3.5789473684210527,1.4736842105263157,3.263157894736842,19
5fb5a130-a992-4959-a30b-09ada9dd91d2,0.36192224489807595,0.07496863237139273,0.8119510664993727,0.3749019607843137,2086,Active,0.5957601709949181,0.3121035242432885,0.7040593360625358,0.7915294117647059,1003,Active,0.23383792609684212,0.2371348918718958,1083.0,1.5714285714285714,1.6428571428571428,2.2857142857142856,28
a4b4e0d2-8a6e-42f0-819f-63e99b162d21,0.5062878578527206,0.3866060225846926,0.8456712672521958,0.4964705882352941,1387,Active,0.7512810920835282,0.7009898652541229,0.7328066010202005,0.9185882352941176,309,Active,0.24499323423080765,0.31438384266943026,1078.0,2.0,1.0606060606060606,1.9696969696969697,33
135364e5-934c-4e9f-8af9-62edec3916a4,0.4600375724974125,0.5131744040150564,0.9847867001254705,0.27905882352941175,1583,Active,0.7035704602800251,0.7011369626313249,0.9236738855422024,0.7283137254901961,506,Active,0.24353288778261262,0.18796255861626843,1077.0,2.2222222222222223,0.6666666666666666,1.5555555555555556,18
40c423ca-14cc-4615-b401-314f95d4ce88,0.29355917453789604,0.09473023839397741,0.32685069008782935,0.3265882352941176,2383,Active,0.5324025734267198,0.3413937888031845,0.37226406611664414,0.7461960784313726,1310,Active,0.23884339888882378,0.24666355040920707,1073.0,1.3636363636363635,2.272727272727273,1.9090909090909092,22
a170f131-99a2-4abd-93ef-b8ed5741235b,0.44000758944994944,0.2799560853199498,0.9933343789209536,0.2500392156862745,1693,Active,0.6777019369620247,0.4737858478298441,0.9288510187603172,0.7029019607843138,627,Active,0.2376943475120753,0.1938297625098943,1066.0,2.0,0.9545454545454546,1.5909090909090908,22
e2cbdef3-4330-4960-a0c4-fda6638c48ca,0.2716994989761537,0.0834378920953576,0.6391154328732748,0.26541176470588235,2453,Active,0.5147033020188965,0.2522502958638594,0.5790651764661274,0.7250196078431372,1405,Active,0.24300380304274277,0.1688124037685018,1048.0,1.3181818181818181,1.8181818181818181,2.3181818181818183,22
7c42aab6-3ed9-43d0-970a-6e60c1dbb869,0.3156036687967475,0.2200439146800502,0.7721141781681304,0.22133333333333333,2299,Active,0.5444288612456001,0.4544430394653912,0.6740694379404343,0.6508235294117647,1253,Active,0.22882519244885258,0.23439912478534103,1046.0,2.088888888888889,1.5555555555555556,1.8666666666666667,45
aa55d92f-6c5c-4c34-82ea-7e342c206de7,0.2546528620493746,0.21471141781681305,0.5106649937264742,0.2832941176470588,2513,Active,0.5045086410795178,0.34045969527967146,0.5052968859200329,0.7342745098039216,1469,Active,0.24985577903014317,0.1257482774628584,1044.0,1.8571428571428572,2.0476190476190474,2.761904761904762,21
46c16610-5154-4ce6-9962-2ef76d6bfd57,0.5275369674583381,0.5092534504391468,0.78732747804266,0.38776470588235296,1287,Active,0.7718497282521671,0.6892870900715399,0.6846377601841512,0.852392156862745,244,Active,0.24431276079382902,0.18003363963239305,1043.0,2.6,1.5,2.2,20
dbca353c-705d-4e84-9a7c-003136476e86,0.5391378751027708,0.4203262233375157,0.8208908406524467,0.5176470588235295,1234,Active,0.7873404159634407,0.7393472530053549,0.7104099078420312,0.9515294117647058,193,Active,0.24820254086066995,0.3190210296678392,1041.0,2.242424242424242,1.4545454545454546,2.0,33
e7a78b04-143f-4af4-bbab-2f1908fd5b8e,0.47144597187011716,0.38739021329987455,0.7266311166875784,0.4699607843137255,1540,Active,0.7045712189297875,0.5957850193606432,0.6376623997381348,0.9137254901960784,503,Active,0.2331252470596703,0.20839480606076866,1037.0,2.239130434782609,1.673913043478261,1.6956521739130435,46
1aee7825-1127-4efb-9e2c-fdcc9f5f6a40,0.4653853512459228,0.41358218318695106,0.7369824341279799,0.38854901960784316,1561,Active,0.6976497825309625,0.7624602621230933,0.6358075080765512,0.7846274509803921,530,Active,0.23226443128503976,0.3488780789361422,1031.0,2.3214285714285716,1.75,2.2142857142857144,28
70b492ba-bb14-4de6-a3ac-6e38676940b6,0.15031292678140382,0.10382685069008783,0.10743412797992472,0.24972549019607843,2813,Active,0.44074843831173577,0.2789687533682598,0.22784017766836354,0.7490196078431373,1783,Active,0.290435511530332,0.17514190267817198,1030.0,1.3928571428571428,3.357142857142857,3.25,28
59e75025-1ad6-45b8-8a16-df7dda70e675,0.5471576265532913,0.730081555834379,0.8883312421580929,0.3556078431372549,1203,Active,0.7967452254443464,0.8186451504649612,0.7788872299846734,0.8690196078431373,173,Active,0.2495875988910552,0.08856359463058228,1030.0,2.4705882352941178,1.588235294117647,2.4901960784313726,51
5c338830-887e-4a58-9584-6e3e1d478399,0.29838172215575853,0.19071518193224593,0.2791718946047679,0.336,2365,Active,0.5268557443426044,0.5159843509300798,0.35186789876272745,0.736313725490196,1341,Active,0.22847402218684587,0.32526916899783387,1024.0,1.5135135135135136,2.945945945945946,2.4594594594594597,37
5d90fb5d-b8ee-43b4-89f3-40656335b2fe,0.5523562595940888,0.6297051442910916,0.9335006273525721,0.42054901960784313,1173,Active,0.8081522097231011,0.7757010774974596,0.821439851354461,0.8884705882352941,150,Active,0.25579595012901224,0.14599593320636806,1023.0,2.161290322580645,1.0,2.0,31
2d59a70a-0234-4d5b-9c23-5d690e985cc0,0.4889335521200398,0.6149623588456713,0.7183186951066499,0.3967058823529412,1463,Active,0.7179143434293995,0.7733166018377821,0.6295715956850769,0.8494117647058823,444,Active,0.22898079130935972,0.15835424299211076,1019.0,2.8,1.45,2.45,40
f99624cb-402f-4a44-a084-a306113f1294,0.45661310282917994,0.4455771643663739,0.928952321204517,0.33505882352941174,1603,Active,0.6865650320865043,0.724512343370607,0.8245032566649827,0.7463529411764706,593,Active,0.22995192925732438,0.2789351790042331,1010.0,2.466666666666667,0.9666666666666667,2.033333333333333,30
74641fbc-841c-4516-8175-e8762ac5b991,0.5289193058099199,0.36151191969887075,0.8472396486825596,0.5374117647058824,1279,Active,0.763846726503447,0.6884455209324566,0.7285459651894741,0.9476078431372549,272,Active,0.23492742069352712,0.32693360123358584,1007.0,2.0476190476190474,1.1428571428571428,1.6666666666666667,21
a5256d63-8cfc-4881-b41e-d03663c87179,0.3511699767882409,0.11260978670012547,0.9570263488080301,0.17850980392156862,2133,Active,0.5688534046179967,0.40387032073856954,0.8670562089261821,0.556235294117647,1130,Active,0.2176834278297558,0.2912605340384441,1003.0,1.9767441860465116,1.1162790697674418,2.1627906976744184,43
93f8047d-1a63-4a93-b558-9e3d90389b60,0.33718728061969727,0.24106022584692596,0.8853513174404015,0.19811764705882354,2204,Active,0.5540479174186913,0.41982646342172913,0.7744825755495462,0.5532549019607843,1201,Active,0.21686063679899403,0.17876623757480317,1003.0,1.6,1.1714285714285715,1.8571428571428572,35
d1b5ab5e-a651-405f-b63b-ae678e8279bf,0.42623307535497057,0.28905269761606023,0.19275407779171894,0.5734901960784313,1760,Active,0.6502222690516972,0.6741775098294746,0.2869475584811178,0.9402352941176471,760,Active,0.22398919369672665,0.3851248122134143,1000.0,1.6774193548387097,2.5483870967741935,1.7741935483870968,31
952c92c5-3900-475f-abfb-90ee5dd52eaf,0.3599999141788547,0.22412170639899623,0.7305520702634881,0.32282352941176473,2097,Active,0.5742645620543725,0.3992039274810424,0.6438657729013607,0.7421176470588235,1102,Active,0.2142646478755178,0.17508222108204616,995.0,1.375,2.0,1.7083333333333333,24
04df318c-cf1f-4e85-ba97-301f3cf49658,0.14709676791845389,0.018820577164366373,0.5975533249686323,0.06133333333333333,2823,Active,0.43012996732917397,0.19634818111146277,0.5482904382878634,0.5857254901960784,1828,Active,0.2830331994107201,0.17752760394709638,995.0,1.35,1.65,1.7,20
69a46748-39af-461f-9d2f-71524b40e60a,0.3994205699553902,0.11182559598494354,0.6866373902132998,0.41694117647058826,1901,Active,0.6190849254259748,0.4627307206834045,0.6065786095081295,0.8056470588235294,909,Active,0.2196643554705846,0.3509051246984609,992.0,1.3076923076923077,1.6538461538461537,1.7307692307692308,26
27371dfc-3877-4997-9b5c-91650c787c4e,0.3893501279593276,0.11402132998745294,0.4747490589711418,0.4672941176470588,1954,Active,0.6061745028114965,0.30816842132115774,0.48367748533491206,0.8778039215686274,965,Active,0.21682437485216893,0.19414709133370478,989.0,1.588235294117647,2.588235294117647,2.764705882352941,17
f9927572-9f47-4f18-8ccf-6492bf5c98ad,0.389943335158463,0.07559598494353827,0.7013801756587202,0.3992156862745098,1948,Active,0.6068676711231795,0.34783146055818903,0.6157814501367868,0.7868235294117647,960,Active,0.2169243359647165,0.2722354756146508,988.0,1.48,1.64,2.0,25
1a10f671-a59a-4af5-8c54-70dd1f994755,0.36952007671266107,0.32622333751568383,0.7645859473023839,0.22901960784313727,2061,Active,0.5790452093304762,0.4680477987972257,0.6739200876819782,0.6897254901960784,1074,Active,0.20952513261781514,0.14182446128154186,987.0,2.1724137931034484,1.5862068965517242,1.896551724137931,29
f0b48887-2df7-478a-bddc-da764a5dc3e4,0.5046198094656146,0.7148682559598495,0.8944479297365119,0.33019607843137255,1397,Active,0.7262761942907544,0.855876588181026,0.7838611887310719,0.7005490196078431,415,Active,0.22165638482513983,0.14100833222117648,982.0,2.806451612903226,1.2258064516129032,2.032258064516129,31
c2b75c2a-ca6a-4be5-9c30-a5d60ff3a82b,0.32203031088423817,0.35147427854454205,0.2976787954830615,0.3203137254901961,2278,Active,0.5318729609012247,0.700129557197812,0.35829741255478814,0.6621176470588235,1312,Active,0.20984265001698654,0.34865527865326995,966.0,2.53125,2.21875,2.9375,32
bad27e92-47af-485e-8692-3d7f5a5e44e8,0.5080128685946673,0.2661543287327478,0.8789209535759097,0.4436078431372549,1380,Active,0.7248841377424015,0.3662093491742452,0.7617064835146663,0.9060392156862745,420,Active,0.21687126914773414,0.10005502044149739,960.0,1.45,1.45,1.6,20
50d933a8-0a53-47d6-8d03-ddb1e0c7cb73,0.19844631687112127,0.0890840652446675,0.17534504391468006,0.3814901960784314,2691,Active,0.4506427414800793,0.23923490882860432,0.2782673104162447,0.7938823529411765,1732,Active,0.2521964246089581,0.15015084358393682,959.0,1.3636363636363635,2.590909090909091,2.9545454545454546,22
5e2b39c6-8cc9-4b8c-9b27-02a98220c64d,0.2667833090459492,0.17063989962358847,0.45420326223337515,0.27231372549019606,2468,Active,0.4975287066060428,0.39467462418692134,0.4758727015908244,0.7176470588235294,1511,Active,0.2307453975600936,0.22403472456333287,957.0,1.7142857142857142,2.5238095238095237,2.619047619047619,21
2b4a5f06-6db8-43f5-9756-b05712d67d72,0.3429227649742164,0.24984316185696362,0.8006587202007528,0.2224313725490196,2177,Active,0.5504466762811581,0.4700706363837675,0.6931446567114422,0.6128627450980392,1221,Active,0.20752391130694164,0.22022747452680388,956.0,1.8666666666666667,1.7,2.1,30
c9fd6ac4-222d-4d18-b725-8302c50f7dd8,0.4518624904953082,0.4066813048933501,0.6494667503136763,0.4117647058823529,1624,Active,0.6686131658622236,0.7738070456748921,0.5758693933500727,0.7482352941176471,668,Active,0.21675067536691545,0.36712574078154203,956.0,2.0,1.6774193548387097,1.6774193548387097,31
39f4a2a6-72cc-4518-bfe5-f6a8b641b09b,0.5006931258979037,0.1827164366373902,0.9134253450439147,0.5016470588235294,1411,Active,0.7159474638825736,0.4409863728530036,0.8036088304109607,0.9247058823529412,456,Active,0.21525433798466986,0.25826993621561345,955.0,1.6818181818181819,1.0454545454545454,1.3636363636363635,22
