team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,gp,avg_abs_gd
c541cfaa-9d87-4362-a6e9-bdcd5f5c8a15,0.6402689778446844,0.7915133676723081,0.9792739759627177,0.41947749294738135,711,Active,0.6396025921622617,0.6484183030122416,0.9187947508034662,0.5093830491843493,779,Active,-0.000666385682422721,-0.1430950646600665,-68.0,3.9375,0.875,16,3.5625
7852c146-f0e7-499f-aad4-429fd1860061,0.6340079166684517,0.961981849399068,0.9551140544518028,0.3561879062921624,732,Active,0.6533923280352184,0.8620618755343844,0.8676246717739299,0.45418864221758865,711,Active,0.01938441136676672,-0.09991997386468354,21.0,5.722222222222222,0.8333333333333334,18,5.111111111111111
5d140443-abd0-4bef-9e68-9bdc48664682,0.6020296247956908,0.8027961736571008,0.975962717684572,0.4415552557340856,896,Active,0.6273426555696724,0.6486036749116336,0.9034869624275735,0.5333006255366123,843,Active,0.025313030773981615,-0.15419249874546714,53.0,3.869565217391304,1.0,23,3.652173913043478
28a41d2b-677f-44f2-8f98-01da47f5fed7,0.5551082326240635,0.8865587441746382,0.9682364483688987,0.25045995339138966,1114,Active,0.5865314688383969,0.7368416948399177,0.8988277244820222,0.40402305899668833,1035,Active,0.031423236214333405,-0.14971704933472052,79.0,4.083333333333333,0.8333333333333334,12,3.5833333333333335
e45e31bf-5c25-4fe6-b23a-67e8dc36bf56,0.5733485880864005,0.9385577630610743,0.9559725288202109,0.25413958052250707,1031,Active,0.6074956441742319,0.9070150558936273,0.8724645137494043,0.35851833680853673,931,Active,0.03414705608783131,-0.031542707167447004,100.0,4.857142857142857,1.0,14,4.0
f6ef230e-cd6c-44df-9e4e-1df0775ea3b3,0.6852397791978009,0.9412558253617856,0.9732646553838606,0.4706243100699129,529,Active,0.7253389973832485,0.9286175200904603,0.9061004183576918,0.608119710535999,418,Active,0.040099218185447594,-0.012638305271325367,111.0,4.545454545454546,0.7272727272727273,11,3.8181818181818183
2f1933b0-a444-4b39-a096-79034466c83f,0.6674337831443875,0.8296541574687271,0.9629629629629629,0.48252177112719247,614,Active,0.7099911985804674,0.8185481500175942,0.8812076833471786,0.623574144486692,475,Active,0.04255741543607994,-0.011106007451132882,139.0,4.2727272727272725,0.6363636363636364,11,3.8181818181818183
9680bf62-98cd-4082-b06a-aea8abf487cd,0.49538718415828037,0.9137846455727251,0.9916605347068923,0.18226419722801424,1389,Active,0.554165510812214,0.9144783269001998,0.9304414586347839,0.2930209738746474,1233,Active,0.05877832665393362,0.0006936813274747156,156.0,3.925925925925926,0.7777777777777778,27,3.4444444444444446
8fd7a3a6-6ee9-4058-b53e-bfe835b89ddf,0.5192721430720701,0.915869511896002,0.9137846455727251,0.23880780080951797,1275,Active,0.5759560760209962,0.8957421828191032,0.8026981235809851,0.3310437875628603,1102,Active,0.05668393294892604,-0.020127329076898737,173.0,4.9,0.9,10,4.0
db2daee6-a09d-4ff3-bce2-0348214582d1,0.4126388270435132,0.6924208977189109,0.9612460142261466,0.05004292898319637,1797,Active,0.4830100680545547,0.8555743055522991,0.8788197805925535,0.1414203360726113,1623,Active,0.07037124101104153,0.16315340783338816,174.0,3.8461538461538463,0.9230769230769231,13,3.6923076923076925
d03b24f8-42ca-4518-b129-12102d645cc2,0.673545273819609,0.9421142997301938,0.9916605347068923,0.3895498589476266,586,Active,0.730623009497831,0.9334249930080812,0.9304414586347839,0.5415184594627744,394,Active,0.05707773567822194,-0.008689306722112544,192.0,4.777777777777778,0.5555555555555556,18,4.444444444444445
8243185a-0d07-4b79-a674-b9259ddb988a,0.5015153714495374,0.8016924208977189,0.9751042433161639,0.15908254630197474,1360,Active,0.5669941493908431,0.8153539051174767,0.9055613860272383,0.31902367226787687,1168,Active,0.06547877794130574,0.01366148421975788,192.0,4.076923076923077,0.8461538461538461,13,4.0
4eacde5a-b3e6-4621-af91-e079e1b6bcd5,0.49180395287117246,0.9417463821437332,0.9437086092715232,0.04660861032748682,1407,Active,0.5611070404530688,0.9334249930080812,0.8583111109957968,0.2431006991291549,1201,Active,0.06930308758189635,-0.008321389135651946,206.0,5.1,0.9,10,4.4
de1da604-a715-4c5c-823e-f7d570c52862,0.5567269586920843,0.690336031395634,0.929850380181506,0.32209002821047467,1107,Active,0.6306331474084255,0.7669590165170653,0.8289118772724593,0.5057034220532319,826,Active,0.07390618871634114,0.07662298512143129,281.0,3.6363636363636362,0.9090909090909091,11,3.4545454545454546
cdac3916-9ae7-4f8b-8678-be24cd617d5d,0.5390389783114059,0.8934265391219034,0.9743684081432425,0.21182386851465718,1175,Active,0.6361962375130245,0.9280550880857222,0.8984652056872164,0.40819330307862134,792,Active,0.09715725920161855,0.03462854896381884,383.0,4.3076923076923075,0.6153846153846154,13,3.8461538461538463
cd13823c-e979-4c24-beb5-6dcafca482d5,0.6157477496267864,0.9667647780230562,0.9916605347068923,0.2353734821538084,817,Active,0.7402514374712073,0.9334249930080812,0.9304414586347839,0.5384521035201766,359,Active,0.1245036878444209,-0.03333978501497492,458.0,4.457142857142857,1.0,35,4.0285714285714285
c60a705d-13b5-4157-a4b6-11a682295982,0.5773025085059488,0.8898700024527839,0.9916605347068923,0.24800686863731142,1011,Active,0.6957561388005887,0.855271261238125,0.9304414586347839,0.519686005151478,531,Active,0.11845363029463996,-0.03459874121465889,480.0,3.9714285714285715,0.8285714285714286,35,3.3142857142857145
a4168afc-bf0c-4105-9e85-81dcc2104df7,0.6160342303993142,0.9196713269560952,0.9787834191807702,0.2576965534159205,814,Active,0.7617274245440355,0.9334249930080812,0.9157347540495903,0.595363669814792,296,Active,0.14569319414472137,0.013753666051986024,518.0,4.611111111111111,0.8333333333333334,18,4.0
806127cc-d7e8-41a5-93c2-fb0985175cdb,0.5001114735326913,0.7308069659063037,0.9524159921510915,0.15184594627744388,1368,Active,0.6339664194039358,0.8318464442168342,0.8636972680174916,0.4511222862749908,810,Active,0.13385494587124458,0.1010394783105305,558.0,5.0,0.6363636363636364,11,4.545454545454546
c103eeea-fd95-43d0-960f-9cec8a0dbf77,0.502760066284348,0.8653421633554084,0.980990924699534,0.12841898687599657,1352,Active,0.6433823979806395,0.9334249930080812,0.9198565257766605,0.4145713234392248,759,Active,0.14062233169629146,0.06808282965267287,593.0,5.636363636363637,0.45454545454545453,11,5.181818181818182
b866005f-3b89-47ce-ba30-00634fa65be5,0.46818594332061975,0.6810154525386314,0.9238410596026491,0.20483257696553417,1498,Active,0.630256115846633,0.8732564085961297,0.8290414766746822,0.5451980865938918,830,Active,0.16207017252601325,0.19224095605749836,668.0,3.5,1.0,10,3.5
36e02f2c-ba0d-4b38-88ac-eb8256e053f8,0.4509495666415282,0.8092960510179054,0.9916605347068923,0.041947749294738136,1590,Active,0.6230027722409054,0.8671004854660653,0.9304414586347839,0.3453943333742181,864,Active,0.1720532055993772,0.05780443444815997,726.0,3.5714285714285716,0.5714285714285714,21,3.0
a2635d07-4b64-4fd1-9d25-7956e9d6faa5,0.5673745382181922,0.7099583026735344,0.9798871719401521,0.2997669569483626,1056,Active,0.753009183316482,0.9052809490143942,0.922933565426705,0.6487182632159941,320,Active,0.18563464509828986,0.19532264634085972,736.0,3.8333333333333335,0.9444444444444444,18,4.0
2ed2f2e0-c1fd-44c2-b032-1d4f36b0a2b5,0.5174549400226474,0.9315673289183223,0.9916605347068923,0.15429903103152215,1285,Active,0.8190325983604357,0.9334249930080812,0.9304414586347839,0.7588617686741077,155,Active,0.3015776583377884,0.0018576640897589591,1130.0,4.6,0.7428571428571429,35,4.428571428571429
42109508-81c1-48f7-b477-5f7ff2b0dd6b,0.6372142842378997,0.8906058376257052,0.8939170959038508,0.41825095057034223,,Not Enough Ranked Games,0.7177382051583323,0.9334249930080812,0.7803741957164796,0.6304427817981111,,Not Enough Ranked Games,0.08052392092043259,0.04281915538237602,,4.5,1.0,10,3.7
30811ca8-8c35-4911-a5ce-c1ca676c5a9e,0.6305204562037445,0.9200392445425558,0.9651704684817267,0.3917576352262971,,Not Enough Ranked Games,0.6627593869656266,0.84751634288863,0.8883951057032098,0.511222862749908,,Not Enough Ranked Games,0.03223893076188211,-0.07252290165392583,,4.083333333333333,0.6666666666666666,12,3.4166666666666665
8c81212a-2db0-4928-9ab4-8499065d3c2b,0.6292324895980989,0.8420407162129017,0.9731420161883738,0.4238930455047222,,Not Enough Ranked Games,0.605075733904601,0.7130418534889122,0.9068981974060593,0.4446216116766834,,Not Enough Ranked Games,-0.024156755693497844,-0.12899886272398942,,3.6363636363636362,0.8181818181818182,11,3.5454545454545454
8665757c-a424-473a-9bfe-313892c59a11,0.5946960639344823,0.8493990679421143,0.9916605347068923,0.29596467557954126,,Not Enough Ranked Games,0.5530156888768493,0.7714631614782006,0.9304414586347839,0.26996197718631176,,Not Enough Ranked Games,-0.041680375057633,-0.07793590646391368,,3.9,0.4,10,3.5
d26b0bac-056d-4698-bc98-2ec79541b78e,0.5882506341695505,0.9882879568310032,0.9795192543536915,0.2033607261130872,,Inactive,0.4941105310252852,0.8362347515260433,0.9208944011226107,0.09616092235986753,,Inactive,-0.0941401031442653,-0.15205320530495992,,6.909090909090909,0.8181818181818182,11,6.454545454545454
c76e7dd3-a60d-44c0-98ed-45f23585db87,0.5667435767177832,0.8814078979641894,0.97093451066961,0.26665031276830614,,Not Enough Ranked Games,0.46939032507834094,0.637075260573506,0.8994887031468358,0.15895989206427083,,Not Enough Ranked Games,-0.09735325163944225,-0.24433263739068334,,3.7,0.8,10,3.7
eaea72f5-820c-4735-8f2e-e88f67b4a257,0.5270778709752267,0.7214863870493009,0.9061810154525386,0.28406721452226175,,Not Enough Ranked Games,0.5259125837626936,0.6365345139913848,0.7876813216724887,0.35214031644793325,,Not Enough Ranked Games,-0.0011652872125331726,-0.08495187305791607,,3.727272727272727,0.8181818181818182,11,3.090909090909091
668b3e9c-41d8-4197-a365-4593c49d974f,0.49820262374703206,0.8795683100318862,0.9541329408879078,0.12633386483503006,,Not Enough Ranked Games,0.4546954420182574,0.7344336489093756,0.8686438006478859,0.10719980375321968,,Not Enough Ranked Games,-0.04350718172877466,-0.1451346611225106,,4.384615384615385,0.9230769230769231,13,3.923076923076923
b3b81a71-b94b-4e20-8893-14dba108dd88,0.4285914521560637,0.9476330635271033,0.9546234976698553,0.036428308598062065,,Not Enough Ranked Games,0.5069263552799466,0.9334249930080812,0.8758188159253221,0.12522997669569483,,Not Enough Ranked Games,0.07833490312388286,-0.014208070519022065,,4.0,1.0,14,3.0
