team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,avg_abs_gd,gp
04e1204b-487e-4be4-81d8-1d6c29a5ad1b,0.6021671698646487,0.9891781681304893,0.9933343789209536,0.1984313725490196,944,Active,0.7317338633793112,0.9323714400324382,0.9288510187603172,0.5232941176470588,386,Active,0.12956669351466255,-0.056806728098051096,558.0,4.925925925925926,0.5555555555555556,4.518518518518518,27
197a6966-194a-4675-9c90-f93814a94e62,0.6846637813597618,0.9443224592220828,0.9933343789209536,0.39498039215686276,620,Active,0.8533353260004837,0.9323714400324382,0.9288510187603172,0.7847843137254902,61,Active,0.16867154464072187,-0.011951019189644585,559.0,3.9523809523809526,0.6666666666666666,3.2857142857142856,21
6829caa5-ccce-4cd7-b6b1-0beeb8da1a7d,0.4712980076335048,0.85633626097867,0.9933343789209536,0.0916078431372549,1541,Active,0.6106752826445921,0.834741997174816,0.9288510187603172,0.3465098039215686,947,Active,0.13937727501108732,-0.021594263803853986,594.0,4.045454545454546,1.0,3.8636363636363638,22
54b78c6c-2dcd-4902-9a8b-b2643278833f,0.5190807966033135,0.812892095357591,0.9223651191969887,0.2812549019607843,1331,Active,0.6980274026858886,0.810518544598979,0.8215095703518299,0.6563137254901961,526,Active,0.17894660608257507,-0.0023735507586120086,805.0,3.5,0.9166666666666666,2.9166666666666665,12
1d8e4c9c-259f-4c38-9c3f-136a7f76349b,0.7105910044564061,0.9891781681304893,0.9004077791718946,0.46572549019607845,,Inactive,0.708562978039265,0.9323714400324382,0.7704600182290968,0.5380392156862746,,Inactive,-0.00202802641714106,-0.056806728098051096,,5.3,0.9,4.6,20
e334ccbb-ab0a-4f1f-be2b-01a1c74dbf26,0.6913107978448594,0.9454203262233375,0.8582183186951067,0.46494117647058825,,Not Enough Ranked Games,0.6392496629370827,0.8600391748293069,0.7278964049781942,0.45145098039215686,,Not Enough Ranked Games,-0.05206113490777664,-0.08538115139403057,,4.4,0.9333333333333333,3.466666666666667,15
aaa450dd-3640-4b89-9dfe-50499a6e3c03,0.6095406795089429,0.9891781681304893,0.9838456712672522,0.22745098039215686,,Inactive,0.5281512910999758,0.9323714400324382,0.9252497073133703,0.11294117647058824,,Inactive,-0.08138938840896703,-0.056806728098051096,,4.111111111111111,0.9444444444444444,4.388888888888889,18
f6e28aba-9278-4b0b-bf9c-4d18f06b27b7,0.6000043116543399,0.8792346298619824,0.9789836888331243,0.39905882352941174,,Not Enough Ranked Games,0.568153437128905,0.7746996532835103,0.9087314049704933,0.31607843137254904,,Not Enough Ranked Games,-0.03185087452543489,-0.1045349765784721,,4.384615384615385,0.5384615384615384,4.0,13
9941ef21-5a95-47b8-a50a-617d5d51b677,0.5560825221804749,0.8130489335006273,0.9349121706398996,0.30164705882352943,,Inactive,0.5557244644702436,0.7650126494742246,0.8218535133787422,0.36392156862745095,,Inactive,-0.0003580577102313409,-0.0480362840264027,,3.55,0.8,3.15,20
08d77dbd-e81b-46f3-8efb-5aa5d6a1a8e7,0.5510613160615417,0.8941342534504392,0.9618883312421581,0.2567843137254902,,Not Enough Ranked Games,0.553019535395444,0.8708761900422295,0.8748758079025933,0.2563137254901961,,Not Enough Ranked Games,0.001958219333902278,-0.023258063408209684,,4.153846153846154,0.6923076923076923,3.769230769230769,13
94a0b399-d4b0-4400-9ebf-4d8fe4ddf9bf,0.509100966288882,0.9487139272271017,0.9021329987452948,0.1596862745098039,,Not Enough Ranked Games,0.44709137350429556,0.8330133266228175,0.7873523621848469,0.0815686274509804,,Not Enough Ranked Games,-0.062009592784586454,-0.11570060060428422,,3.5294117647058822,0.9411764705882353,3.6470588235294117,17
c666bb39-8845-41cf-97b1-a728a4654b5c,0.4631945030412154,0.8001882057716436,0.9493412797992472,0.14792156862745098,,Not Enough Ranked Games,0.4311662025819793,0.6991966850457726,0.8509692114806431,0.15403921568627452,,Not Enough Ranked Games,-0.0320283004592361,-0.10099152072587103,,3.6153846153846154,0.6923076923076923,3.076923076923077,13
d504ac82-b2e3-48a0-adc9-16e67d237636,0.3976480898215549,0.7719573400250941,0.8814303638644918,0.02007843137254902,,Inactive,0.4427871488929908,0.8105741426804056,0.7685898633776478,0.09709803921568627,,Inactive,0.045139059071435894,0.03861680265531153,,4.0,1.0,3.5454545454545454,11
