team_id,age_group,gender,games_played,sos_norm,powerscore_adj,off_norm,def_norm,perf_centered,sample_flag
9afac07b-ccc1-4603-be64-98d20d9b3faa,u12,Female,8,0.415675931802006,0.503850725975345,0.650343916803851,0.446477489096387,0.322172452407615,LOW_SAMPLE
aad3d078-e72e-432c-b6da-6363a384b144,u12,Female,12,0.356161744951287,0.503777665350279,0.799571853087167,0.342868399134614,0.444008958566629,OK
5936687e-8e30-4af8-8a88-2ac77db04a7c,u12,Female,11,0.424788404516822,0.503732593236285,0.578537008997763,0.511656115415885,0.302015677491601,OK
ca3c6077-c5e2-437c-9f56-0e31ed3e23a2,u12,Female,8,0.428502554315511,0.503674794443946,0.501772567653561,0.570132992370776,0.319708846584546,LOW_SAMPLE
3d410538-3e28-4658-a5da-8d8059dc9e57,u12,Female,1,0.496891890690676,0.503621233314059,0.56821584489726,0.508654540637689,0.498880179171333,LOW_SAMPLE
16a8d136-3ec3-4303-a463-e83b0fac8dea,u12,Female,16,0.388114966895637,0.503573171214122,0.30316374612069,0.758124088931087,0.294624860022396,OK
eef605b5-d418-407c-abf7-d3e7c7044f4c,u12,Female,3,0.481806948113779,0.503540861748023,0.548440780482497,0.569509065024927,0.48006718924972,LOW_SAMPLE
1b25d54b-54ee-4970-9bb1-ed2cb8bcf961,u12,Female,30,0.61457450235819,0.503458829446737,0.406430373409143,0.445243621632309,-0.111646136618141,OK
88082273-f66c-4a82-97f4-19326de2768f,u12,Female,26,0.59480216024274,0.503408471829282,0.290884905410434,0.615989006326029,-0.138073908174692,OK
eacd5612-caa5-4bab-a88c-bdb125ff6197,u12,Female,28,0.732370107262134,0.503087867812143,0.399686332096874,0.258316861917465,-0.183986562150056,OK
7f75715c-489c-4e5c-8832-ed29dac8c19e,u12,Female,23,0.646555878969855,0.502851665580647,0.423105158297425,0.402222220889486,-0.178387458006719,OK
1997174a-6dd0-4003-b789-39369a59cb69,u12,Female,7,0.460514869820926,0.502759529564163,0.514446911160476,0.474395500554059,0.34501679731243,LOW_SAMPLE
7432cbd4-9d34-49d4-8bd1-000c704e6160,u12,Female,28,0.619242924529457,0.502741645948585,0.428806944759132,0.464816007221536,-0.201903695408735,OK
082ddaa6-0d7d-4eda-b559-757eacc6f098,u12,Female,29,0.327980525177306,0.502576549344022,0.506827787567346,0.900126541984926,-0.0876819708846585,OK
7f9e692b-8913-4f91-b9a8-28714ed00769,u12,Female,27,0.553493012311142,0.502480431318031,0.497579850053958,0.517091572880316,-0.186226203807391,OK
8908dd62-8116-4b80-a9ca-fda07fed4498,u12,Female,9,0.421032918732496,0.502449423210633,0.52560013670757,0.619377509894606,0.214221724524076,LOW_SAMPLE
b1c13044-26cb-43fd-b396-5710b66d8d67,u12,Female,12,0.834532709004002,0.502408221491213,0.406949660457897,0.245860523781538,-0.344120940649496,OK
ed0f5277-9a25-44fe-a288-97abc20977e7,u12,Female,29,0.513826951568923,0.502347176474782,0.480477073971805,0.464102073694295,0.0619260918253079,OK
9fde5a44-c726-4aa4-aba2-49c36456c41f,u12,Female,30,0.590329473327822,0.502335541429624,0.489054984722466,0.478374035012279,-0.231243001119821,OK
56cd7cc9-f363-4179-aa6d-b5588ed7b1f5,u12,Female,10,0.332267776153182,0.502280187316199,0.726106453180102,0.579697864960243,0.240873460246361,OK
1d4472da-eec2-4785-8a84-b49d9871d7c1,u12,Female,13,0.494701768157202,0.502148211889914,0.499616534367489,0.555344180948654,0.116573348264278,OK
9939fcc8-d418-4413-a112-bc7ea60d66f9,u12,Female,30,0.375879442790484,0.501866046374327,0.428768222830471,0.764518264095948,0.104031354983203,OK
7f14bdeb-b34c-4026-9ff0-f2fb909aa836,u12,Female,6,0.533172022919146,0.501863689284438,0.403986841666851,0.441950715752961,0.33471444568869,LOW_SAMPLE
96fb7f46-c37f-41cb-9ece-f03208bd7827,u12,Female,22,0.380738742973903,0.501851395295636,0.683409647543892,0.541353834029032,0.0352743561030235,OK
33902583-8ea7-4c1d-8d1d-20cbd3107fbc,u12,Female,12,0.517638128290183,0.501751651172987,0.44601692641586,0.60628375811288,0.0417693169092945,OK
2e549f19-29e1-4c9b-ace3-140544160a7d,u12,Female,30,0.599725911405524,0.501617496262197,0.354991752759368,0.495497854047241,-0.0724524076147816,OK
74fb0746-08a1-48a4-be78-f9bf76b57c1a,u12,Female,3,0.537589834190207,0.501523800324542,0.444403137237048,0.545232443390195,0.492161254199328,LOW_SAMPLE
d0711358-c304-4ea7-997f-b18fc6f3d5ba,u12,Female,24,0.578830072303374,0.501181842135342,0.440301482669084,0.515545136562287,-0.181298992161254,OK
60e98319-a669-47f4-af04-a5cc4552cb9c,u12,Female,30,0.427069585931188,0.501090530798438,0.428541363074386,0.626877556902008,0.158006718924972,OK
e1af2998-c88a-402a-ba90-a35d2d4115cd,u12,Female,4,0.478933916119188,0.501040840607521,0.537917563565948,0.636768299802112,0.375475923852184,LOW_SAMPLE
edb9a2ab-757f-4914-9c31-9a9fe8f1c098,u12,Female,3,0.479368124853559,0.50097775094236,0.573681289077515,0.572157293395211,0.421612541993281,LOW_SAMPLE
5f63d51a-2399-425f-887c-958b8b2cf0e8,u12,Female,12,0.903848739373746,0.500921609917944,0.35058039846453,0.155188251893766,-0.34053751399776,OK
2e4f47b4-2470-4a0a-a0c8-19802625ee67,u12,Female,14,0.736253768908462,0.50087324572659,0.28997713169418,0.478079052697157,-0.219372900335946,OK
c9683cdb-fc8c-491a-895e-e48b39a8cf09,u12,Female,10,0.640516139544842,0.500851824535867,0.304309807932274,0.631212067798712,-0.179507278835386,OK
90dcd103-2fee-478c-882f-fbd315338fcd,u12,Female,29,0.344256563599965,0.50073193381515,0.353425286145363,0.877338706013851,0.139417693169093,OK
44c559b7-d783-4671-954e-0150ab4590b8,u12,Female,17,0.549101760257147,0.500445511335499,0.429019379909556,0.547325102364954,-0.121276595744681,OK
d015d13f-849b-4fb5-9177-4be9f718173e,u12,Female,21,0.342279878209739,0.500438608915358,0.655264593681681,0.517137252413576,0.241321388577828,OK
cfb20b1b-6a56-431c-a686-856fb3aff3b5,u12,Female,6,0.479669469213655,0.500295254152898,0.563051572574227,0.345258039519065,0.398096304591265,LOW_SAMPLE
6607a310-0af0-4d33-a567-1712c3d70da5,u12,Female,28,0.100740836514013,0.500244981308188,0.902027649152867,0.682129057699115,0.358902575587906,OK
5d4c6bd1-c93f-4652-95e2-fc0bebce4026,u12,Female,7,0.459031690515957,0.500210792063656,0.859745904170728,0.432686323038508,-0.173908174692049,LOW_SAMPLE
9b49aaba-4de7-49ac-86bb-315b4806f685,u12,Female,6,0.475411811137538,0.499832316313744,0.677003610995818,0.250100548744421,0.377715565509518,LOW_SAMPLE
bc87184e-dd2e-4868-9a01-f5cd58b03b08,u12,Female,5,0.499661148513012,0.499805827073858,0.610576413320573,0.275577112495179,0.36494960806271,LOW_SAMPLE
e1e998da-804a-46bb-8891-395585074ba8,u12,Female,21,0.457573058596852,0.499564659454675,0.435823752957769,0.594410828137551,0.0881298992161255,OK
c0a548fc-63ff-4ffb-bd61-409da9a14835,u12,Female,22,0.354229508489261,0.499398400993564,0.526411061826752,0.624783995493728,0.22989921612542,OK
e3599b6c-aead-4ad4-866b-89b0603d46ba,u12,Female,30,0.285453540401258,0.499380878994718,0.543861404798981,0.773034985584542,0.182866741321389,OK
911cea49-1eed-4974-ba37-bead5a303e59,u12,Female,11,0.406561833306813,0.499361790610195,0.695586252838886,0.694851483340695,-0.168309070548712,OK
9b0439d9-57e2-4032-b80d-d961b48eaf4a,u12,Female,30,0.437984302388674,0.499322811307317,0.37538688760818,0.695476626303986,0.0840985442329227,OK
56879aee-3aba-4340-b4cd-bc705987ffb8,u12,Female,22,0.742044642887401,0.499289385272421,0.297856055842995,0.328694842249044,-0.189137737961926,OK
3f85a3f4-87f5-41ec-a253-9cdec06595ac,u12,Female,12,0.423718357199963,0.499251899224347,0.680527572941658,0.425459162919943,0.247816349384099,OK
ea4fd654-f4ab-47ff-a682-81cfec342051,u12,Female,20,0.65127279427066,0.499151892015084,0.397830369725217,0.238650422783722,0.0959686450167974,OK
6eb1445e-5dfa-4397-be60-334c2a4efa6c,u12,Female,7,0.426142844905687,0.498998019271106,0.41925600987778,0.606367093658394,0.371892497200448,LOW_SAMPLE
f4446b09-fb6e-40b6-ada6-d4026182dd1e,u12,Female,3,0.492408752292263,0.498951531350845,0.526037510528769,0.576928227077892,0.433706606942889,LOW_SAMPLE
9894e52a-0b79-4d3c-83f6-78fa60f13950,u12,Female,21,0.960386128334509,0.498663218325897,0.118452450641964,0.160825702386784,-0.342329227323628,OK
d1f1d95a-4d3b-4602-9672-95308ae977cd,u12,Female,25,0.372739828994705,0.498458416090597,0.320422477531129,0.80786433959213,0.200111982082867,OK
51afcae9-ab1b-462d-a0fa-3a22092a0446,u12,Female,16,0.339197485974477,0.498348508611631,0.804015031000116,0.334343493983457,0.294400895856663,OK
9bbf588a-1245-4d68-9b21-feaf6e51570c,u12,Female,3,0.520608753756139,0.498193094043102,0.530899277043174,0.554157811218161,0.363605823068309,LOW_SAMPLE
d7ad92fc-6c43-425d-ba42-12e924d0b8cd,u12,Female,3,0.480663110353987,0.498168080922922,0.529065091281605,0.573817086741303,0.466853303471445,LOW_SAMPLE
785e0adb-823a-4dd5-a119-c21eae8a1f6f,u12,Female,18,0.194273440068828,0.498145468741533,0.494449824826504,0.891824811659308,0.362933930571109,OK
6084f7e1-7de9-402d-9d06-fa0add6c09c4,u12,Female,8,0.419495797837863,0.498052193837772,0.707966268845334,0.406251820618944,0.239753639417693,LOW_SAMPLE
db365e86-e0ab-4aaa-99f8-0f0f56e5fb4b,u12,Female,30,0.603845971739369,0.498044115296274,0.478222445132413,0.41625087436566,-0.183314669652856,OK
1cad0c03-6ae3-4506-8bf9-7845b04def3e,u12,Female,3,0.487434634398263,0.498043453593988,0.7936389027546,0.332202211477301,0.405039193729003,LOW_SAMPLE
3587bbc0-f3cc-49b4-be77-59d4f92475e6,u12,Female,8,0.540622725392153,0.497971491067861,0.341841147051385,0.608394708340299,0.108734602463606,LOW_SAMPLE
b1ead3e5-cdb2-4e68-bc81-43de34ecc7df,u12,Female,14,0.570799929998444,0.497849354283756,0.70452344491294,0.328763114022895,-0.131131019036954,OK
c3819e0e-d1dc-4325-ad5d-c8eaed7ddd27,u12,Female,9,0.73651356026586,0.497600924159342,0.361799175138694,0.393974907956827,-0.222732362821948,LOW_SAMPLE
b5b245db-77ea-4e9b-8ad7-013f94e96d18,u12,Female,24,0.516657461829781,0.497331417729016,0.680456882197922,0.387020830344132,-0.185778275475924,OK
76c80636-219b-4618-87e2-3aaada385db4,u12,Female,11,0.542248387092129,0.497309092688848,0.353598362125804,0.561436989681057,0.157334826427772,OK
26a2aab6-ae7f-44a2-9610-968d92a9ff59,u12,Female,2,0.483406042377562,0.49718783487364,0.55225251096042,0.526689894988156,0.489921612541993,LOW_SAMPLE
39d8b91b-e051-41ca-ab8c-28329489e884,u12,Female,4,0.478316535750573,0.49698218770635,0.458510106051635,0.665388242626497,0.430347144456887,LOW_SAMPLE
fb2f23d2-cefa-40b1-a63b-626bf7f74ea7,u12,Female,2,0.493508848174051,0.496954488997043,0.484358553903995,0.60149962709121,0.442889137737962,LOW_SAMPLE
2b8e43f4-e1a1-4d38-9863-094752eb0c4d,u12,Female,3,0.523376544383875,0.496949915377468,0.567461931068294,0.425447845229913,0.498208286674132,LOW_SAMPLE
bed3d1f0-34d7-453a-a15d-778b1b61b5ae,u12,Female,22,0.427533769881192,0.49692764694374,0.444565361594797,0.565054170180377,0.205039193729003,OK
939ce637-3b1c-4bf3-9e48-93ad6e1a6fe3,u12,Female,26,0.382078074250007,0.496908872658465,0.508354608562188,0.700813423381288,0.0238521836506159,OK
3b0eac74-96f3-4d2c-a47e-9670b5a029f5,u12,Female,8,0.355121517810181,0.49690281931294,0.756619004303302,0.455976258639219,0.282306830907055,LOW_SAMPLE
fc80d915-5f0b-4464-a187-97ef02e8b631,u12,Female,26,0.51737940301456,0.496862577701602,0.31835584171265,0.613708563400585,0.0343784994400896,OK
47677fbf-c4f9-484c-8582-42c7351179ab,u12,Female,4,0.481354109373627,0.49672441523178,0.59881415560008,0.506373826440383,0.449384098544233,LOW_SAMPLE
a74066b9-b15d-47f8-8619-fd833c6b89c4,u12,Female,24,0.461723684335445,0.496640468376534,0.456055574366809,0.547596444466199,0.0991041433370661,OK
252682a4-e7ff-4df2-b018-97c4943157d4,u12,Female,10,0.677086837248526,0.496512016857484,0.685165515556403,0.229087667039648,-0.296416573348264,OK
59886466-eebe-44b5-a176-ab85bfc2abbe,u12,Female,4,0.507243366241353,0.496486746565684,0.446031479804054,0.600346893743968,0.459238521836506,LOW_SAMPLE
47bce8b9-8bb5-44f3-8b02-7d0285629d95,u12,Female,4,0.468556418960126,0.496446711334462,0.586857546195332,0.569494674690421,0.404591265397536,LOW_SAMPLE
a157ac40-af91-44ca-8182-8bcb6b9bdf34,u12,Female,12,0.676586809465806,0.496151543327301,0.423804137937098,0.44101754314322,-0.214893617021277,OK
59ec96d7-27e8-464b-b401-596bea3523ee,u12,Female,16,0.408801904759822,0.496082846323648,0.576967682446173,0.380868515949155,0.348152295632699,OK
ecbcea70-40ad-4e14-999f-e375b4708d54,u12,Female,9,0.696976587837688,0.496067082085151,0.319390114521731,0.207991792266688,0.278947368421053,LOW_SAMPLE
7c01e06b-3b40-4206-9496-738208747687,u12,Female,25,0.384996383343026,0.495994275124562,0.540502276740638,0.712115875660585,-0.0643896976483763,OK
7d0daed1-0846-45da-a38b-e56b99179964,u12,Female,17,0.559171089897739,0.495635180255248,0.537619607833975,0.427026861723006,-0.167413213885778,OK
1901b86e-ccb8-43ea-8dd7-558ad0914533,u12,Female,10,0.474489071393862,0.495622451154292,0.609363138078431,0.319867472034334,0.347704367301232,OK
846a6321-4db3-48e6-9d05-f736e5bc65b1,u12,Female,6,0.517742201450974,0.495558199820224,0.546237667565903,0.255768222168253,0.41511758118701,LOW_SAMPLE
d78b9815-c205-47a8-81a8-d4acf2a78217,u12,Female,3,0.483469748354982,0.495523460400609,0.498143840473168,0.612211703395192,0.424300111982083,LOW_SAMPLE
34dd9632-dec2-495d-b5b4-c28a3223283e,u12,Female,26,0.178778389779168,0.495518599010652,0.570200529208239,0.860879237332023,0.322396416573348,OK
d384dda0-9bf1-479d-bb0b-4a98743c0c13,u12,Female,30,0.0950246330051455,0.495443524160465,0.646987263006407,0.930739807266818,0.356662933930571,OK
a01dbddf-4b9c-4c3b-b2c3-48041f3a1936,u12,Female,30,0.551768258509416,0.495398087546056,0.353695091846104,0.564741480401036,-0.0673012318029115,OK
1105c10a-c998-44c9-bb3e-a17218ebdf8f,u12,Female,12,0.753832987398444,0.495110774284724,0.382213115903413,0.258022937642994,-0.105375139977604,OK
208b7e15-de7f-4a4e-a259-e158e636f530,u12,Female,6,0.518023705531297,0.495108906349298,0.536978934050288,0.344946205697152,0.277827547592385,LOW_SAMPLE
3b82b423-4e03-4d85-87e3-ba5447ffe6b3,u12,Female,3,0.484240015844898,0.49468536245966,0.53533898945661,0.572488356109253,0.419372900335946,LOW_SAMPLE
a4a3b46f-9dbe-4869-ab9e-831e1b75dc4b,u12,Female,26,0.292998602981836,0.49462785320453,0.561751312115134,0.724133555433602,0.177715565509519,OK
e6c56b70-6bc2-484a-b467-8f8b94cb7193,u12,Female,25,0.317304308090109,0.494617165429653,0.542471019102839,0.791512206726711,0.0164613661814109,OK
f1b9326d-c2f5-4f1a-b074-85527f3285f3,u12,Female,4,0.481055076561065,0.494559691062447,0.588814056238392,0.563761537922343,0.354423292273236,LOW_SAMPLE
01ec3998-f0ba-4a9f-90eb-20b9b29bea60,u12,Female,3,0.483620556167716,0.49444526750169,0.555624102887073,0.593566502735515,0.350615901455767,LOW_SAMPLE
7b0933a5-74dc-470b-b14d-7941ccef82a5,u12,Female,10,0.538284135882117,0.494430136227086,0.440563235243595,0.584634800062543,-0.0332586786114222,OK
0ad3d7e3-a24c-43a3-83b8-685c2a166d8d,u12,Female,8,0.397301385687777,0.494400605986093,0.652319747199967,0.400475329697392,0.390481522956327,LOW_SAMPLE
0a7b236e-4072-444f-8469-379e67e192bc,u12,Female,4,0.47641140626826,0.494372562743656,0.370974966380795,0.73047768926046,0.453639417693169,LOW_SAMPLE
53e7f4df-227e-43ba-862f-26b35f7f90c7,u12,Female,30,0.183185912704119,0.494355023417115,0.85399251603733,0.726753400599152,0.0505039193729003,OK
2ba131ce-937a-4f03-bee1-0c2d306cfc81,u12,Female,15,0.375416730116471,0.494330569302206,0.343555248947591,0.736259435889431,0.244456886898096,OK
89dadfc7-e59e-4977-b03e-ae34dfe84940,u12,Female,7,0.465387676061862,0.494291744533828,0.410089179382615,0.635212690718961,0.17525195968645,LOW_SAMPLE
62538c6b-d83c-40ed-91e3-409f9eb3270c,u12,Female,17,0.948830484418804,0.494256140413207,0.165619795806402,0.112288029931548,-0.330907054871221,OK
199bd568-de43-4cd8-bcbe-6ef5273f2f0e,u12,Female,3,0.483417377234773,0.494237355328597,0.811560510726311,0.303194660676944,0.407054871220605,LOW_SAMPLE
b4bbdbd0-9256-483a-ae78-163f527e0cea,u12,Female,22,0.809322971342272,0.494102355905497,0.201621591338136,0.253767869442532,-0.162709966405375,OK
099365af-141e-4a0c-8129-e7425ce49bb8,u12,Female,9,0.366449210004906,0.494062031194051,0.560251505717719,0.63667452812424,0.250727883538634,LOW_SAMPLE
fdc0d382-1468-4103-a254-bfb2e1fc7cc9,u12,Female,30,0.302411913970374,0.49396435110319,0.474448241819267,0.779340093891265,0.195408734602464,OK
e919c5ba-2061-4e41-a670-b0e623ba1f80,u12,Female,10,0.290837594821558,0.493611608282315,0.566421367441621,0.690872812614595,0.398992161254199,OK
871b2b2c-6bd1-40cc-a474-430f6711138f,u12,Female,16,0.352666904858624,0.493564773212208,0.50029967233548,0.576397167347055,0.320380739081747,OK
02693ac0-c26b-4b91-9fa5-2a5823007512,u12,Female,20,0.425970421965976,0.493415665875198,0.48208311822048,0.667522239982179,-0.0464725643896977,OK
7037d1cb-7c64-47d6-ad9d-271084f3531c,u12,Female,19,0.237693326192702,0.49330079529506,0.693079557915271,0.657525324742948,0.24535274356103,OK
8ad2e8fc-0d5b-499f-aca1-ca3dc001c250,u12,Female,3,0.478332546234155,0.493125685729606,0.593338353600867,0.543286784384884,0.378835386338186,LOW_SAMPLE
486d53f7-6098-4179-b14e-8d1d4e307dcf,u12,Female,10,0.335681781218853,0.493085940799825,0.729521817789937,0.53893896177386,0.227211646136618,OK
c98d68b6-b393-4319-a528-52eb012d1884,u12,Female,4,0.479191311947765,0.493057890586402,0.549645184873954,0.575402512256309,0.394736842105263,LOW_SAMPLE
bd9e91bd-68f5-436d-8f1f-ac36eb30caaf,u12,Female,4,0.475298424766422,0.493000365096218,0.514610777798305,0.610695546535777,0.406830907054871,LOW_SAMPLE
aa1cf444-9772-4d46-93ef-6a6f4a78bedc,u12,Female,6,0.450326673637797,0.492969532441991,0.5715626564657,0.635628836104041,-0.0536394176931691,LOW_SAMPLE
c20b8000-9efe-4f66-8d55-48dfea450b3a,u12,Female,15,0.320688852391893,0.492812647266967,0.846824197834085,0.263407029115171,0.366069428891377,OK
d4850eb2-62fc-49cb-bd7b-dc5e922613d3,u12,Female,28,0.624815305868116,0.492626642335721,0.336072110540784,0.428409670134179,-0.0726763717805151,OK
9395d379-e9f4-41c1-8c11-0ce158d83836,u12,Female,16,0.644869128133478,0.492615714019225,0.116870674847043,0.666317530785971,-0.170772676371781,OK
ab987d89-9ebc-4b6d-b9aa-f5a0a13e0091,u12,Female,10,0.668724038095665,0.492604540220059,0.707148780768323,0.187623827505546,-0.263493840985442,OK
a5857e63-da43-4442-9ed9-99072f27dd46,u12,Female,2,0.484971958652745,0.492552012448751,0.648133208723641,0.425480990652166,0.457222844344905,LOW_SAMPLE
3187b3e7-3dd3-484e-800e-9da84c44a504,u12,Female,21,0.611005972949858,0.492521889808359,0.393601008656775,0.411115142190942,-0.0944008958566629,OK
58f20255-def3-4873-aa6b-9d942494a943,u12,Female,6,0.426945727824263,0.492214679568239,0.488895985511418,0.501722295879896,0.379955207166853,LOW_SAMPLE
c1fc6820-8822-474b-b61e-b94eca781cf1,u12,Female,29,0.485558846260815,0.49215056914798,0.596823915096654,0.355979817909808,0.074468085106383,OK
c0557a28-2690-4cc0-bf60-df3484eacd90,u12,Female,12,0.535216937168867,0.492089813895277,0.623276174757421,0.424809212098845,-0.0776035834266517,OK
46278775-51eb-4664-8faf-e8b03551cca1,u12,Female,9,0.34990270233661,0.491988298895942,0.655452528503055,0.467335576172822,0.414893617021277,LOW_SAMPLE
7ab49854-a16b-4ac6-b018-6c87c9333d9b,u12,Female,30,0.391689890930223,0.491954107990309,0.695794279085515,0.608306424766676,-0.199440089585666,OK
dc3ba2ee-bb6a-44f5-8550-674611f6f268,u12,Female,2,0.486440973584865,0.491942621105902,0.581715162621957,0.464592723012849,0.493057110862262,LOW_SAMPLE
7a8ad0df-dac1-4c1f-a07d-7ecb86e9ecfb,u12,Female,25,0.295872160197525,0.491854284715282,0.684265054397797,0.512348413564363,0.298432250839866,OK
4bf3df1d-039c-4262-94d6-32468c60d8a4,u12,Female,26,0.563335694722258,0.491799549988851,0.293956815275831,0.633983209120833,-0.14568868980963,OK
2f86789a-3d8a-4852-9436-e02b709541ca,u12,Female,24,0.46404922444255,0.491500524264889,0.222528443835968,0.717749224495262,0.162709966405375,OK
b1edc661-5577-4a85-809f-996f174f7879,u12,Female,12,0.377955217412834,0.49147346545604,0.402864201970922,0.762569405885054,0.246696528555431,OK
3ddd5de3-a558-4b78-9dcc-c3476bdd0506,u12,Female,4,0.570452756060518,0.49147003309362,0.405709011466017,0.5126805929539,0.422508398656215,LOW_SAMPLE
bcc5a27a-b3d4-4d34-be96-1343d00ecb76,u12,Female,5,0.455725803778732,0.491377814423863,0.519992119162002,0.469206421358613,0.280515117581187,LOW_SAMPLE
eb39c854-5ad7-4220-bfda-c185b90b294a,u12,Female,25,0.210003249357062,0.490911736837907,0.675906684376034,0.665426933354414,0.337178051511758,OK
0cbad442-2f1e-4c59-afc6-7c3b009ae9aa,u12,Female,5,0.515750362123024,0.490907850295254,0.416967277144703,0.472241424264518,0.243784994400896,LOW_SAMPLE
e767ec3a-fcb0-481b-8613-f05ec6d099bf,u12,Female,5,0.464582765541519,0.490883606186198,0.353715022315058,0.623348292357899,0.267749160134379,LOW_SAMPLE
7b913b1a-a680-4342-b034-be670ad46a7f,u12,Female,8,0.452818456079289,0.490824907388239,0.690527353490379,0.442717763219775,0.0462486002239642,LOW_SAMPLE
9b9a5138-6088-432d-83da-8ff44845ad84,u12,Female,28,0.306223970295114,0.49079043481186,0.68920524341244,0.454767233856196,0.344568868980963,OK
2b6247b1-8044-48cc-818c-1df867ea7bc3,u12,Female,17,0.495299274362562,0.490718672412923,0.484222814723206,0.42321570022352,0.108062709966405,OK
217a8309-9ea6-4ad4-a6b9-489c7d7908b3,u12,Female,17,0.299574731374061,0.490496964614494,0.335034132973903,0.84820739823427,0.2993281075028,OK
aa817b99-3401-456f-86d4-11d19bbc3de3,u12,Female,22,0.450040013984408,0.49044777886351,0.596376067746339,0.628537707308872,-0.272004479283315,OK
c6060456-f3ba-45bd-b5d2-69181de768cd,u12,Female,16,0.652557963461953,0.49044514503478,0.445184113609963,0.406665310041981,-0.325307950727884,OK
a17dc9c4-4e64-402f-a5d1-d554e5553851,u12,Female,3,0.475395940222207,0.490367342392621,0.552253594024569,0.563020195811556,0.402575587905935,LOW_SAMPLE
1cda87a8-79d7-4c74-80af-97a769b6f191,u12,Female,4,0.458969507552203,0.490341148235019,0.538007062620449,0.619537199391923,0.386674132138858,LOW_SAMPLE
3d4ced0c-4226-4a6c-82a2-8a8ddfddf6bd,u12,Female,7,0.512033586825513,0.490216106386487,0.412222586038266,0.392010979407227,0.392945128779395,LOW_SAMPLE
bc0cfef9-98dd-420f-9839-cd45e8ae1ed0,u12,Female,26,0.444414895744001,0.490114335366009,0.313417352874885,0.790662604715929,-0.0540873460246361,OK
45b0f21a-838d-408e-a9d0-88529591e0c6,u12,Female,4,0.460900514500369,0.49010987668835,0.533984362521396,0.569561396608803,0.468421052631579,LOW_SAMPLE
398dcb0c-7b9d-4877-84d5-bced60865cfe,u12,Female,4,0.488883525923908,0.490034429825461,0.651825868028254,0.516742609188613,0.266181410974244,LOW_SAMPLE
55901138-287e-4f35-bf17-d4fb3ffedcdc,u12,Female,14,0.369678388808337,0.49001321668628,0.611289643144721,0.490372274356649,0.370324748040314,OK
9b9c95da-d52c-4fb8-a8cc-42ab0e71c344,u12,Female,21,0.306762658537156,0.489979379663854,0.694073340003469,0.52593588285423,0.21063829787234,OK
7e01d987-e9db-4dca-83c8-78bd5a682721,u12,Female,15,0.774926243086502,0.48988694707153,0.216047126125216,0.348653775092042,-0.258342665173572,OK
c0da5c89-78ae-4631-a563-ac26365a01a3,u12,Female,4,0.490425608887347,0.489680577124541,0.575473203877075,0.569129792812181,0.298208286674132,LOW_SAMPLE
d38960bc-93f3-4a47-9740-7a5fcb8217f5,u12,Female,4,0.493066907802388,0.489646945689086,0.756096585079342,0.567365660183299,-0.0089585666293393,LOW_SAMPLE
8da4b9ff-14cb-4fe1-96e2-e0bc644d4998,u12,Female,4,0.522028348768396,0.489609776142301,0.571167545742334,0.392181224582411,0.494400895856663,LOW_SAMPLE
ad09c79c-9282-455c-8e5f-5f521b51a3f8,u12,Female,25,0.561458928345502,0.489441107705273,0.420622324725219,0.396150341230178,0.0301231802911535,OK
