team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,avg_abs_gd,gp
f7315999-1e2d-4155-9262-2cd3ef4506b4,0.2559179145895682,0.10132765531062124,0.6513026052104208,0.08455467869222097,3052,Active,0.6161851308741403,0.7158996994776944,0.5696506971022021,0.6702993861956658,1182,Active,0.3602672162845721,0.6145720441670731,1870.0,2.324324324324324,1.864864864864865,2.189189189189189,37
59eb4039-83ba-4108-a485-e8a8c0c88740,0.255614202311384,0.08517034068136273,0.7826903807615231,0.07115119629212076,3056,Active,0.6135490174848317,0.6299826938727283,0.6659799814169052,0.6540147814104973,1196,Active,0.3579348151734477,0.5448123531913656,1860.0,2.129032258064516,1.7096774193548387,1.7741935483870968,31
356749e0-a782-409a-9661-6c3066a6542d,0.40200479454199267,0.13226452905811623,0.8321643286573146,0.3535011900288112,2324,Active,0.7392203111496023,0.5819795725425244,0.7034499945214139,0.9253413503695352,475,Active,0.3372155166076096,0.44971504348440816,1849.0,1.7380952380952381,1.5714285714285714,1.8333333333333333,42
add92d36-ac7f-42ca-ad7d-c17c7e5c0f96,0.31988668833257433,0.23509519038076152,0.8042334669338678,0.14693724163848176,2738,Active,0.6643337412727011,0.7302028147287275,0.6958119534381075,0.7363146686709258,892,Active,0.34444705294012673,0.49510762434796596,1846.0,2.630434782608696,1.673913043478261,1.9565217391304348,46
0dfccb2d-0b6e-4a97-887b-659609a019dc,0.38714048575551424,0.2151803607214429,0.46104709418837675,0.3987222848553176,2413,Active,0.7188712317865597,0.6081215454440005,0.4517274077098617,0.9389953651509457,571,Active,0.3317307460310454,0.3929411847225577,1842.0,1.7435897435897436,2.4871794871794872,2.1794871794871793,39
4a5583ab-cecb-4c22-b671-7b060e3bf923,0.28776585110185826,0.5237975951903807,0.343687374749499,0.17349367405737193,2899,Active,0.631657692291079,0.7619030252556106,0.3784796173478513,0.7757735187272955,1086,Active,0.3438918411892208,0.23810543006522988,1813.0,2.8684210526315788,2.026315789473684,2.263157894736842,38
ebb6c486-5e18-476d-8829-80931bf9f944,0.3005317724057924,0.3626002004008016,0.35120240480961923,0.2081924088688463,2842,Active,0.6386605167668602,0.717444343705455,0.39335272915984504,0.7890517349367405,1034,Active,0.3381287443610678,0.35484414330465336,1808.0,2.303030303030303,2.878787878787879,2.4545454545454546,33
8fb9e8d4-c658-4e08-bb5c-5262d54e8928,0.3345037318343518,0.14754509018036072,0.6836172344689379,0.3572591757484655,2680,Active,0.6659489264666129,0.42958221416088305,0.5935196772731083,0.8901415507954403,878,Active,0.3314451946322611,0.28203712398052233,1802.0,1.6842105263157894,2.1578947368421053,1.631578947368421,19
fef25ad3-28e4-471f-9021-57e6155bc8ef,0.2688379965872275,0.11347695390781563,0.9495240480961924,0.06551421771263936,2990,Active,0.613858586388512,0.4754397640335146,0.8556778117772088,0.6295878742327445,1195,Active,0.34502058980128447,0.361962810125699,1795.0,2.1923076923076925,1.2692307692307692,1.9230769230769231,26
1a3e6cac-a9d5-4e25-b9c6-c68e4422b50e,0.31953903699833885,0.07740480961923847,0.9772044088176353,0.079293498684705,2740,Active,0.6542938714719705,0.6037240068137358,0.9113900225776188,0.6116748089690592,955,Active,0.33475483447363164,0.5263191971944974,1785.0,1.8837209302325582,1.255813953488372,1.6046511627906976,43
4f1a5535-4012-4a1f-a677-b080258cb82a,0.25625203195603163,0.04721943887775551,0.7572645290581163,0.11987974445697107,3049,Active,0.5967758158267648,0.3951648408979642,0.646037126458917,0.7366904672428911,1287,Active,0.3405237838707331,0.34794540202020874,1762.0,2.558139534883721,1.9534883720930232,2.511627906976744,43
154b573d-c36c-4204-817d-54d8a786c8d5,0.23716319868119815,0.09982464929859719,0.8990480961923848,0.04860328197419517,3150,Active,0.5815063282513747,0.5758063132420093,0.7865436980788422,0.6037830389577853,1389,Active,0.34434312957017654,0.47598166394341207,1761.0,2.0,1.32,1.96,25
563d1a87-2c48-4eea-89b3-799d7f714abe,0.4480962564569345,0.23271543086172344,0.9179609218436874,0.34109983715395215,2071,Active,0.7837457086555756,0.8005322246226179,0.8055482967252489,0.8918952774646123,320,Active,0.33564945219864106,0.5678167937608944,1751.0,3.3043478260869565,1.4130434782608696,2.9347826086956523,46
63b13b5c-7c71-4a75-9dfe-4b24960f1a66,0.44669133704807107,0.2654058116232465,0.8946643286573146,0.3248152323687837,2077,Active,0.7794969459769104,0.7456840475386463,0.7824636687162482,0.8670925717148942,332,Active,0.33280560892883937,0.48027823591539975,1745.0,2.6470588235294117,1.2941176470588236,2.0,34
33d77a8c-fa0b-4e4e-a8ee-70e7d08fcd2f,0.3337710257625506,0.6208667334669339,0.7618987975951904,0.07991982963798071,2685,Active,0.6548489081679353,0.8140902624024159,0.6456720242676691,0.7033696605286234,950,Active,0.3210778824053847,0.193223528935482,1735.0,3.2666666666666666,1.7333333333333334,2.8,30
45e6e51c-8355-46f0-9ab8-5aedfc2d2068,0.34604808520524905,0.47920841683366733,0.6913827655310621,0.12301139922334962,2626,Active,0.6612547706678876,0.8609394750991699,0.5943897113289328,0.660779155705875,908,Active,0.3152066854626386,0.3817310582655026,1718.0,2.7666666666666666,2.2,2.6333333333333333,30
3923caa4-b721-4ee0-a70a-fef881bae370,0.4527071266129204,0.16407815631262526,0.841182364729459,0.389452586746837,2047,Active,0.7709067743836147,0.7012432890109104,0.7099502052156389,0.8928974069898534,357,Active,0.31819964777069426,0.5371651326982851,1690.0,2.3947368421052633,1.868421052631579,2.1578947368421053,38
6939f56b-9c18-4f47-bd3a-9972da420090,0.33727525724886637,0.3629759519038076,0.6187374749498998,0.132155831141175,2665,Active,0.6429042987107578,0.8907158497366324,0.5458959148512287,0.5838657146436177,1010,Active,0.30562904146189146,0.5277398978328248,1655.0,2.4782608695652173,1.9130434782608696,1.9565217391304348,23
11032543-5a5a-4c09-ab4e-75dd1450d34f,0.13808554653915708,0.028557114228456915,0.3554609218436874,0.12125767255417763,3494,Active,0.5097611143692476,0.3518856759695845,0.3810306651992929,0.753350870600025,1848,Active,0.3716755678300906,0.32332856174112756,1646.0,1.4666666666666666,2.7333333333333334,2.1333333333333333,30
0bd0f824-8997-4202-afff-d507e3481224,0.43462651993551266,0.3366733466933868,0.5151553106212425,0.5249906050357008,2138,Active,0.735479164798591,0.7537066127993226,0.4831088824829243,0.9736940999624202,497,Active,0.30085264486307833,0.41703326610593583,1641.0,2.642857142857143,2.3333333333333335,2.642857142857143,42
77e0703f-dcd0-4fea-bfb0-28c40a5626ca,0.30277607804102946,0.028306613226452906,0.4411322645290581,0.4330452210948265,2830,Active,0.6110291340381953,0.38316830606181396,0.4518713754875927,0.9032945008142302,1214,Active,0.3082530559971658,0.35486169283536106,1616.0,1.25,2.6944444444444446,2.7222222222222223,36
30f825a9-8aa9-4f51-9961-117b8d2e1703,0.4835921715980896,0.6970190380761523,0.9281062124248497,0.2497807841663535,1856,Active,0.8096535376616977,0.8513177236971851,0.8225319492068605,0.8808718526869598,250,Active,0.3260613660636081,0.15429868562103277,1606.0,2.6451612903225805,1.6774193548387097,2.193548387096774,31
d3fdc241-9bf9-4cd5-8804-ab6d870ef5a4,0.5228612863141838,0.3637274549098196,0.9914829659318637,0.32769635475385195,1643,Active,0.9106707034170517,0.9316667962443115,0.9303743240507113,0.9408743580107729,43,Active,0.38780941710286787,0.5679393413344919,1600.0,2.6052631578947367,1.1842105263157894,1.9473684210526316,38
e2a85355-8b01-48dc-8050-9e14003e715d,0.1432059027878666,0.08191382765531062,0.26189879759519036,0.11524489540273081,3478,Active,0.5015661561284389,0.5096084787496434,0.3393115255123817,0.6953526243266942,1909,Active,0.3583602533405723,0.4276946510943328,1569.0,2.1372549019607843,2.2745098039215685,2.450980392156863,51
284f08ca-4a32-4c30-be67-5055229c41fb,0.498585232597225,0.35784068136272545,0.9129509018036072,0.31466867092571715,1772,Active,0.8214127213767453,0.8735232782899646,0.7959441126784362,0.8283853188024553,205,Active,0.3228274887795203,0.5156825969272392,1567.0,2.6176470588235294,1.3529411764705883,2.3823529411764706,34
0fcda57a-bf71-47a7-84b6-5d0626194239,0.30917166521501616,0.35408316633266534,0.2211923847695391,0.41713641488162345,2795,Active,0.6079207687608562,0.6030764559975775,0.32220161377125717,0.9146937241638482,1229,Active,0.29874910354584006,0.2489932896649122,1566.0,2.227272727272727,2.8636363636363638,1.7272727272727273,22
60b51e0a-946d-4de2-9259-229f6eea183d,0.4713148231738728,0.1623246492985972,0.9090681362725451,0.40172867343104096,1939,Active,0.7657887902202372,0.6024283203128958,0.7806677493869495,0.9045471627207816,373,Active,0.29447396704636436,0.44010367101429865,1566.0,2.5,1.2692307692307692,2.6153846153846154,26
e93b41bb-928a-435c-bdf8-4f7bbf849f4b,0.4252216076665361,0.09105711422845691,0.7923346693386774,0.4840285606914694,2190,Active,0.7059136441061169,0.5514181909836975,0.6665195058714345,0.9239634222723287,631,Active,0.2806920364395808,0.4603610767552406,1559.0,2.2777777777777777,1.4722222222222223,2.3055555555555554,36
c3fafea5-91af-44ab-a359-f0fff1b1390f,0.2758876328584503,0.10433366733466934,0.7474949899799599,0.1767505950144056,2952,Active,0.5803468029059957,0.5804776876931467,0.6364093659251102,0.6879619190780408,1394,Active,0.3044591700475454,0.47614402035847736,1558.0,2.3846153846153846,1.6538461538461537,2.1153846153846154,26
1f641f16-388a-4bc6-9f01-4caba5c5ed89,0.5030562787536975,0.18261523046092185,0.8634769539078156,0.46285857447075035,1748,Active,0.8294044801120423,0.766470808119918,0.7428360184935178,0.972691970437179,192,Active,0.32634820135834475,0.5838555776589961,1556.0,2.0,1.8529411764705883,2.0294117647058822,34
6fff81dc-154a-4dc1-b978-d03d90e16860,0.29356801764709134,0.011523046092184368,0.5665080160320641,0.37116372291118627,2876,Active,0.5902786761011041,0.2644003281719795,0.5136747795132238,0.9118126017787799,1333,Active,0.29671065845401273,0.25287728207979515,1543.0,1.3157894736842106,1.894736842105263,1.631578947368421,38
df234ae1-97a1-447c-9871-54e143531bcf,0.20969881917072572,0.34168336673346694,0.6442885771543087,0.059000375798571966,3259,Active,0.5281072674759224,0.7435575041439347,0.5677621890739194,0.6097958161092322,1724,Active,0.31840844830519666,0.4018741374104678,1535.0,2.4615384615384617,2.076923076923077,2.076923076923077,13
eceb8d48-85d4-49e7-af86-81515fdb1d69,0.2989771072986218,0.2518787575150301,0.27016533066132264,0.32143304522109484,2856,Active,0.5905505889306982,0.6469444669991304,0.3371142767118738,0.7926844544657397,1328,Active,0.2915734816320764,0.39506570948410036,1528.0,3.128205128205128,1.9743589743589745,2.8974358974358974,39
5f8afa78-4abb-4a28-81a0-4f63bcb67367,0.2891152773021988,0.3161322645290581,0.9649298597194389,0.03720405862457723,2892,Active,0.5839646321013064,0.7686842153110771,0.8850511601898906,0.49166979832143304,1377,Active,0.2948493547991076,0.452551950782019,1515.0,2.5714285714285716,1.1785714285714286,2.392857142857143,28
0c403726-99b1-493b-a14b-d47cbfa54c13,0.4070632146078744,0.29308617234468937,0.7985971943887775,0.3843166729299762,2296,Active,0.678567704820885,0.5592288971786001,0.6856231983594387,0.872228485531755,793,Active,0.2715044902130106,0.26614272483391077,1503.0,2.6,1.8,2.4,30
e7293cbb-b8f9-4858-bcc7-a72606ea0e81,0.09923621834441719,0.0374498997995992,0.14291082164328658,0.04922961292747088,3606,Active,0.46900589255002423,0.5527256113071036,0.2488313245901795,0.6522610547413253,2111,Active,0.369769674205607,0.5152757115075044,1495.0,1.5434782608695652,2.0434782608695654,1.5,46
9edf7fb5-3f43-49d5-b2fc-507d846f0f6e,0.25138388651664256,0.45152805611222446,0.6454158316633266,0.0552423900789177,3069,Active,0.5520946444856197,0.7468541354532466,0.5687974240216886,0.5548039584116247,1587,Active,0.30071075796897717,0.2953260793410222,1482.0,2.4318181818181817,2.1363636363636362,1.9772727272727273,44
be3416b1-b939-4fb5-8087-ce5f397f5f54,0.4004718774833255,0.1370240480961924,0.5509769539078156,0.4400601277715145,2341,Active,0.6688659974857838,0.5061863260456556,0.5016522298932996,0.8946511336590254,859,Active,0.26839412000245827,0.3691622779494632,1482.0,2.4375,2.125,2.4375,32
3af2cc04-e1f4-4054-8466-604d9c04b7cb,0.18987964056957476,0.022294589178356715,0.7759268537074149,0.09795816109232118,3334,Active,0.5091861195322266,0.2426138161060132,0.659415975602877,0.6823249404985594,1854,Active,0.31930647896265185,0.2203192269276565,1480.0,1.75,1.5,2.25,28
e57d3360-a5d2-439e-b5c2-146500556289,0.3517175909898155,0.28306613226452904,0.5144038076152304,0.34347989477639984,2601,Active,0.6214529128280023,0.5768842898130285,0.49270363831290176,0.8171113616434924,1140,Active,0.2697353218381868,0.2938181575484995,1461.0,1.7586206896551724,2.7586206896551726,1.896551724137931,29
4ec3a3c3-f551-4ed4-a276-3db703f6cae2,0.3347201906675538,0.32252004008016033,0.9426352705410822,0.07290492296129275,2678,Active,0.6040915893866845,0.6913266011449941,0.852074876313034,0.5358887636226982,1245,Active,0.2693713987191307,0.3688065610648338,1433.0,2.0545454545454547,1.8727272727272728,2.1818181818181817,55
17ef749b-abd1-4c35-8e81-eb46fd2c0478,0.12811154938807112,0.09143286573146292,0.14190881763527055,0.11161217587373168,3517,Active,0.473739934771992,0.6014350378651883,0.2582493748272693,0.6700488538143555,2084,Active,0.3456283853839209,0.5100021721337253,1433.0,2.090909090909091,2.757575757575758,2.4242424242424243,33
635d22a9-26a5-42aa-9412-12927b21ccd2,0.47626057182693726,0.2092935871743487,0.782565130260521,0.3984717524740073,1907,Active,0.7378173092717747,0.719132038665967,0.6753765365019054,0.7985719654265314,486,Active,0.26155673744483743,0.5098384514916183,1421.0,2.4705882352941178,1.6470588235294117,2.823529411764706,17
2d4ea649-3eb3-40df-ba6b-17f7e42930b8,0.5266392701387032,0.6606963927855711,0.8056112224448898,0.3790554929224602,1622,Active,0.8229971752975489,0.9316667962443115,0.683764583645367,0.9382437680070149,201,Active,0.29635790515884575,0.27097040345874035,1421.0,3.608695652173913,1.434782608695652,2.5217391304347827,23
368d8bca-1c3b-4bd6-b2a7-ed9da8173be7,0.2808310514155859,0.06801102204408818,0.4622995991983968,0.23349617938118503,2926,Active,0.5656267629119791,0.36645645722203296,0.4512249535950426,0.7385694601027183,1506,Active,0.2847957114963932,0.29844543517794475,1420.0,1.6756756756756757,2.2972972972972974,1.972972972972973,37
149afec4-6385-48f8-9e02-82b5cb60d290,0.42833757569878167,0.5258016032064128,0.9351202404809619,0.17148941500688963,2169,Active,0.6836551975008697,0.8061265380849209,0.8335000276978309,0.6624076161843918,758,Active,0.255317621802088,0.28032493487850807,1411.0,2.375,1.925,2.05,40
250daa00-1141-48a5-a337-e8b1cfa22e2c,0.3663467593095878,0.5862975951903807,0.5668837675350702,0.2619316046599023,2519,Active,0.626294245424979,0.8130613572756523,0.520755519043961,0.7195289991231366,1111,Active,0.2599474861153912,0.2267637620852716,1408.0,3.09375,2.34375,3.0,32
d2f3be7e-2a08-4fec-b3d9-3f024980443a,0.43276209729031606,0.2592685370741483,0.7636523046092184,0.3210572466491294,2147,Active,0.6859181022877886,0.7857810166706188,0.634701159784489,0.7309282224727546,746,Active,0.25315600499747254,0.5265124795964705,1401.0,2.8125,1.5,3.0625,16
e9514f8d-24e4-40ca-be87-3e7a2b1d92f2,0.44648185609688334,0.1846192384769539,0.9769539078156313,0.3289490166604034,2078,Active,0.6974121608385137,0.5094400240195565,0.9151905924532489,0.7727671301515721,682,Active,0.2509303047416303,0.3248207855426025,1396.0,2.0789473684210527,1.4473684210526316,1.6842105263157894,38
9253870b-970a-412e-8356-5c3c5a2fae9f,0.2294256718255472,0.04271042084168337,0.939754509018036,0.029312288613303268,3187,Active,0.516131719702738,0.45086244917363927,0.8364161949498561,0.494300388325191,1803,Active,0.2867060478771908,0.4081520283319559,1384.0,2.0,1.0277777777777777,1.4722222222222223,36
0dd6586b-ac0c-4ce9-9ae3-5893d5938880,0.3889039626319225,0.501002004008016,0.9118236472945892,0.1698609545283728,2403,Active,0.6403668416263821,0.6144874560652493,0.8151471223428519,0.6798196166854565,1026,Active,0.2514628789944596,0.11348545205723337,1377.0,2.5813953488372094,1.8372093023255813,2.372093023255814,43
0166e041-8a9d-4d46-81e4-2afba8269b0a,0.1919053601465448,0.1462925851703407,0.34468937875751504,0.07065013152950018,3321,Active,0.4951100274139142,0.43658858912222315,0.3808927395924055,0.5752223474884128,1951,Active,0.3032046672673694,0.2902960039518825,1370.0,2.2857142857142856,2.642857142857143,2.7142857142857144,28
205bddd2-0443-46d1-b9c6-4ce50c6b34a0,0.2058585518017557,0.05385771543086172,0.6115981963927856,0.0855568082174621,3272,Active,0.5008431590975434,0.34483551383473715,0.5495445373799823,0.6081673556307152,1915,Active,0.2949846072957877,0.29097779840387544,1357.0,2.074074074074074,2.259259259259259,2.037037037037037,27
b3b362e4-a255-47dc-b8e0-d8cb93ef190f,0.32490437076139644,0.3378006012024048,0.4375,0.27846674182638104,2720,Active,0.583665759821289,0.6457196755715413,0.43946016029558127,0.7350620067643743,1379,Active,0.25876138905989254,0.3079190743691365,1341.0,2.75,2.0,1.75,20
b67b0d6f-932c-4f39-8b8a-fd804bcd2331,0.33980318802776305,0.08617234468937876,0.7761773547094188,0.22560440936991105,2655,Active,0.5915059153666904,0.4573748725354574,0.6586797128207043,0.6640360766629086,1315,Active,0.25170272733892735,0.37120252784607866,1340.0,1.6111111111111112,1.6111111111111112,1.1111111111111112,18
3bf2f7af-7bad-4456-933c-8d98577919b0,0.40592529952686257,0.4438877755511022,0.9240981963927856,0.15132155831141175,2308,Active,0.6517477310495617,0.7846537057751765,0.8223255327453659,0.579731930351998,973,Active,0.24582243152269917,0.34076593022407425,1335.0,3.125,1.5833333333333333,2.625,24
3d28672e-857c-4ad1-9738-bc5470b0e608,0.18905687078050132,0.20553607214428857,0.10320641282565131,0.1746210697732682,3338,Active,0.4867009014784375,0.37234701360802636,0.23208819824248825,0.7076287110108982,2004,Active,0.29764403069793616,0.1668109414637378,1334.0,1.6,4.0285714285714285,3.742857142857143,35
5b4e6fdf-2c0e-4b24-8f77-1441d4ce22b0,0.3312897633095999,0.3811372745490982,0.8383016032064128,0.08756106726794438,2696,Active,0.5799401194388651,0.8130604540245023,0.7240215727365289,0.48866340974570965,1397,Active,0.24865035612926523,0.43192317947540415,1299.0,2.8181818181818183,1.7272727272727273,2.4545454545454546,22
2b168f0c-e159-4b08-93c6-34928130a7e5,0.4206995294172414,0.14917334669338678,0.6672094188376754,0.4419391206313416,2209,Active,0.6603698578476201,0.6129291160674744,0.5782110610942456,0.8261305273706626,914,Active,0.23967032843037872,0.4637557693740876,1295.0,2.1538461538461537,1.7692307692307692,1.6153846153846154,13
c289e6c1-9a3b-4a5e-8d4f-bd71c37bf30a,0.15297251556327482,0.43912825651302606,0.14153306613226452,0.06501315295001879,3448,Active,0.4610785678692497,0.772913925995098,0.25570606239809407,0.5392709507703871,2157,Active,0.3081060523059749,0.33378566948207194,1291.0,2.8823529411764706,2.6470588235294117,3.176470588235294,34
2c508b1a-4139-4990-a409-e4eec6ddf95d,0.25462294024263277,0.12024048096192384,0.3038577154308617,0.25554302893649006,3061,Active,0.5214872371014606,0.6144228920485444,0.36015795996986166,0.6145559313541276,1773,Active,0.26686429685882784,0.49418241108662053,1288.0,2.217391304347826,2.4347826086956523,2.3043478260869565,23
73fd8a3f-d9ab-49e5-ae52-bce278ef6adb,0.19963022435748623,0.05723947895791583,0.33942885771543085,0.2725792308655894,3293,Active,0.4839302517149192,0.42613315225306303,0.38983415526409776,0.7116372291118627,2016,Active,0.284300027357433,0.3688936732951472,1277.0,2.0,2.526315789473684,2.4210526315789473,19
dc484015-3a4d-400f-b464-65fd265a7b5c,0.39174739774040157,0.8484468937875751,0.3787575150300601,0.17913065263685332,2388,Active,0.6234861145815688,0.9316667962443115,0.40518151086932624,0.6148064637354378,1127,Active,0.2317387168411672,0.08321990245673638,1261.0,3.8125,2.125,3.1875,16
1e7dab01-9bf4-4ecb-8237-93b8909fa7d0,0.503857844888744,0.8211422845691383,0.9914829659318637,0.2222222222222222,1742,Active,0.737475229973449,0.846792551330018,0.9303743240507113,0.654641112363773,488,Active,0.2336173850847051,0.02565026676087967,1254.0,3.3157894736842106,1.5789473684210527,2.6842105263157894,38
270b3184-1cfa-4282-989b-1db7de856c12,0.47417932328363027,0.1003256513026052,0.5867985971943888,0.5725917574846549,1922,Active,0.6995413862983331,0.42558857331545324,0.5255592709008012,0.9654265313791808,670,Active,0.2253620630147028,0.325262922012848,1252.0,1.6666666666666667,2.259259259259259,1.9259259259259258,27
033549eb-7e74-4346-a26d-43ca88b6fa6f,0.19001847721556744,0.2689128256513026,0.1653306613226453,0.08117249154453213,3333,Active,0.4736339666371125,0.5876922891132462,0.2685382212293462,0.5390204183890768,2085,Active,0.283615489421545,0.31877946346194364,1248.0,2.176470588235294,3.176470588235294,3.235294117647059,17
d52b9a0d-102e-4267-9a77-f0bd5967c044,0.3673657511983203,0.15806613226452906,0.9452655310621243,0.25353876988600776,2511,Active,0.5990835804365349,0.4465778495477342,0.849856726101411,0.6622823499937367,1266,Active,0.23171782923821455,0.2885117172832051,1245.0,2.1333333333333333,1.3555555555555556,1.8888888888888888,45
7b85764a-bd2a-4cd3-9e40-37225d925b7a,0.3783898021025957,0.4118236472945892,0.6024549098196392,0.2879869723161719,2457,Active,0.6109575290066479,0.6725506662788677,0.5382633011842292,0.6832018038331454,1216,Active,0.2325677269040522,0.2607270189842785,1241.0,2.7857142857142856,2.0714285714285716,2.4285714285714284,28
b9380159-f89a-43fc-9815-c0250309c604,0.23303387244032356,0.010270541082164329,0.09957414829659318,0.4662407616184392,3161,Active,0.49926612416544497,0.16325117417873744,0.22654217940549265,0.9475134661154955,1922,Active,0.26623225172512144,0.15298063309657312,1239.0,0.9473684210526315,4.157894736842105,3.526315789473684,19
a43962f5-8ac4-47f5-b9cd-0b1e810ae13a,0.23124028821417017,0.0013777555110220442,0.9309869739478958,0.07829136915946386,3171,Active,0.4976673914797274,0.1637200590753397,0.82903197361641,0.5932606789427534,1933,Active,0.2664271032655572,0.16234230356431767,1238.0,1.2,1.2571428571428571,1.4857142857142858,35
2fe4ebcd-ad92-490a-b42f-aeaf961f9b37,0.2200519235862109,0.05035070140280561,0.8240230460921844,0.023299511461856444,3217,Active,0.48968296890949886,0.3987370572969406,0.6960437650076405,0.43692847300513593,1982,Active,0.26963104532328797,0.34838635589413497,1235.0,2.526315789473684,1.6842105263157894,2.473684210526316,38
15e7e8c2-a194-41dc-92e7-e7bf178eebb3,0.34400326000926457,0.12086673346693387,0.17685370741482967,0.5223600150319428,2639,Active,0.5783892843211775,0.3383841306547454,0.28263182104279977,0.9034197670048854,1407,Active,0.23438602431191297,0.2175173971878115,1232.0,1.3636363636363635,3.606060606060606,3.272727272727273,33
10378229-53ef-43c8-b102-f8c96f6ff505,0.4112926087267129,0.249749498997996,0.6047094188376754,0.4844043592634348,2272,Active,0.6369122024066527,0.479864033419257,0.5482103463099294,0.9071777527245396,1047,Active,0.22561959367993978,0.23011453442126098,1225.0,2.2083333333333335,2.25,2.2916666666666665,24
dd1632ae-f576-42db-a050-410aa511b53b,0.46650947502385576,0.47457414829659317,0.9710671342685371,0.31504446949768256,1973,Active,0.6836023336260819,0.7773084614423913,0.9036974685256308,0.6685456595264938,759,Active,0.21709285860222616,0.30273431314579813,1214.0,3.0,1.375,2.375,32
