team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,gp,avg_abs_gd
83f8e5bc-e69e-498a-82cd-e332377effb9,0.41395368219717354,0.3842015483532345,0.9465949350478939,0.1431758530183727,2160,Active,0.6897285781278567,0.6663611739533458,0.8530707085527828,0.6610236220472441,686,Active,0.27577489593068316,0.2821596256001113,1474.0,2.7837837837837838,1.4324324324324325,37,2.324324324324324
8d2d3bd3-b49e-488a-9999-6f6efb28a908,0.36593404710780825,0.08056685474347199,0.3559900275554389,0.534251968503937,2392,Active,0.6454941934815379,0.5450974144798975,0.3959679793035124,0.939501312335958,928,Active,0.27956014637372967,0.4645305597364255,1464.0,2.2777777777777777,2.7222222222222223,36,2.8333333333333335
735241b7-5324-46e8-b94f-ad07d2c0dd0d,0.5226054787478287,0.6873113764597821,0.9919301928880724,0.26916010498687665,1630,Active,0.8301037259618759,0.8584601506386386,0.9297785356920597,0.8405511811023622,167,Active,0.30749824721404717,0.17114877417885643,1463.0,2.6216216216216215,1.7297297297297298,37,2.189189189189189
bcebc01c-7469-4c49-a98c-9d1a6520c4c3,0.11528260862095674,0.11533919433145257,0.11232121768796746,0.07283464566929133,3324,Active,0.4845742824296297,0.48689651480334445,0.23170362876283684,0.6464566929133858,1866,Active,0.36929167380867295,0.3715573204718919,1458.0,2.7222222222222223,3.0833333333333335,36,2.8055555555555554
82560761-eee8-43e8-b138-189fc6022584,0.34988939916411577,0.035822070594410185,0.6496522766041202,0.44028871391076113,2461,Active,0.6331700215658562,0.3747863129081951,0.5571707512652775,0.9133858267716536,1007,Active,0.28328062240174046,0.3389642423137849,1454.0,2.391304347826087,2.108695652173913,46,2.760869565217391
de0fff12-165c-479d-aa00-852ca58c38bd,0.3232943795380048,0.28487075186983335,0.8518567117176223,0.07690288713910762,2593,Active,0.6093945512324701,0.8166100442245392,0.7311740011448316,0.5400262467191601,1147,Active,0.28610017169446533,0.5317392923547059,1446.0,2.8846153846153846,1.7307692307692308,26,1.9230769230769231
9c8276e2-fab5-4246-9562-ea595513d488,0.5005801096558185,0.48458207584306523,0.9750688885972969,0.33018372703412074,1738,Active,0.7773609635674199,0.8567586353606702,0.9041042401011761,0.7580052493438321,298,Active,0.27678085391160145,0.372176559517605,1440.0,3.423076923076923,1.3461538461538463,26,2.4615384615384617
d33ae8d2-903e-47ae-9ab0-cd18f49b53cb,0.21872135949103713,0.06547697152604645,0.781524734286839,0.03228346456692913,2996,Active,0.5390739568824434,0.6416123390738742,0.6634474901501215,0.5271653543307087,1560,Active,0.3203525973914063,0.5761353675478277,1436.0,2.2580645161290325,1.8387096774193548,31,1.7741935483870968
5a8230c2-38b9-43a7-ba49-7491b5410d60,0.35312948973873604,0.4683112452434064,0.4402309408214145,0.32965879265091863,2448,Active,0.6320603967405931,0.8716899887149785,0.4471943070806376,0.7458005249343832,1018,Active,0.2789309070018571,0.4033787434715721,1430.0,3.0,2.3,30,2.7666666666666666
04372e32-319f-4571-adf3-05a1542707cb,0.1578147112803626,0.09303241044482351,0.31688754756593623,0.06771653543307087,3208,Active,0.49644865368727287,0.5162489278076919,0.3600475989425683,0.607742782152231,1804,Active,0.33863394240691025,0.4232165173628684,1404.0,2.6666666666666665,2.738095238095238,42,2.5476190476190474
936b204f-0280-4996-9382-361140d60a9f,0.2347848773475291,0.2207059441018239,0.4345886366618554,0.13543307086614173,2936,Active,0.5426179921281883,0.6188476700052958,0.4405583990840927,0.6603674540682415,1543,Active,0.3078331147806592,0.39814172590347197,1393.0,2.4782608695652173,2.8260869565217392,23,3.3043478260869565
ffd511fd-e8f3-4b8d-9551-4d93735340b2,0.25997239850760134,0.41293793465424483,0.2130953943052093,0.136745406824147,2847,Active,0.5508625430774317,0.7075438223412192,0.3061194644021546,0.6514435695538058,1495,Active,0.2908901445698303,0.2946058876869743,1352.0,2.5,3.125,16,2.25
e4328393-2c2a-4543-9a9b-2ab0b4241f68,0.12743468829639235,0.03923369636530639,0.3813147880855531,0.08648293963254593,3298,Active,0.4719817402840063,0.49909232241778145,0.4002449860494072,0.6167979002624672,1949,Active,0.34454705198761393,0.4598586260524751,1349.0,2.375,2.475,40,2.25
e5b79423-62c4-410e-ab92-70d6f6aef236,0.5329906105444384,0.2238551371211127,0.9758561868521192,0.4811023622047244,1575,Active,0.7929806211595082,0.6138797122583471,0.9081068126434167,0.926771653543307,253,Active,0.25999001061506977,0.39002457513723443,1322.0,2.4473684210526314,1.368421052631579,38,2.3421052631578947
76874453-0a57-4e2e-9501-8dfac217e009,0.2525925005568266,0.19905524209421335,0.27883479858286314,0.21601049868766403,2871,Active,0.5409449336466456,0.6906497798188357,0.3426249628919346,0.6204724409448819,1551,Active,0.28835243308981906,0.49159453772462236,1320.0,2.7,2.6333333333333333,30,2.2666666666666666
2907d801-60a7-4694-aa39-75b2b59bd968,0.16446982356943893,0.0440887022700433,0.3037659099855662,0.2127296587926509,3188,Active,0.48438116553049915,0.38575325998432686,0.3532556594390882,0.7145669291338582,1869,Active,0.3199113419610602,0.34166455771428356,1319.0,1.8484848484848484,2.909090909090909,33,2.393939393939394
497f36a4-3d0b-4cc1-9138-749b7cbffa59,0.5205349543389358,0.6787823120325417,0.9919301928880724,0.24330708661417322,1640,Active,0.7671585171032731,0.887639429415473,0.9297785356920597,0.6862204724409449,337,Active,0.24662356276433728,0.20885711738293133,1303.0,3.422222222222222,1.711111111111111,45,3.1333333333333333
cef25231-88c8-43de-a9c6-b1a54651ca13,0.21628751717704697,0.23789528933210866,0.5522897257577746,0.05341207349081365,3007,Active,0.51207237351618,0.7298608917386389,0.5073051927199352,0.5112860892388451,1715,Active,0.295784856339133,0.4919656024065302,1292.0,2.789473684210526,2.1578947368421053,38,2.210526315789474
7a643333-4215-4024-afd1-7af35ed5f708,0.17712625692861592,0.12373704238288938,0.1787167038446398,0.19028871391076116,3149,Active,0.48490039773977056,0.4404702188583063,0.2917772569634958,0.686745406824147,1861,Active,0.3077741408111546,0.3167331764754169,1288.0,1.65,4.05,20,3.1
d12bc2bb-5607-4a77-8c1b-c003c46f212f,0.2118068419660742,0.03857761448628789,0.8207584306521454,0.03687664041994751,3030,Active,0.5041790669719277,0.4944465770814547,0.6893144235059716,0.47834645669291337,1756,Active,0.2923722250058535,0.4558689625951668,1274.0,2.4324324324324325,1.5675675675675675,37,1.6756756756756757
5cca9fe9-9be3-4c7d-9297-3762f99b32fa,0.4368105688939916,0.09316362682062722,0.574858942396011,0.5566929133858268,2051,Active,0.6726343636070646,0.46901620237394165,0.5126799695369015,0.9116797900262468,782,Active,0.23582379471307302,0.3758525755533144,1269.0,1.9411764705882353,2.235294117647059,34,2.0
106a4828-71fb-4fae-8b25-bdb031030053,0.332433312178367,0.2581026112058785,0.9521060228316494,0.11968503937007874,2543,Active,0.5888328368200131,0.7003942977193066,0.861567603878308,0.5085301837270341,1275,Active,0.25639952464164606,0.4422916865134281,1268.0,2.977272727272727,1.1818181818181819,44,2.6136363636363638
a9a0e986-97ca-4a4a-a63c-7cccf497129e,0.14430069805141638,0.05799763810523553,0.41923632069282246,0.03858267716535433,3258,Active,0.46228789556704053,0.5538942673578231,0.4242965936393743,0.510236220472441,1998,Active,0.31798719751562415,0.4958966292525876,1260.0,2.2058823529411766,2.3529411764705883,34,1.7941176470588236
a3f06eb3-3eed-4574-b70a-2fcbc9e2f8a7,0.22105433267013921,0.258758693084897,0.46936097624983597,0.09041994750656168,2985,Active,0.5087910052010837,0.6909298450603859,0.4640763433240762,0.5851706036745407,1731,Active,0.2877366725309445,0.4321711519754889,1254.0,2.5,2.5,14,1.5714285714285714
01585c40-aa15-4404-910a-d54774ed5be7,0.12976176663006977,0.011415824694921927,0.2245112190001312,0.11601049868766404,3290,Active,0.4544260485718661,0.24674157592067306,0.3108813188761917,0.6669291338582677,2046,Active,0.3246642819417963,0.23532575122575114,1244.0,1.4827586206896552,3.2758620689655173,29,2.7586206896551726
a3111973-6045-42ba-8f2a-d1b83cb5affc,0.20756726272924791,0.35375934916677604,0.10261120587849364,0.27073490813648293,3045,Active,0.4962471874417126,0.7059944372271377,0.23315938167658223,0.6889763779527559,1805,Active,0.2886799247124647,0.3522350880603617,1240.0,3.4634146341463414,3.341463414634146,41,3.0
3abd39fa-93b8-4b24-ac1e-a688cdae99f2,0.1016283365155487,0.28906967589555177,0.03450990683637318,0.14553805774278214,3355,Active,0.4393069681933171,0.5486283903767477,0.15324375192457404,0.676771653543307,2124,Active,0.3376786316777684,0.25955871448119594,1231.0,2.5714285714285716,3.9523809523809526,21,2.3333333333333335
90aff567-15b4-4d60-bbc0-4f447b48980d,0.4320257404832907,0.49744128067182786,0.9530245374622753,0.15656167979002625,2080,Active,0.6574575749760243,0.7736245041824437,0.8664603181740796,0.5477690288713911,857,Active,0.22543183449273363,0.2761832235106158,1223.0,3.15,1.4,20,2.25
5f087d28-b3fa-44b5-8e9c-efcc1ea11549,0.22784211902777374,0.057866421729431836,0.664610943445742,0.17729658792650918,2957,Active,0.5078491112046694,0.4544010906113828,0.5864857615128775,0.634514435695538,1735,Active,0.2800069921768956,0.39653466888195094,1222.0,2.1923076923076925,2.6153846153846154,26,1.8846153846153846
4b9f891e-992d-4587-b63a-f143fd822a8d,0.40498360163730296,0.3852512793596641,0.40637711586405983,0.3670603674540682,2208,Active,0.6367616785310238,0.7853541080535468,0.42186018900060906,0.6955380577427821,988,Active,0.23177807689372087,0.4001028286938827,1220.0,3.0588235294117645,3.1176470588235294,34,3.2941176470588234
eaf415c9-7a42-4cd3-8662-a8453bda84e0,0.24884277015990483,0.040808292874950795,0.7397979267812623,0.07611548556430446,2879,Active,0.5227486250951864,0.46135823459888364,0.6303161901834939,0.5392388451443569,1661,Active,0.2739058549352815,0.42054994172393284,1218.0,2.0,2.1052631578947367,19,2.8421052631578947
6ba797d4-e70a-48b0-84ac-a22625fa8b8e,0.570115401931185,0.14919301928880724,0.9673271224248786,0.5763779527559055,1382,Active,0.8282246488431141,0.7333034603919782,0.8904416237307076,0.9544619422572178,168,Active,0.25810924691192905,0.584110441103171,1214.0,2.9347826086956523,1.2826086956521738,46,2.347826086956522
ef69b81f-c596-49e5-b526-bd4a1d1b2d9b,0.5392060923099314,0.6077942527227398,0.9433145256528015,0.3227034120734908,1549,Active,0.7649979377163773,0.888530026756227,0.8456377672658189,0.7095800524934384,343,Active,0.2257918454064458,0.28073577403348726,1206.0,3.6129032258064515,1.7096774193548387,31,3.064516129032258
b4bcb316-b79e-49f4-a392-65cf888dfdeb,0.33011207262500825,0.14866815378559245,0.8929274373441806,0.08582677165354331,2553,Active,0.5750841498412077,0.5294800730661279,0.7825520980280569,0.4914698162729659,1351,Active,0.24497207721619946,0.3808119192805354,1202.0,2.2222222222222223,1.6666666666666667,18,2.5555555555555554
8c07c7be-d082-40df-8c79-7cdd4c0a1a4b,0.3800866258748169,0.07597428159034247,0.9770371342343525,0.2263779527559055,2337,Active,0.6111833925022284,0.519923817115261,0.9108357299117955,0.5723097112860892,1135,Active,0.23109676662741152,0.44394953552491856,1202.0,2.3636363636363638,1.7272727272727273,33,1.9696969696969697
f1bfcb26-940a-461c-8889-7345723fea01,0.2045705187423126,0.15929668022569216,0.45650177142107334,0.16863517060367453,3053,Active,0.48456921023394295,0.5629248266772046,0.46452363013187276,0.5968503937007874,1867,Active,0.27999869149163037,0.4036281464515124,1186.0,2.52,2.8,25,2.6
f8eece04-4e3f-4a7a-9962-c7d6deb4493a,0.3103844758348701,0.23579582731924945,0.9156278703582207,0.14619422572178478,2643,Active,0.5581084343513124,0.5768688370833662,0.8125237463986239,0.5599737532808399,1459,Active,0.2477239585164423,0.3410730097641168,1184.0,2.5135135135135136,2.0,37,2.891891891891892
91899461-8b7f-4d00-8f60-410a866d3fa6,0.5777436362640734,0.25219787429471197,0.9345230284739535,0.5661417322834645,1345,Active,0.8318331915954315,0.7165348690330418,0.8314022111248897,0.9473753280839895,161,Active,0.254089555331358,0.4643369947383298,1184.0,2.4285714285714284,1.6285714285714286,35,2.342857142857143
1cdcaba9-cb72-43ba-ba0b-134b96e5d6b5,0.3493584866387602,0.36045138433276475,0.9131347592179504,0.04120734908136483,2465,Active,0.5876060167776069,0.8789894115177522,0.7969266654715959,0.38451443569553806,1284,Active,0.23824753013884675,0.5185380271849875,1181.0,3.36,1.32,25,2.76
00ec3026-2c83-4954-ade4-dce3ccb0a894,0.528151559166992,0.6828500196824564,0.9355727594803831,0.2925196850393701,1596,Active,0.7439889648524992,0.7863857202090423,0.8387477055058308,0.7498687664041995,417,Active,0.21583740568550724,0.1035357005265859,1179.0,2.864864864864865,1.8108108108108107,37,2.5675675675675675
e0760ea2-88fa-42dd-af48-d80db4450359,0.17786844680105843,0.11035297205091195,0.2838210208634038,0.15118110236220472,3146,Active,0.46778956280329553,0.5710119077236747,0.3455504374760998,0.5913385826771653,1973,Active,0.28992111600223713,0.4606589356727628,1173.0,2.7567567567567566,2.4594594594594597,37,2.2972972972972974
e8d5c85f-466b-4a18-a9cc-166abe2c6cb4,0.444998701412007,0.46529326859992126,0.6386301010366093,0.4204724409448819,2014,Active,0.6586248815736304,0.7972385193969102,0.5684481636139175,0.7683727034120735,852,Active,0.21362618016162344,0.3319452507969889,1162.0,3.4,2.64,25,3.4
d23fa6fa-f6d3-40f8-8e2e-7b8d19298205,0.574557696572491,0.11127148668153786,0.8782312032541661,0.6640419947506562,1361,Active,0.8060164169620111,0.6146395892207321,0.7581098069674643,0.9883202099737532,215,Active,0.2314587203895201,0.5033681025391943,1146.0,2.0625,1.8125,48,1.625
4727ac0d-2cae-4c4c-ba26-7df75b394088,0.5412077207129242,0.8081616585749901,0.9919301928880724,0.16968503937007873,1540,Active,0.7503220484933103,0.9306862652248236,0.9297785356920597,0.5881889763779528,396,Active,0.20911432778038608,0.12252460664983345,1144.0,4.5,0.9583333333333334,24,3.875
656d4c02-3f61-464e-8f3f-d9f822e35074,0.3758120139560786,0.06901981367274636,0.7088308620915891,0.3862204724409449,2352,Active,0.5971434126098007,0.4030019539216235,0.5998789525762357,0.7566929133858268,1215,Active,0.22133139865372214,0.3339821402488772,1137.0,2.0,1.8461538461538463,26,1.9230769230769231
bc82a9e9-6743-44b1-a1b9-fd35d584d421,0.35719422593803596,0.4702794908804619,0.701876394173993,0.13097112860892388,2429,Active,0.585530890870191,0.7447367556020434,0.6059862070656175,0.5316272965879265,1300,Active,0.228336664932155,0.27445726472158155,1129.0,2.782608695652174,2.4782608695652173,23,2.739130434782609
33a012c0-07f4-4348-a64f-fe2008dea8c8,0.4771333940166022,0.11284608319118226,0.549927830993308,0.652230971128609,1861,Active,0.6806857997186977,0.4933891724582428,0.48481457028077146,0.9435695538057742,737,Active,0.20355240570209548,0.38054308926706054,1124.0,2.48,2.08,25,2.16
d78a5c99-9acc-44ce-9aa3-f93e14d07e00,0.40452796052132317,0.23054717228710142,0.9359664086077942,0.20131233595800524,2211,Active,0.6181258078454243,0.7226715240195951,0.8400452091950792,0.5019685039370079,1094,Active,0.2135978473241011,0.4921243517324937,1117.0,2.861111111111111,2.0,36,2.5833333333333335
5ed8d9cb-a8cf-4526-8773-13cf0838c659,0.5247955339625873,0.3074399685080698,0.33578270568166907,0.7035433070866142,1612,Active,0.7281677902616226,0.7128312354317035,0.38333373801925696,0.9518372703412074,504,Active,0.20337225629903533,0.40539126692363364,1108.0,2.914285714285714,2.914285714285714,35,2.8
b3a59ae6-7b2f-4633-b45b-906f6e62039b,0.3436620556240658,0.05235533394567642,0.1819971132397323,0.5043307086614173,2488,Active,0.5671727094381174,0.5734112646422893,0.2775894269396728,0.7217847769028871,1398,Active,0.22351065381405155,0.5210559306966129,1090.0,2.5357142857142856,3.7142857142857144,28,4.25
24d19b12-d038-40ca-969f-b475e2fd4069,0.3071940989906175,0.15772208371604776,0.663298779687705,0.2713910761154856,2656,Active,0.5374576376028135,0.39701809017886347,0.5644081168671516,0.6594488188976378,1570,Active,0.230263538612196,0.2392960064628157,1086.0,2.40625,2.21875,32,2.0625
3f93a472-6d68-4682-b593-261d10344b6c,0.5933341728682484,0.45505839128723263,0.9186458470017058,0.6194225721784777,1269,Active,0.8169972489379013,0.7343967739415737,0.8149498906853355,0.9870078740157481,191,Active,0.22366307606965286,0.279338382654341,1078.0,2.56,1.88,25,2.2
00bb6ed6-ddc2-4037-91b4-ae1cb1f1281b,0.5314696122760731,0.6438787560687573,0.8979136596247211,0.2593175853018373,1583,Active,0.7243568257567501,0.8700136680947905,0.7930290418311733,0.620997375328084,519,Active,0.19288721348067694,0.2261349120260332,1064.0,3.85,1.8,20,3.35
237729ac-a27d-487b-bb7e-2400a67570bc,0.479310305968668,0.575777457026637,0.9919301928880724,0.17125984251968504,1846,Active,0.6724015721596921,0.8258846812909738,0.9297785356920597,0.49593175853018373,785,Active,0.19309126619102407,0.25010722426433685,1061.0,3.652173913043478,0.9565217391304348,23,3.0434782608695654
4a25cddc-16e0-4f43-9e06-9d2aa44ea544,0.43086733928294635,0.4364256659231072,0.6870489437081748,0.37598425196850394,2085,Active,0.6310539797193805,0.5820525714527421,0.5953059761709989,0.7393700787401575,1026,Active,0.20018664043643414,0.14562690552963492,1059.0,2.8,2.575,40,2.575
feba89bf-6b39-41e6-bbd3-99b92b786c41,0.36140940083517625,0.14092638761317414,0.32121768796745837,0.49724409448818896,2408,Active,0.5747381176816625,0.37088545152298963,0.3735277253997174,0.8338582677165355,1354,Active,0.21332871684648624,0.2299590639098155,1054.0,2.3333333333333335,3.033333333333333,30,2.9
eeb95f95-6f9c-427b-a76b-fedccf2a9bcc,0.5441663484371206,0.13685867996325943,0.5717097493767223,0.697244094488189,1523,Active,0.7326720010935005,0.4728790066842938,0.5081476449467269,0.9885826771653543,473,Active,0.18850565265637986,0.3360203267210343,1050.0,1.9142857142857144,2.4285714285714284,35,2.4
0d6aa10e-871e-47ef-bcf6-cb7597fbe4f3,0.24453684988414912,0.19971132397323185,0.20128592048287627,0.22296587926509187,2894,Active,0.4841116125053307,0.7092177525081873,0.2926896849747829,0.5230971128608924,1870,Active,0.23957476262118158,0.5095064285349554,1024.0,2.6296296296296298,2.925925925925926,27,2.6666666666666665
